sample_key,dataset_partition,sample_id,uav_image_count,satellite_image_count,other_image_count,uav_relative_member,uav_member
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000106,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000106,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000106/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000107,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000107,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000107/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000108,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000108,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000108/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000109,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000109,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000109/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000110,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000110,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000110/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000111,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000111/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000112,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000112/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000113,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000113/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000114,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000114/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000115,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000115/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000116,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000116/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000117,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000117/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000118,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000118/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000119,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000119,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000119/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000120,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000120,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000120/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000121,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000121,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000121/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000122,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000122,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000122/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000123,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000123,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000123/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000124,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000124,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000124/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000125,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000125,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000125/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000126,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000126,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000126/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000127,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000127,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000127/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000128,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000128,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000128/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000129,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000129,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000129/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000130,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000130,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000130/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000131,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000131,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000131/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000132,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000132,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000132/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000133,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000133,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000133/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000134,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000134,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000134/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000135,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000135,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000135/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000136,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000136,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000136/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000137,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000137,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000137/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000138,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000138,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000138/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000139,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000139,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000139/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000140,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000140,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000140/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000141,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000141,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000141/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000142,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000142,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000142/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000143,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000143,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000143/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000144,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000144,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000144/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000145,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000145,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000145/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000146,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000146,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000146/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000147,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000147,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000147/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000148,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000148,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000148/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000149,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000149,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000149/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000150,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000151,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000151,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000151/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000152,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000152/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000153,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000153/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000154,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000154/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000155,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000155/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000156,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000156/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000157,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000157,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000157/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000158,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000158,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000158/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000159,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000159,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000159/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000160,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000160,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000160/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000161,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000161,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000161/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000162,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000162,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000162/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000163,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000163,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000163/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000164,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000164,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000164/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000165,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000165,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000165/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000166,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000166,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000166/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000167,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000167,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000167/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000168,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000168,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000168/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000169,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000169,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000169/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000170,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000170,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000170/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000171,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000171,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000171/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000172,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000172,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000172/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000173,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000173,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000173/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000174,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000174,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000174/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000175,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000175,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000175/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000176,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000176,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000176/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000177,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000177,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000177/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000178,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000178,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000178/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000179,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000179,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000179/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000180,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000180,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000180/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000181,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000181,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000181/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000182,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000182,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000182/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000183,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000184,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000184,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000184/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000185,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000185,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000185/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000186,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000187,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000187,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000187/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000188,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000189,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000190,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000190,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000190/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000191,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000191,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000191/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000192,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000192,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000192/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000193,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000193,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000193/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000194,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000194,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000194/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000195,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000195,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000195/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000196,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000196,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000196/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000197,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000197,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000197/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000198,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000198,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000198/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000199,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000199,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000199/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000000,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000000/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000001,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000001/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000002,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000002/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000003,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000003/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000004,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000004/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000005,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000005/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000006,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000006/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000007,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000007/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000008,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000008/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000009,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000009/UAV/0.JPG
