frame_id,path,split,timestamp_s,positive_tile_ids,class_id,altitude,source_view
train_0004_alt150_36,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/36.jpg,train,0.0,tile_0004,0004,150,drone_view_512
test_0004_alt150_37,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/37.jpg,test,0.0,tile_0004,0004,150,drone_view_512
test_0004_alt150_38,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/38.jpg,test,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_39,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/39.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_4,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/4.jpg,train,0.0,tile_0004,0004,150,drone_view_512
test_0004_alt150_40,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/40.jpg,test,0.0,tile_0004,0004,150,drone_view_512
test_0004_alt150_41,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/41.jpg,test,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_42,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/42.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_43,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/43.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_44,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/44.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_45,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/45.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_46,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/46.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_47,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/47.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_48,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/48.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_49,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/49.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_5,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/5.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_6,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/6.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_7,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/7.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_8,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/8.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0004_alt150_9,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0004/150/9.jpg,train,0.0,tile_0004,0004,150,drone_view_512
train_0005_alt150_0,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/0.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_1,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/1.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_10,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/10.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_11,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/11.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_12,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/12.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_13,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/13.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_14,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/14.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_15,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/15.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_16,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/16.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_17,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/17.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_18,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/18.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_19,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/19.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_2,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/2.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_20,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/20.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_21,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/21.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_22,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/22.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_23,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/23.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_24,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/24.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_25,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/25.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_26,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/26.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_27,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/27.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_28,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/28.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_29,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/29.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_3,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/3.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_30,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/30.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_31,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/31.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_32,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/32.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_33,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/33.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_34,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/34.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_35,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/35.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_36,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/36.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_37,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/37.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_38,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/38.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_39,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/39.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_4,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/4.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_40,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/40.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_41,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/41.jpg,test,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_42,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/42.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_43,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/43.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_44,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/44.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_45,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/45.jpg,train,0.0,tile_0005,0005,150,drone_view_512
test_0005_alt150_46,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/46.jpg,test,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_47,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/47.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_48,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/48.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_49,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/49.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_5,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/5.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_6,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/6.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_7,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/7.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_8,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/8.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0005_alt150_9,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0005/150/9.jpg,train,0.0,tile_0005,0005,150,drone_view_512
train_0006_alt150_0,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/0.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_1,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/1.jpg,train,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_10,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/10.jpg,test,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_11,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/11.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_12,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/12.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_13,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/13.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_14,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/14.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_15,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/15.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_16,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/16.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_17,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/17.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_18,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/18.jpg,train,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_19,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/19.jpg,test,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_2,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/2.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_20,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/20.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_21,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/21.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_22,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/22.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_23,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/23.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_24,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/24.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_25,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/25.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_26,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/26.jpg,train,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_27,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/27.jpg,test,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_28,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/28.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_29,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/29.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_3,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/3.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_30,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/30.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_31,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/31.jpg,train,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_32,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/32.jpg,test,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_33,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/33.jpg,test,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_34,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/34.jpg,test,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_35,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/35.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_36,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/36.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_37,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/37.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_38,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/38.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_39,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/39.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_4,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/4.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_40,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/40.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_41,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/41.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_42,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/42.jpg,train,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_43,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/43.jpg,test,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_44,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/44.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_45,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/45.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_46,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/46.jpg,train,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_47,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/47.jpg,test,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_48,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/48.jpg,test,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_49,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/49.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_5,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/5.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_6,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/6.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_7,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/7.jpg,train,0.0,tile_0006,0006,150,drone_view_512
test_0006_alt150_8,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/8.jpg,test,0.0,tile_0006,0006,150,drone_view_512
train_0006_alt150_9,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0006/150/9.jpg,train,0.0,tile_0006,0006,150,drone_view_512
train_0007_alt150_0,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/0.jpg,train,0.0,tile_0007,0007,150,drone_view_512
train_0007_alt150_1,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/1.jpg,train,0.0,tile_0007,0007,150,drone_view_512
train_0007_alt150_10,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/10.jpg,train,0.0,tile_0007,0007,150,drone_view_512
train_0007_alt150_11,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/11.jpg,train,0.0,tile_0007,0007,150,drone_view_512
train_0007_alt150_12,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/12.jpg,train,0.0,tile_0007,0007,150,drone_view_512
test_0007_alt150_13,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/13.jpg,test,0.0,tile_0007,0007,150,drone_view_512
test_0007_alt150_14,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/14.jpg,test,0.0,tile_0007,0007,150,drone_view_512
train_0007_alt150_15,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/15.jpg,train,0.0,tile_0007,0007,150,drone_view_512
train_0007_alt150_16,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/16.jpg,train,0.0,tile_0007,0007,150,drone_view_512
test_0007_alt150_17,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/17.jpg,test,0.0,tile_0007,0007,150,drone_view_512
train_0007_alt150_18,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/18.jpg,train,0.0,tile_0007,0007,150,drone_view_512
test_0007_alt150_19,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0007/150/19.jpg,test,0.0,tile_0007,0007,150,drone_view_512
