model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000069,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,73,0.0136986301369863,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000156,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000156/Satellite/0.jpg,0.8397452235221863,0.7068498134613037,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000070,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,1057,0.000946073793755913,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.8810765147209167,0.3299531638622284,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000071,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,1504,0.0006648936170212766,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170/Satellite/0.jpg,0.7695630192756653,0.13547469675540924,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000072,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,818,0.0012224938875305623,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000174,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000174/Satellite/0.jpg,0.7496243119239807,0.3109235167503357,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000073,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,397,0.0025188916876574307,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000065,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000065/Satellite/0.jpg,0.8129381537437439,0.522691547870636,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000074,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,173,0.005780346820809248,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000065,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000065/Satellite/0.jpg,0.8324813842773438,0.6312418580055237,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000075,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,445,0.0022471910112359553,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000180,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000180/Satellite/0.jpg,0.6281453371047974,0.22042042016983032,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000076,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,1111,0.0009000900090009,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.6850559711456299,0.08987754583358765,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000077,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,1873,0.0005339028296849973,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000144,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000144/Satellite/0.jpg,0.7430365085601807,0.11577177792787552,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000078,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,258,0.003875968992248062,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000027,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000027/Satellite/0.jpg,0.9073930978775024,0.7038254141807556,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000079,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,6,0.16666666666666666,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000194,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000194/Satellite/0.jpg,0.8488308191299438,0.8214406967163086,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000080,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,366,0.00273224043715847,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.8222699761390686,0.5087028741836548,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000081,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,1300,0.0007692307692307692,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.8218039870262146,0.2710365355014801,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000082,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,1469,0.0006807351940095302,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000154,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000154/Satellite/0.jpg,0.801121175289154,0.1914864033460617,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000083,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,763,0.001310615989515072,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134/Satellite/0.jpg,0.8194213509559631,0.2644554376602173,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000084,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,332,0.0030120481927710845,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134/Satellite/0.jpg,0.9020687937736511,0.4186250567436218,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000085,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,1336,0.0007485029940119761,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000132,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000132/Satellite/0.jpg,0.736689567565918,0.06339220702648163,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000086,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,1061,0.000942507068803016,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000154,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000154/Satellite/0.jpg,0.6167271137237549,0.016323167830705643,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000087,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,987,0.0010131712259371835,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000191,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000191/Satellite/0.jpg,0.801819920539856,0.06092597544193268,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000088,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,359,0.002785515320334262,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159/Satellite/0.jpg,0.8519120812416077,0.46297943592071533,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000089,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,659,0.0015174506828528073,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171/Satellite/0.jpg,0.8361959457397461,0.49494847655296326,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000090,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000090,1076,0.0009293680297397769,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000051,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000051/Satellite/0.jpg,0.8938969373703003,0.41512736678123474,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000091,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000091,1534,0.000651890482398957,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087/Satellite/0.jpg,0.8608661890029907,0.2375112771987915,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000092,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000092,702,0.0014245014245014246,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.6126152873039246,0.18365171551704407,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000093,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000093,812,0.0012315270935960591,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.6923200488090515,0.21534600853919983,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000094,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000094,1045,0.0009569377990430622,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164/Satellite/0.jpg,0.6673792600631714,0.14861825108528137,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000095,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000095,718,0.001392757660167131,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000069,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000069/Satellite/0.jpg,0.699695885181427,0.2518380880355835,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000096,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000096,155,0.0064516129032258064,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000108,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000108/Satellite/0.jpg,0.7358705401420593,0.47984397411346436,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000097,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000097,1113,0.0008984725965858042,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109/Satellite/0.jpg,0.6945322751998901,0.18491899967193604,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000098,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000098,357,0.0028011204481792717,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.7548122406005859,0.34020447731018066,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000099,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000099,515,0.001941747572815534,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.8151218891143799,0.38190123438835144,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000100,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000100,372,0.002688172043010753,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153/Satellite/0.jpg,0.844345211982727,0.5899584293365479,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000101,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000101,562,0.0017793594306049821,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000156,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000156/Satellite/0.jpg,0.8220711946487427,0.47468316555023193,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000102,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000102,108,0.009259259259259259,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041/Satellite/0.jpg,0.8880841732025146,0.7694551944732666,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000103,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000103,397,0.0025188916876574307,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.8404577374458313,0.5148569345474243,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000104,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000104,799,0.0012515644555694619,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159/Satellite/0.jpg,0.7170120477676392,0.18389107286930084,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000105,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000105,1217,0.0008216926869350862,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000110,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000110/Satellite/0.jpg,0.7221100926399231,0.041918788105249405,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000106,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000106,786,0.001272264631043257,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/Satellite/0.jpg,0.6870907545089722,0.24433517456054688,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000107,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000107,8,0.125,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/Satellite/0.jpg,0.7095496654510498,0.6396365165710449,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000108,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000108,295,0.003389830508474576,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164/Satellite/0.jpg,0.5997697710990906,0.3559114336967468,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000109,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000109,748,0.001336898395721925,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.710598886013031,0.10849844664335251,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000110,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000110,534,0.0018726591760299626,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.6309214234352112,0.1697503924369812,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000111,371,0.0026954177897574125,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.7542986869812012,0.4155060648918152,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000112,1383,0.0007230657989877079,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000161,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000161/Satellite/0.jpg,0.8885388374328613,0.3328680098056793,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000113,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000113,1086,0.0009208103130755065,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000161,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000161/Satellite/0.jpg,0.8135251998901367,0.421098917722702,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000114,1772,0.000564334085778781,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.7716288566589355,0.09602214395999908,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000115,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000115,610,0.001639344262295082,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.8294960856437683,0.21443942189216614,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000116,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000116,988,0.0010121457489878543,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.7809261679649353,0.04004913568496704,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000117,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000117,1491,0.0006706908115358819,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/Satellite/0.jpg,0.7295947074890137,-0.04480842500925064,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000118,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000118,734,0.0013623978201634877,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/Satellite/0.jpg,0.6734660863876343,0.03191172331571579,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000119,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000119,379,0.002638522427440633,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/Satellite/0.jpg,0.676475465297699,0.07010383158922195,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000120,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000120,135,0.007407407407407408,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/Satellite/0.jpg,0.5821722745895386,0.27303215861320496,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000121,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000121,133,0.007518796992481203,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/Satellite/0.jpg,0.6552640795707703,0.3595193028450012,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000122,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000122,1061,0.000942507068803016,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.8283535838127136,0.12513582408428192,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000123,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000123,1679,0.0005955926146515784,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111/Satellite/0.jpg,0.7938754558563232,0.11045372486114502,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000124,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000124,193,0.0051813471502590676,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000168,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000168/Satellite/0.jpg,0.8799231052398682,0.7635921835899353,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000125,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000125,1885,0.0005305039787798408,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000045,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000045/Satellite/0.jpg,0.8328726887702942,0.18110357224941254,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000126,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000126,1327,0.0007535795026375283,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170/Satellite/0.jpg,0.6668297052383423,0.09367440640926361,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000127,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000127,506,0.001976284584980237,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/0.jpg,0.6900535821914673,0.15216980874538422,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000128,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000128,240,0.004166666666666667,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164/Satellite/0.jpg,0.6544509530067444,0.3279232978820801,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000129,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000129,100,0.01,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000143,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000143/Satellite/0.jpg,0.7135695219039917,0.5077723860740662,Chuanmei,100
