frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0008_150_0019,0008,150,sat_0008,2,sat_0007,0007,0.5349343,sat_0008,0008,0.5258398,0.009094477,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/19.jpg
drone_0008_150_0020,0008,150,sat_0008,1,sat_0008,0008,0.5562551,sat_0007,0007,0.5416789,0.014576197,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/20.jpg
drone_0008_150_0021,0008,150,sat_0008,2,sat_0007,0007,0.5452204,sat_0008,0008,0.54470366,0.00051671267,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/21.jpg
drone_0008_150_0022,0008,150,sat_0008,2,sat_0007,0007,0.5294771,sat_0008,0008,0.51928157,0.010195553,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/22.jpg
drone_0008_150_0023,0008,150,sat_0008,2,sat_0007,0007,0.56188935,sat_0008,0008,0.52928704,0.03260231,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/23.jpg
drone_0008_150_0024,0008,150,sat_0008,2,sat_0007,0007,0.5265261,sat_0008,0008,0.4995926,0.026933491,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/24.jpg
drone_0008_150_0025,0008,150,sat_0008,2,sat_0007,0007,0.5243132,sat_0008,0008,0.5169348,0.0073783994,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/25.jpg
drone_0008_150_0026,0008,150,sat_0008,2,sat_0007,0007,0.5218574,sat_0008,0008,0.51825243,0.0036049485,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/26.jpg
drone_0008_150_0027,0008,150,sat_0008,1,sat_0008,0008,0.52000546,sat_0007,0007,0.5085532,0.011452258,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/27.jpg
drone_0008_150_0028,0008,150,sat_0008,1,sat_0008,0008,0.5181415,sat_0007,0007,0.5005451,0.017596424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/28.jpg
drone_0008_150_0029,0008,150,sat_0008,1,sat_0008,0008,0.54033047,sat_0007,0007,0.5186194,0.021711051,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/29.jpg
drone_0008_150_0030,0008,150,sat_0008,1,sat_0008,0008,0.57306945,sat_0007,0007,0.52627575,0.0467937,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/30.jpg
drone_0008_150_0031,0008,150,sat_0008,1,sat_0008,0008,0.57427937,sat_0007,0007,0.53248066,0.04179871,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/31.jpg
drone_0008_150_0032,0008,150,sat_0008,1,sat_0008,0008,0.5779456,sat_0007,0007,0.54152244,0.036423147,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/32.jpg
drone_0008_150_0033,0008,150,sat_0008,1,sat_0008,0008,0.5679611,sat_0007,0007,0.5209415,0.0470196,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/33.jpg
drone_0008_150_0034,0008,150,sat_0008,1,sat_0008,0008,0.54668677,sat_0007,0007,0.5003876,0.04629916,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/34.jpg
drone_0008_150_0035,0008,150,sat_0008,1,sat_0008,0008,0.5694692,sat_0007,0007,0.52551687,0.043952346,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/35.jpg
drone_0008_150_0036,0008,150,sat_0008,1,sat_0008,0008,0.57053006,sat_0007,0007,0.51885235,0.051677704,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/36.jpg
drone_0008_150_0037,0008,150,sat_0008,1,sat_0008,0008,0.5642503,sat_0007,0007,0.5116948,0.0525555,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/37.jpg
drone_0008_150_0038,0008,150,sat_0008,1,sat_0008,0008,0.5587661,sat_0007,0007,0.5066333,0.052132845,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/38.jpg
drone_0008_150_0039,0008,150,sat_0008,1,sat_0008,0008,0.5621217,sat_0007,0007,0.4917351,0.07038659,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/39.jpg
drone_0008_150_0040,0008,150,sat_0008,1,sat_0008,0008,0.5583064,sat_0007,0007,0.49525335,0.06305304,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/40.jpg
drone_0008_150_0041,0008,150,sat_0008,1,sat_0008,0008,0.55594254,sat_0007,0007,0.5024315,0.053511024,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/41.jpg
drone_0008_150_0042,0008,150,sat_0008,1,sat_0008,0008,0.5333997,sat_0007,0007,0.5098295,0.02357018,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/42.jpg
drone_0008_150_0043,0008,150,sat_0008,1,sat_0008,0008,0.55227464,sat_0007,0007,0.5185391,0.033735573,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/43.jpg
drone_0008_150_0044,0008,150,sat_0008,1,sat_0008,0008,0.5374551,sat_0007,0007,0.48933196,0.04812312,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/44.jpg
drone_0008_150_0045,0008,150,sat_0008,1,sat_0008,0008,0.52738816,sat_0007,0007,0.49692842,0.030459732,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/45.jpg
drone_0008_150_0046,0008,150,sat_0008,1,sat_0008,0008,0.5147796,sat_0007,0007,0.481105,0.033674628,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/46.jpg
drone_0008_150_0047,0008,150,sat_0008,1,sat_0008,0008,0.5157949,sat_0007,0007,0.49311054,0.022684336,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/47.jpg
drone_0008_150_0048,0008,150,sat_0008,1,sat_0008,0008,0.55154943,sat_0007,0007,0.5006975,0.05085194,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/48.jpg
drone_0008_150_0049,0008,150,sat_0008,1,sat_0008,0008,0.57146513,sat_0007,0007,0.50990283,0.0615623,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/49.jpg
drone_0009_150_0000,0009,150,sat_0009,1,sat_0009,0009,0.65005654,sat_0087,0087,0.5068933,0.14316326,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/0.jpg
drone_0009_150_0001,0009,150,sat_0009,1,sat_0009,0009,0.64088315,sat_0087,0087,0.49653718,0.14434597,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/1.jpg
drone_0009_150_0002,0009,150,sat_0009,1,sat_0009,0009,0.6467314,sat_0087,0087,0.49872857,0.1480028,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/2.jpg
drone_0009_150_0003,0009,150,sat_0009,1,sat_0009,0009,0.6522521,sat_0087,0087,0.49281928,0.1594328,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/3.jpg
drone_0009_150_0004,0009,150,sat_0009,1,sat_0009,0009,0.64430296,sat_0087,0087,0.48488414,0.15941882,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/4.jpg
drone_0009_150_0005,0009,150,sat_0009,1,sat_0009,0009,0.6426569,sat_0087,0087,0.48767424,0.15498269,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/5.jpg
drone_0009_150_0006,0009,150,sat_0009,1,sat_0009,0009,0.6289774,sat_0087,0087,0.4855124,0.14346501,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/6.jpg
drone_0009_150_0007,0009,150,sat_0009,1,sat_0009,0009,0.63329655,sat_0087,0087,0.48149645,0.1518001,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/7.jpg
drone_0009_150_0008,0009,150,sat_0009,1,sat_0009,0009,0.6317748,sat_0087,0087,0.47774664,0.15402815,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/8.jpg
drone_0009_150_0009,0009,150,sat_0009,1,sat_0009,0009,0.6284941,sat_0087,0087,0.4731152,0.15537888,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/9.jpg
drone_0009_150_0010,0009,150,sat_0009,1,sat_0009,0009,0.6251145,sat_0087,0087,0.47408193,0.15103257,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/10.jpg
drone_0009_150_0011,0009,150,sat_0009,1,sat_0009,0009,0.6247629,sat_0087,0087,0.48281938,0.14194351,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/11.jpg
drone_0009_150_0012,0009,150,sat_0009,1,sat_0009,0009,0.6357993,sat_0087,0087,0.48208603,0.15371326,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/12.jpg
drone_0009_150_0013,0009,150,sat_0009,1,sat_0009,0009,0.6386736,sat_0087,0087,0.46682048,0.17185313,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/13.jpg
drone_0009_150_0014,0009,150,sat_0009,1,sat_0009,0009,0.6427087,sat_0027,0027,0.48634386,0.15636486,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/14.jpg
drone_0009_150_0015,0009,150,sat_0009,1,sat_0009,0009,0.63549644,sat_0027,0027,0.49073058,0.14476585,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/15.jpg
drone_0009_150_0016,0009,150,sat_0009,1,sat_0009,0009,0.6392429,sat_0027,0027,0.4814469,0.157796,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/16.jpg
drone_0009_150_0017,0009,150,sat_0009,1,sat_0009,0009,0.64511377,sat_0087,0087,0.49143928,0.15367448,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/17.jpg
drone_0009_150_0018,0009,150,sat_0009,1,sat_0009,0009,0.6391937,sat_0087,0087,0.49777138,0.14142233,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/18.jpg
drone_0009_150_0019,0009,150,sat_0009,1,sat_0009,0009,0.6131254,sat_0087,0087,0.47823587,0.13488951,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/19.jpg
drone_0009_150_0020,0009,150,sat_0009,1,sat_0009,0009,0.59663093,sat_0087,0087,0.48678482,0.109846115,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/20.jpg
drone_0009_150_0021,0009,150,sat_0009,1,sat_0009,0009,0.59142244,sat_0087,0087,0.4962355,0.09518695,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/21.jpg
drone_0009_150_0022,0009,150,sat_0009,1,sat_0009,0009,0.5729066,sat_0051,0051,0.49628043,0.07662618,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/22.jpg
drone_0009_150_0023,0009,150,sat_0009,1,sat_0009,0009,0.5748462,sat_0051,0051,0.5112818,0.06356442,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/23.jpg
drone_0009_150_0024,0009,150,sat_0009,1,sat_0009,0009,0.58129424,sat_0051,0051,0.5124482,0.06884605,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/24.jpg
drone_0009_150_0025,0009,150,sat_0009,1,sat_0009,0009,0.58659565,sat_0051,0051,0.51330626,0.073289394,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/25.jpg
drone_0009_150_0026,0009,150,sat_0009,1,sat_0009,0009,0.6078526,sat_0087,0087,0.50691056,0.100942016,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/26.jpg
drone_0009_150_0027,0009,150,sat_0009,1,sat_0009,0009,0.5945468,sat_0087,0087,0.48768163,0.10686517,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/27.jpg
drone_0009_150_0028,0009,150,sat_0009,1,sat_0009,0009,0.5678059,sat_0087,0087,0.47255743,0.09524846,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/28.jpg
drone_0009_150_0029,0009,150,sat_0009,1,sat_0009,0009,0.5471186,sat_0051,0051,0.49022532,0.05689329,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/29.jpg
drone_0009_150_0030,0009,150,sat_0009,1,sat_0009,0009,0.5267838,sat_0051,0051,0.4758107,0.050973117,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/30.jpg
drone_0009_150_0031,0009,150,sat_0009,1,sat_0009,0009,0.5335452,sat_0051,0051,0.46713465,0.06641054,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/31.jpg
drone_0009_150_0032,0009,150,sat_0009,1,sat_0009,0009,0.57974297,sat_0186,0186,0.44696558,0.1327774,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/32.jpg
drone_0009_150_0033,0009,150,sat_0009,1,sat_0009,0009,0.5967624,sat_0186,0186,0.45968884,0.13707358,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/33.jpg
drone_0009_150_0034,0009,150,sat_0009,1,sat_0009,0009,0.6040515,sat_0186,0186,0.471022,0.13302946,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/34.jpg
drone_0009_150_0035,0009,150,sat_0009,1,sat_0009,0009,0.5959851,sat_0087,0087,0.46140122,0.13458389,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/35.jpg
drone_0009_150_0036,0009,150,sat_0009,1,sat_0009,0009,0.58884317,sat_0027,0027,0.46384883,0.12499434,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/36.jpg
drone_0009_150_0037,0009,150,sat_0009,1,sat_0009,0009,0.6000829,sat_0087,0087,0.46467358,0.1354093,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/37.jpg
drone_0009_150_0038,0009,150,sat_0009,1,sat_0009,0009,0.6104144,sat_0087,0087,0.4907725,0.1196419,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/38.jpg
drone_0009_150_0039,0009,150,sat_0009,1,sat_0009,0009,0.63795024,sat_0087,0087,0.49520224,0.142748,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/39.jpg
drone_0009_150_0040,0009,150,sat_0009,1,sat_0009,0009,0.64249694,sat_0087,0087,0.5154776,0.12701935,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/40.jpg
drone_0009_150_0041,0009,150,sat_0009,1,sat_0009,0009,0.6466893,sat_0087,0087,0.5138394,0.13284987,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/41.jpg
drone_0009_150_0042,0009,150,sat_0009,1,sat_0009,0009,0.6598938,sat_0087,0087,0.51866156,0.14123225,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/42.jpg
drone_0009_150_0043,0009,150,sat_0009,1,sat_0009,0009,0.6515872,sat_0087,0087,0.500094,0.15149319,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/43.jpg
drone_0009_150_0044,0009,150,sat_0009,1,sat_0009,0009,0.659841,sat_0087,0087,0.4933597,0.16648129,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/44.jpg
drone_0009_150_0045,0009,150,sat_0009,1,sat_0009,0009,0.6710535,sat_0087,0087,0.4896127,0.18144083,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/45.jpg
drone_0009_150_0046,0009,150,sat_0009,1,sat_0009,0009,0.68062437,sat_0087,0087,0.49598265,0.18464172,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/46.jpg
drone_0009_150_0047,0009,150,sat_0009,1,sat_0009,0009,0.676291,sat_0087,0087,0.48733383,0.18895715,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/47.jpg
drone_0009_150_0048,0009,150,sat_0009,1,sat_0009,0009,0.67055106,sat_0087,0087,0.49341786,0.1771332,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/48.jpg
drone_0009_150_0049,0009,150,sat_0009,1,sat_0009,0009,0.6666589,sat_0087,0087,0.50028086,0.16637802,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/49.jpg
drone_0023_150_0000,0023,150,sat_0023,1,sat_0023,0023,0.44102985,sat_0041,0041,0.40820885,0.032821,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/0.jpg
drone_0023_150_0001,0023,150,sat_0023,1,sat_0023,0023,0.4421029,sat_0041,0041,0.41147962,0.030623287,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/1.jpg
drone_0023_150_0002,0023,150,sat_0023,1,sat_0023,0023,0.44102192,sat_0041,0041,0.41139293,0.029628992,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/2.jpg
drone_0023_150_0003,0023,150,sat_0023,1,sat_0023,0023,0.4579711,sat_0041,0041,0.41657364,0.041397452,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/3.jpg
drone_0023_150_0004,0023,150,sat_0023,1,sat_0023,0023,0.44962147,sat_0041,0041,0.42275223,0.026869237,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/4.jpg
drone_0023_150_0005,0023,150,sat_0023,1,sat_0023,0023,0.44991997,sat_0041,0041,0.42047626,0.029443711,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/5.jpg
drone_0023_150_0006,0023,150,sat_0023,1,sat_0023,0023,0.44220948,sat_0041,0041,0.4226189,0.019590586,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/6.jpg
drone_0023_150_0007,0023,150,sat_0023,1,sat_0023,0023,0.44323924,sat_0041,0041,0.43075365,0.012485594,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/7.jpg
drone_0023_150_0008,0023,150,sat_0023,1,sat_0023,0023,0.46415624,sat_0041,0041,0.4374537,0.026702553,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/8.jpg
drone_0023_150_0009,0023,150,sat_0023,1,sat_0023,0023,0.4674992,sat_0192,0192,0.44183373,0.025665462,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/9.jpg
drone_0023_150_0010,0023,150,sat_0023,1,sat_0023,0023,0.4563138,sat_0192,0192,0.43544585,0.020867944,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/10.jpg
drone_0023_150_0011,0023,150,sat_0023,1,sat_0023,0023,0.46209925,sat_0192,0192,0.44123656,0.020862699,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/11.jpg
drone_0023_150_0012,0023,150,sat_0023,1,sat_0023,0023,0.47543317,sat_0192,0192,0.43748853,0.037944645,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/12.jpg
drone_0023_150_0013,0023,150,sat_0023,1,sat_0023,0023,0.48268756,sat_0192,0192,0.42800844,0.054679126,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/13.jpg
drone_0023_150_0014,0023,150,sat_0023,1,sat_0023,0023,0.48280004,sat_0036,0036,0.41206622,0.070733815,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/14.jpg
drone_0023_150_0015,0023,150,sat_0023,1,sat_0023,0023,0.48362276,sat_0192,0192,0.42837167,0.05525109,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/15.jpg
drone_0023_150_0016,0023,150,sat_0023,1,sat_0023,0023,0.47749525,sat_0041,0041,0.43041766,0.047077596,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/16.jpg
drone_0023_150_0017,0023,150,sat_0023,1,sat_0023,0023,0.47622275,sat_0192,0192,0.40415806,0.0720647,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/17.jpg
drone_0023_150_0018,0023,150,sat_0023,1,sat_0023,0023,0.47232807,sat_0192,0192,0.39630175,0.07602632,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/18.jpg
drone_0023_150_0019,0023,150,sat_0023,1,sat_0023,0023,0.4636574,sat_0192,0192,0.38337958,0.08027783,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/19.jpg
drone_0023_150_0020,0023,150,sat_0023,1,sat_0023,0023,0.46420604,sat_0051,0051,0.38812357,0.07608247,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/20.jpg
