frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0007_150_0021,0007,150,sat_0007,4,sat_0058,0058,0.75122774,0.0,False,1,sat_0007,0007,0.53496337,0.05922419,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/21.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0022,0007,150,sat_0007,4,sat_0058,0058,0.79315215,0.0,False,1,sat_0007,0007,0.55590737,0.07581669,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/22.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0023,0007,150,sat_0007,3,sat_0058,0058,0.7290853,0.0,False,1,sat_0007,0007,0.5762676,0.10831022,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/23.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0024,0007,150,sat_0007,3,sat_0058,0058,0.72875136,0.0,False,1,sat_0007,0007,0.5599706,0.08490455,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/24.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0025,0007,150,sat_0007,3,sat_0058,0058,0.76641893,0.0,False,1,sat_0007,0007,0.58995175,0.10134077,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/25.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0026,0007,150,sat_0007,3,sat_0058,0058,0.73296493,0.0,False,1,sat_0007,0007,0.6039567,0.11488664,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/26.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0027,0007,150,sat_0007,3,sat_0058,0058,0.7362536,0.0,False,1,sat_0007,0007,0.58865774,0.13766351,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/27.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0028,0007,150,sat_0007,1,sat_0007,0007,0.7881743,0.05323571,True,1,sat_0007,0007,0.59166586,0.110622525,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/28.jpg,both_correct,0,True
drone_0007_150_0029,0007,150,sat_0007,3,sat_0058,0058,0.7944948,0.0,False,1,sat_0007,0007,0.5807147,0.107529044,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/29.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0030,0007,150,sat_0007,3,sat_0058,0058,0.8156498,0.0,False,1,sat_0007,0007,0.6080594,0.12950611,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/30.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0031,0007,150,sat_0007,3,sat_0058,0058,0.80619264,0.0,False,1,sat_0007,0007,0.61293626,0.13674891,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/31.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0032,0007,150,sat_0007,4,sat_0058,0058,0.8229422,0.0,False,1,sat_0007,0007,0.5672923,0.1242803,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/32.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0033,0007,150,sat_0007,4,sat_0058,0058,0.8375335,0.0,False,1,sat_0007,0007,0.5645138,0.08700988,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/33.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0034,0007,150,sat_0007,4,sat_0058,0058,0.76921,0.0,False,1,sat_0007,0007,0.5855404,0.11010909,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/34.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0035,0007,150,sat_0007,5,sat_0058,0058,0.7530792,0.0,False,1,sat_0007,0007,0.5811564,0.12981373,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/35.jpg,sample4geo_only_correct,-4,False
drone_0007_150_0036,0007,150,sat_0007,5,sat_0058,0058,0.6781492,0.0,False,1,sat_0007,0007,0.59771365,0.13860846,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/36.jpg,sample4geo_only_correct,-4,False
drone_0007_150_0037,0007,150,sat_0007,4,sat_0058,0058,0.63149184,0.0,False,1,sat_0007,0007,0.59126943,0.1364651,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/37.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0038,0007,150,sat_0007,1,sat_0007,0007,0.7124551,0.119546115,True,1,sat_0007,0007,0.5820255,0.12846217,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/38.jpg,both_correct,0,True
drone_0007_150_0039,0007,150,sat_0007,1,sat_0007,0007,0.7748793,0.13996786,True,1,sat_0007,0007,0.59107256,0.14352706,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/39.jpg,both_correct,0,True
drone_0007_150_0040,0007,150,sat_0007,1,sat_0007,0007,0.7644466,0.05830133,True,1,sat_0007,0007,0.58033526,0.11323133,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/40.jpg,both_correct,0,True
drone_0007_150_0041,0007,150,sat_0007,3,sat_0058,0058,0.70070684,0.0,False,1,sat_0007,0007,0.5617647,0.09863013,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/41.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0042,0007,150,sat_0007,3,sat_0058,0058,0.83306974,0.0,False,1,sat_0007,0007,0.5539428,0.09129268,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/42.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0043,0007,150,sat_0007,3,sat_0058,0058,0.7889971,0.0,False,1,sat_0007,0007,0.569749,0.11554849,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/43.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0044,0007,150,sat_0007,3,sat_0058,0058,0.78698224,0.0,False,1,sat_0007,0007,0.5814147,0.11837828,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/44.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0045,0007,150,sat_0007,4,sat_0058,0058,0.8394007,0.0,False,1,sat_0007,0007,0.5717019,0.11432332,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/45.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0046,0007,150,sat_0007,3,sat_0058,0058,0.8048046,0.0,False,1,sat_0007,0007,0.5450069,0.09403068,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/46.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0047,0007,150,sat_0007,3,sat_0058,0058,0.8372063,0.0,False,1,sat_0007,0007,0.56536144,0.093406826,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/47.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0048,0007,150,sat_0007,3,sat_0058,0058,0.8170155,0.0,False,1,sat_0007,0007,0.5490076,0.1015479,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/48.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0049,0007,150,sat_0007,3,sat_0058,0058,0.829165,0.0,False,1,sat_0007,0007,0.54552805,0.10310638,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/49.jpg,sample4geo_only_correct,-2,False
drone_0008_150_0000,0008,150,sat_0008,1,sat_0008,0008,0.85690594,0.28975564,True,1,sat_0008,0008,0.55621487,0.03780192,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/0.jpg,both_correct,0,True
drone_0008_150_0001,0008,150,sat_0008,1,sat_0008,0008,0.8480078,0.25804353,True,1,sat_0008,0008,0.55748415,0.046488643,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/1.jpg,both_correct,0,True
drone_0008_150_0002,0008,150,sat_0008,1,sat_0008,0008,0.86754197,0.29573536,True,1,sat_0008,0008,0.5577863,0.041169167,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/2.jpg,both_correct,0,True
drone_0008_150_0003,0008,150,sat_0008,1,sat_0008,0008,0.8220649,0.21886045,True,1,sat_0008,0008,0.55281657,0.037328005,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/3.jpg,both_correct,0,True
drone_0008_150_0004,0008,150,sat_0008,1,sat_0008,0008,0.87947917,0.32797801,True,1,sat_0008,0008,0.56457204,0.043751,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/4.jpg,both_correct,0,True
drone_0008_150_0005,0008,150,sat_0008,1,sat_0008,0008,0.8303342,0.24031961,True,1,sat_0008,0008,0.5629874,0.039275765,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/5.jpg,both_correct,0,True
drone_0008_150_0006,0008,150,sat_0008,1,sat_0008,0008,0.8077243,0.23554957,True,1,sat_0008,0008,0.5607517,0.035018444,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/6.jpg,both_correct,0,True
drone_0008_150_0007,0008,150,sat_0008,1,sat_0008,0008,0.7489648,0.1747421,True,1,sat_0008,0008,0.5473708,0.026015878,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/7.jpg,both_correct,0,True
drone_0008_150_0008,0008,150,sat_0008,1,sat_0008,0008,0.7079636,0.04156959,True,1,sat_0008,0008,0.5468864,0.035947025,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/8.jpg,both_correct,0,True
drone_0008_150_0009,0008,150,sat_0008,1,sat_0008,0008,0.7585676,0.11624682,True,1,sat_0008,0008,0.54762334,0.04203087,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/9.jpg,both_correct,0,True
drone_0008_150_0010,0008,150,sat_0008,1,sat_0008,0008,0.77500457,0.1701858,True,1,sat_0008,0008,0.54808724,0.042176366,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/10.jpg,both_correct,0,True
drone_0008_150_0011,0008,150,sat_0008,1,sat_0008,0008,0.74289095,0.13719487,True,1,sat_0008,0008,0.5338068,0.028192818,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/11.jpg,both_correct,0,True
drone_0008_150_0012,0008,150,sat_0008,1,sat_0008,0008,0.73249406,0.1700595,True,1,sat_0008,0008,0.5323816,0.020231664,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/12.jpg,both_correct,0,True
drone_0008_150_0013,0008,150,sat_0008,1,sat_0008,0008,0.6967241,0.112544,True,1,sat_0008,0008,0.5236871,0.01148808,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/13.jpg,both_correct,0,True
drone_0008_150_0014,0008,150,sat_0008,2,sat_0198,0198,0.6658911,0.02250582,False,1,sat_0008,0008,0.51405114,0.002703309,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/14.jpg,sample4geo_only_correct,-1,False
drone_0008_150_0015,0008,150,sat_0008,2,sat_0198,0198,0.69586766,0.0069767237,False,2,sat_0007,0007,0.52744585,0.004840255,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/15.jpg,both_wrong,0,False
drone_0008_150_0016,0008,150,sat_0008,2,sat_0198,0198,0.7530719,0.12385774,False,2,sat_0007,0007,0.52747387,0.0076609254,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/16.jpg,both_wrong,0,False
drone_0008_150_0017,0008,150,sat_0008,1,sat_0008,0008,0.6477752,0.049067497,True,2,sat_0007,0007,0.5253012,0.019836903,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/17.jpg,local_only_correct,1,False
drone_0008_150_0018,0008,150,sat_0008,1,sat_0008,0008,0.7149512,0.15864974,True,2,sat_0007,0007,0.5243912,0.00014281273,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/18.jpg,local_only_correct,1,False
drone_0008_150_0019,0008,150,sat_0008,1,sat_0008,0008,0.7887458,0.28719682,True,2,sat_0007,0007,0.5349343,0.009094477,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/19.jpg,local_only_correct,1,False
drone_0008_150_0020,0008,150,sat_0008,1,sat_0008,0008,0.8572861,0.41982776,True,1,sat_0008,0008,0.5562551,0.014576197,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/20.jpg,both_correct,0,True
drone_0008_150_0021,0008,150,sat_0008,1,sat_0008,0008,0.8957886,0.35662466,True,2,sat_0007,0007,0.5452204,0.00051671267,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/21.jpg,local_only_correct,1,False
drone_0008_150_0022,0008,150,sat_0008,1,sat_0008,0008,0.84965426,0.36713988,True,2,sat_0007,0007,0.5294771,0.010195553,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/22.jpg,local_only_correct,1,False
drone_0008_150_0023,0008,150,sat_0008,1,sat_0008,0008,0.8595674,0.3336053,True,2,sat_0007,0007,0.56188935,0.03260231,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/23.jpg,local_only_correct,1,False
drone_0008_150_0024,0008,150,sat_0008,1,sat_0008,0008,0.81581736,0.2756434,True,2,sat_0007,0007,0.5265261,0.026933491,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/24.jpg,local_only_correct,1,False
drone_0008_150_0025,0008,150,sat_0008,1,sat_0008,0008,0.7971174,0.23945934,True,2,sat_0007,0007,0.5243132,0.0073783994,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/25.jpg,local_only_correct,1,False
drone_0008_150_0026,0008,150,sat_0008,1,sat_0008,0008,0.7803435,0.18160671,True,2,sat_0007,0007,0.5218574,0.0036049485,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/26.jpg,local_only_correct,1,False
drone_0008_150_0027,0008,150,sat_0008,1,sat_0008,0008,0.75512856,0.122050524,True,1,sat_0008,0008,0.52000546,0.011452258,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/27.jpg,both_correct,0,True
drone_0008_150_0028,0008,150,sat_0008,1,sat_0008,0008,0.77880573,0.20956206,True,1,sat_0008,0008,0.5181415,0.017596424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/28.jpg,both_correct,0,True
drone_0008_150_0029,0008,150,sat_0008,1,sat_0008,0008,0.79074645,0.21056437,True,1,sat_0008,0008,0.54033047,0.021711051,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/29.jpg,both_correct,0,True
