frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0008_150_0019,0008,150,sat_0008,7,sat_0024,0024,0.6655121,sat_0198,0198,0.65131843,0.014193654,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/19.jpg
drone_0008_150_0020,0008,150,sat_0008,9,sat_0024,0024,0.6678206,sat_0198,0198,0.6227265,0.045094073,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/20.jpg
drone_0008_150_0021,0008,150,sat_0008,10,sat_0024,0024,0.6446623,sat_0198,0198,0.6244804,0.020181894,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/21.jpg
drone_0008_150_0022,0008,150,sat_0008,6,sat_0024,0024,0.66130954,sat_0198,0198,0.6553983,0.005911231,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/22.jpg
drone_0008_150_0023,0008,150,sat_0008,3,sat_0198,0198,0.63695246,sat_0024,0024,0.62995905,0.006993413,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/23.jpg
drone_0008_150_0024,0008,150,sat_0008,6,sat_0024,0024,0.6428891,sat_0198,0198,0.64243877,0.0004503131,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/24.jpg
drone_0008_150_0025,0008,150,sat_0008,3,sat_0198,0198,0.6922321,sat_0024,0024,0.61801445,0.07421762,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/25.jpg
drone_0008_150_0026,0008,150,sat_0008,5,sat_0198,0198,0.72514373,sat_0024,0024,0.61198163,0.1131621,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/26.jpg
drone_0008_150_0027,0008,150,sat_0008,5,sat_0198,0198,0.7650959,sat_0024,0024,0.62046665,0.14462924,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/27.jpg
drone_0008_150_0028,0008,150,sat_0008,8,sat_0198,0198,0.78965884,sat_0024,0024,0.62145245,0.1682064,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/28.jpg
drone_0008_150_0029,0008,150,sat_0008,3,sat_0198,0198,0.81619716,sat_0024,0024,0.6082842,0.20791298,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/29.jpg
drone_0008_150_0030,0008,150,sat_0008,2,sat_0198,0198,0.76021487,sat_0008,0008,0.646685,0.11352986,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/30.jpg
drone_0008_150_0031,0008,150,sat_0008,2,sat_0198,0198,0.7586381,sat_0008,0008,0.74725294,0.011385143,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/31.jpg
drone_0008_150_0032,0008,150,sat_0008,2,sat_0198,0198,0.7321834,sat_0008,0008,0.71554273,0.016640663,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/32.jpg
drone_0008_150_0033,0008,150,sat_0008,1,sat_0008,0008,0.69783866,sat_0198,0198,0.69226104,0.005577624,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/33.jpg
drone_0008_150_0034,0008,150,sat_0008,1,sat_0008,0008,0.6605578,sat_0058,0058,0.6531453,0.007412493,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/34.jpg
drone_0008_150_0035,0008,150,sat_0008,3,sat_0058,0058,0.6614818,sat_0071,0071,0.6614818,0.0,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/35.jpg
drone_0008_150_0036,0008,150,sat_0008,3,sat_0058,0058,0.66083205,sat_0071,0071,0.66083205,0.0,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/36.jpg
drone_0008_150_0037,0008,150,sat_0008,3,sat_0058,0058,0.65222627,sat_0071,0071,0.65222627,0.0,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/37.jpg
drone_0008_150_0038,0008,150,sat_0008,4,sat_0144,0144,0.67596453,sat_0058,0058,0.64743334,0.028531194,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/38.jpg
drone_0008_150_0039,0008,150,sat_0008,4,sat_0144,0144,0.7005908,sat_0058,0058,0.66622424,0.034366548,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/39.jpg
drone_0008_150_0040,0008,150,sat_0008,2,sat_0144,0144,0.7006271,sat_0008,0008,0.67158544,0.029041648,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/40.jpg
drone_0008_150_0041,0008,150,sat_0008,4,sat_0024,0024,0.7039981,sat_0144,0144,0.6961723,0.007825792,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/41.jpg
drone_0008_150_0042,0008,150,sat_0008,4,sat_0144,0144,0.69038504,sat_0024,0024,0.6765238,0.013861239,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/42.jpg
drone_0008_150_0043,0008,150,sat_0008,1,sat_0008,0008,0.66694516,sat_0144,0144,0.6592606,0.0076845884,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/43.jpg
drone_0008_150_0044,0008,150,sat_0008,1,sat_0008,0008,0.7017504,sat_0198,0198,0.6955111,0.006239295,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/44.jpg
drone_0008_150_0045,0008,150,sat_0008,2,sat_0198,0198,0.7452612,sat_0008,0008,0.71800715,0.027254045,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/45.jpg
drone_0008_150_0046,0008,150,sat_0008,2,sat_0198,0198,0.7702329,sat_0008,0008,0.6846921,0.08554083,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/46.jpg
drone_0008_150_0047,0008,150,sat_0008,2,sat_0198,0198,0.77814305,sat_0008,0008,0.6893763,0.08876675,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/47.jpg
drone_0008_150_0048,0008,150,sat_0008,2,sat_0198,0198,0.78448415,sat_0008,0008,0.6874059,0.097078264,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/48.jpg
drone_0008_150_0049,0008,150,sat_0008,2,sat_0198,0198,0.8000411,sat_0008,0008,0.6789645,0.121076584,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/49.jpg
drone_0009_150_0000,0009,150,sat_0009,1,sat_0009,0009,0.79120505,sat_0040,0040,0.66398495,0.1272201,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/0.jpg
drone_0009_150_0001,0009,150,sat_0009,1,sat_0009,0009,0.79554516,sat_0040,0040,0.65631425,0.1392309,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/1.jpg
drone_0009_150_0002,0009,150,sat_0009,1,sat_0009,0009,0.7872901,sat_0040,0040,0.6649564,0.122333705,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/2.jpg
drone_0009_150_0003,0009,150,sat_0009,1,sat_0009,0009,0.77765286,sat_0040,0040,0.6661702,0.11148268,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/3.jpg
drone_0009_150_0004,0009,150,sat_0009,1,sat_0009,0009,0.7688555,sat_0040,0040,0.6553567,0.11349881,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/4.jpg
drone_0009_150_0005,0009,150,sat_0009,1,sat_0009,0009,0.7596342,sat_0040,0040,0.64784575,0.11178845,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/5.jpg
drone_0009_150_0006,0009,150,sat_0009,1,sat_0009,0009,0.76031345,sat_0040,0040,0.6448153,0.115498126,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/6.jpg
drone_0009_150_0007,0009,150,sat_0009,1,sat_0009,0009,0.73650277,sat_0040,0040,0.6161209,0.12038189,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/7.jpg
drone_0009_150_0008,0009,150,sat_0009,1,sat_0009,0009,0.68884647,sat_0186,0186,0.58958805,0.09925842,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/8.jpg
drone_0009_150_0009,0009,150,sat_0009,1,sat_0009,0009,0.6690868,sat_0186,0186,0.59336084,0.07572597,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/9.jpg
drone_0009_150_0010,0009,150,sat_0009,1,sat_0009,0009,0.62327015,sat_0186,0186,0.6054632,0.017806947,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/10.jpg
drone_0009_150_0011,0009,150,sat_0009,2,sat_0186,0186,0.6243468,sat_0009,0009,0.6160386,0.008308172,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/11.jpg
drone_0009_150_0012,0009,150,sat_0009,3,sat_0186,0186,0.6128299,sat_0072,0072,0.59924936,0.013580561,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/12.jpg
drone_0009_150_0013,0009,150,sat_0009,3,sat_0186,0186,0.6124635,sat_0072,0072,0.6122042,0.0002592802,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/13.jpg
drone_0009_150_0014,0009,150,sat_0009,4,sat_0072,0072,0.62019044,sat_0186,0186,0.60972255,0.010467887,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/14.jpg
drone_0009_150_0015,0009,150,sat_0009,5,sat_0072,0072,0.6346166,sat_0186,0186,0.60446435,0.030152261,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/15.jpg
drone_0009_150_0016,0009,150,sat_0009,3,sat_0024,0024,0.620722,sat_0186,0186,0.60499024,0.015731752,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/16.jpg
drone_0009_150_0017,0009,150,sat_0009,1,sat_0009,0009,0.7026373,sat_0040,0040,0.6065785,0.096058786,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/17.jpg
drone_0009_150_0018,0009,150,sat_0009,1,sat_0009,0009,0.75936764,sat_0040,0040,0.65784377,0.101523876,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/18.jpg
drone_0009_150_0019,0009,150,sat_0009,1,sat_0009,0009,0.74323004,sat_0040,0040,0.6842577,0.05897236,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/19.jpg
drone_0009_150_0020,0009,150,sat_0009,1,sat_0009,0009,0.782204,sat_0040,0040,0.6258345,0.15636945,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/20.jpg
drone_0009_150_0021,0009,150,sat_0009,1,sat_0009,0009,0.827203,sat_0174,0174,0.56541616,0.26178682,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/21.jpg
drone_0009_150_0022,0009,150,sat_0009,1,sat_0009,0009,0.8344307,sat_0174,0174,0.5888195,0.24561119,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/22.jpg
drone_0009_150_0023,0009,150,sat_0009,1,sat_0009,0009,0.7961168,sat_0174,0174,0.56816405,0.22795278,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/23.jpg
drone_0009_150_0024,0009,150,sat_0009,1,sat_0009,0009,0.82440954,sat_0174,0174,0.5650592,0.25935036,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/24.jpg
drone_0009_150_0025,0009,150,sat_0009,1,sat_0009,0009,0.8144596,sat_0174,0174,0.5830907,0.2313689,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/25.jpg
drone_0009_150_0026,0009,150,sat_0009,1,sat_0009,0009,0.7672535,sat_0174,0174,0.59465784,0.17259568,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/26.jpg
drone_0009_150_0027,0009,150,sat_0009,1,sat_0009,0009,0.756489,sat_0174,0174,0.5994778,0.15701115,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/27.jpg
drone_0009_150_0028,0009,150,sat_0009,1,sat_0009,0009,0.7237123,sat_0174,0174,0.5806413,0.143071,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/28.jpg
drone_0009_150_0029,0009,150,sat_0009,1,sat_0009,0009,0.6355501,sat_0174,0174,0.5207807,0.1147694,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/29.jpg
drone_0009_150_0030,0009,150,sat_0009,1,sat_0009,0009,0.61145324,sat_0174,0174,0.5442259,0.06722736,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/30.jpg
drone_0009_150_0031,0009,150,sat_0009,1,sat_0009,0009,0.58237284,sat_0192,0192,0.5648143,0.017558515,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/31.jpg
drone_0009_150_0032,0009,150,sat_0009,17,sat_0186,0186,0.5430077,sat_0058,0058,0.519897,0.023110688,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/32.jpg
drone_0009_150_0033,0009,150,sat_0009,21,sat_0155,0155,0.56152725,sat_0186,0186,0.55853736,0.0029898882,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/33.jpg
drone_0009_150_0034,0009,150,sat_0009,13,sat_0186,0186,0.596031,sat_0024,0024,0.56232667,0.03370434,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/34.jpg
drone_0009_150_0035,0009,150,sat_0009,2,sat_0186,0186,0.576542,sat_0009,0009,0.5454762,0.031065822,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/35.jpg
drone_0009_150_0036,0009,150,sat_0009,1,sat_0009,0009,0.630254,sat_0186,0186,0.57161635,0.05863762,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/36.jpg
drone_0009_150_0037,0009,150,sat_0009,1,sat_0009,0009,0.6919056,sat_0174,0174,0.6038188,0.08808684,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/37.jpg
drone_0009_150_0038,0009,150,sat_0009,1,sat_0009,0009,0.75399584,sat_0174,0174,0.61532086,0.13867497,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/38.jpg
drone_0009_150_0039,0009,150,sat_0009,1,sat_0009,0009,0.77830386,sat_0174,0174,0.6221894,0.15611446,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/39.jpg
drone_0009_150_0040,0009,150,sat_0009,1,sat_0009,0009,0.83015126,sat_0040,0040,0.59160435,0.23854691,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/40.jpg
drone_0009_150_0041,0009,150,sat_0009,1,sat_0009,0009,0.8423845,sat_0040,0040,0.5407099,0.3016746,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/41.jpg
drone_0009_150_0042,0009,150,sat_0009,1,sat_0009,0009,0.8372965,sat_0040,0040,0.5498424,0.28745407,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/42.jpg
drone_0009_150_0043,0009,150,sat_0009,1,sat_0009,0009,0.85040295,sat_0040,0040,0.5540749,0.29632807,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/43.jpg
drone_0009_150_0044,0009,150,sat_0009,1,sat_0009,0009,0.85215265,sat_0040,0040,0.58830017,0.26385248,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/44.jpg
drone_0009_150_0045,0009,150,sat_0009,1,sat_0009,0009,0.8543454,sat_0040,0040,0.6028578,0.25148755,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/45.jpg
drone_0009_150_0046,0009,150,sat_0009,1,sat_0009,0009,0.84930855,sat_0040,0040,0.62172675,0.2275818,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/46.jpg
drone_0009_150_0047,0009,150,sat_0009,1,sat_0009,0009,0.84073746,sat_0040,0040,0.64553237,0.19520509,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/47.jpg
drone_0009_150_0048,0009,150,sat_0009,1,sat_0009,0009,0.7981701,sat_0040,0040,0.6434464,0.1547237,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/48.jpg
drone_0009_150_0049,0009,150,sat_0009,1,sat_0009,0009,0.7872749,sat_0040,0040,0.65940857,0.12786633,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/150/49.jpg
drone_0023_150_0000,0023,150,sat_0023,1,sat_0023,0023,0.6881794,sat_0115,0115,0.5751326,0.113046765,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/0.jpg
drone_0023_150_0001,0023,150,sat_0023,1,sat_0023,0023,0.68835795,sat_0115,0115,0.5816641,0.106693864,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/1.jpg
drone_0023_150_0002,0023,150,sat_0023,1,sat_0023,0023,0.66596794,sat_0115,0115,0.5736989,0.09226906,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/2.jpg
drone_0023_150_0003,0023,150,sat_0023,1,sat_0023,0023,0.66883796,sat_0115,0115,0.5689442,0.09989375,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/3.jpg
drone_0023_150_0004,0023,150,sat_0023,1,sat_0023,0023,0.67807025,sat_0115,0115,0.57803744,0.10003281,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/4.jpg
drone_0023_150_0005,0023,150,sat_0023,1,sat_0023,0023,0.6996433,sat_0115,0115,0.5791673,0.12047601,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/5.jpg
drone_0023_150_0006,0023,150,sat_0023,1,sat_0023,0023,0.68664736,sat_0115,0115,0.5650583,0.121589065,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/6.jpg
drone_0023_150_0007,0023,150,sat_0023,1,sat_0023,0023,0.6772737,sat_0115,0115,0.5694807,0.10779297,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/7.jpg
drone_0023_150_0008,0023,150,sat_0023,1,sat_0023,0023,0.6642156,sat_0169,0169,0.55559963,0.108615994,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/8.jpg
drone_0023_150_0009,0023,150,sat_0023,1,sat_0023,0023,0.66664106,sat_0115,0115,0.5367739,0.12986714,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/9.jpg
drone_0023_150_0010,0023,150,sat_0023,1,sat_0023,0023,0.6611698,sat_0041,0041,0.55873024,0.10243958,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/10.jpg
drone_0023_150_0011,0023,150,sat_0023,1,sat_0023,0023,0.65255445,sat_0041,0041,0.54335207,0.109202385,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/11.jpg
drone_0023_150_0012,0023,150,sat_0023,1,sat_0023,0023,0.64270294,sat_0041,0041,0.5548836,0.08781934,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/12.jpg
drone_0023_150_0013,0023,150,sat_0023,1,sat_0023,0023,0.63676244,sat_0041,0041,0.55892104,0.0778414,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/13.jpg
drone_0023_150_0014,0023,150,sat_0023,1,sat_0023,0023,0.6503964,sat_0041,0041,0.51532686,0.13506955,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/14.jpg
drone_0023_150_0015,0023,150,sat_0023,1,sat_0023,0023,0.6296878,sat_0024,0024,0.5188279,0.11085987,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/15.jpg
drone_0023_150_0016,0023,150,sat_0023,1,sat_0023,0023,0.6878865,sat_0024,0024,0.51174617,0.17614031,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/16.jpg
drone_0023_150_0017,0023,150,sat_0023,1,sat_0023,0023,0.6947545,sat_0115,0115,0.5216729,0.17308158,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/17.jpg
drone_0023_150_0018,0023,150,sat_0023,1,sat_0023,0023,0.6761219,sat_0024,0024,0.5112744,0.1648475,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/18.jpg
drone_0023_150_0019,0023,150,sat_0023,1,sat_0023,0023,0.6391551,sat_0060,0060,0.50925756,0.12989753,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/19.jpg
drone_0023_150_0020,0023,150,sat_0023,1,sat_0023,0023,0.6148625,sat_0009,0009,0.49712107,0.117741436,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/150/20.jpg
