frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0009_150_0021,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0022,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0023,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0024,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0025,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0026,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0027,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0028,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0029,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0030,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0031,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0032,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,17,sat_0186,0186,False,2,False,False,False,False,False,False,1,17
drone_0009_150_0033,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,21,sat_0155,0155,False,2,False,False,False,False,False,False,1,21
drone_0009_150_0034,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,13,sat_0186,0186,False,2,False,False,False,False,False,False,1,13
drone_0009_150_0035,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,2,sat_0186,0186,False,2,False,False,False,False,False,False,1,2
drone_0009_150_0036,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0037,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0038,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0039,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0040,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0041,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0042,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0043,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0044,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0045,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0046,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0047,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0048,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0049,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0000,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0001,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0002,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0003,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0004,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0005,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0006,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0007,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0008,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0009,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0010,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0011,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0012,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0013,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0014,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0015,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0016,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0017,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0018,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0019,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0020,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0021,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0022,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0023,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,3,sat_0182,0182,False,2,False,False,False,False,False,False,1,3
drone_0023_150_0024,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,5,sat_0182,0182,False,2,False,False,False,False,False,False,1,5
drone_0023_150_0025,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,7,sat_0182,0182,False,2,False,False,False,False,False,False,1,7
drone_0023_150_0026,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,18,sat_0051,0051,False,2,False,False,False,False,False,False,1,18
drone_0023_150_0027,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,16,sat_0051,0051,False,2,False,False,False,False,False,False,1,16
drone_0023_150_0028,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,16,sat_0051,0051,False,2,False,False,False,False,False,False,1,16
drone_0023_150_0029,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,11,sat_0051,0051,False,2,False,False,False,False,False,False,1,11
drone_0023_150_0030,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,19,sat_0051,0051,False,2,False,False,False,False,False,False,1,19
drone_0023_150_0031,0023,150,sat_0023,1,sat_0023,0023,True,2,sat_0007,0007,False,12,sat_0009,0009,False,1,False,False,True,False,False,False,1,12
drone_0023_150_0032,0023,150,sat_0023,1,sat_0023,0023,True,2,sat_0051,0051,False,8,sat_0182,0182,False,1,False,False,True,False,False,False,1,8
drone_0023_150_0033,0023,150,sat_0023,1,sat_0023,0023,True,2,sat_0051,0051,False,7,sat_0182,0182,False,1,False,False,True,False,False,False,1,7
drone_0023_150_0034,0023,150,sat_0023,1,sat_0023,0023,True,2,sat_0051,0051,False,8,sat_0051,0051,False,1,False,False,True,False,False,False,1,8
drone_0023_150_0035,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,11,sat_0041,0041,False,2,False,False,False,False,False,False,1,11
drone_0023_150_0036,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,4,sat_0051,0051,False,2,False,False,False,False,False,False,1,4
drone_0023_150_0037,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0038,0023,150,sat_0023,1,sat_0023,0023,True,2,sat_0051,0051,False,1,sat_0023,0023,True,2,False,False,False,False,False,False,1,2
drone_0023_150_0039,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0040,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0041,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0042,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0043,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0044,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0045,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0046,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0047,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0048,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_150_0049,0023,150,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0000,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0001,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0002,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0003,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0004,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0005,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0006,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0007,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0008,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0009,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0010,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0011,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0012,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0013,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0014,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0015,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0016,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0017,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0018,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0164,0164,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0019,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0020,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0164,0164,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0021,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,3,sat_0164,0164,False,2,False,False,False,False,False,False,1,3
drone_0024_150_0022,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0164,0164,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0023,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,3,sat_0164,0164,False,2,False,False,False,False,False,False,1,3
drone_0024_150_0024,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,3,sat_0164,0164,False,2,False,False,False,False,False,False,1,3
drone_0024_150_0025,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,3,sat_0057,0057,False,2,False,False,False,False,False,False,1,3
drone_0024_150_0026,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,3,sat_0057,0057,False,2,False,False,False,False,False,False,1,3
drone_0024_150_0027,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,3,sat_0057,0057,False,2,False,False,False,False,False,False,1,3
drone_0024_150_0028,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,3,sat_0164,0164,False,2,False,False,False,False,False,False,1,3
drone_0024_150_0029,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0002,0002,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0030,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0002,0002,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0031,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0032,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0033,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0034,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0035,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0036,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0037,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0038,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_150_0039,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0009,0009,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0040,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,7,sat_0009,0009,False,2,False,False,False,False,False,False,1,7
drone_0024_150_0041,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,4,sat_0009,0009,False,2,False,False,False,False,False,False,1,4
drone_0024_150_0042,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,5,sat_0009,0009,False,2,False,False,False,False,False,False,1,5
drone_0024_150_0043,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,4,sat_0009,0009,False,2,False,False,False,False,False,False,1,4
drone_0024_150_0044,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,3,sat_0009,0009,False,2,False,False,False,False,False,False,1,3
drone_0024_150_0045,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,4,sat_0009,0009,False,2,False,False,False,False,False,False,1,4
drone_0024_150_0046,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0047,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0048,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0057,0057,False,2,False,False,False,False,False,False,1,2
drone_0024_150_0049,0024,150,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0027_150_0000,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,4,sat_0167,0167,False,2,False,False,False,False,False,False,1,4
drone_0027_150_0001,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,5,sat_0167,0167,False,2,False,False,False,False,False,False,1,5
drone_0027_150_0002,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,5,sat_0167,0167,False,2,False,False,False,False,False,False,1,5
drone_0027_150_0003,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,3,sat_0167,0167,False,2,False,False,False,False,False,False,1,3
drone_0027_150_0004,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,2,sat_0167,0167,False,2,False,False,False,False,False,False,1,2
drone_0027_150_0005,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,2,sat_0167,0167,False,2,False,False,False,False,False,False,1,2
drone_0027_150_0006,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_150_0007,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_150_0008,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_150_0009,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_150_0010,0027,150,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
