method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0140,4,0.5720450282096863,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0164,5,0.5544766187667847,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0100,6,0.5375940799713135,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0003,7,0.5185595154762268,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0017,8,0.5109362602233887,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0142,9,0.4825657308101654,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0027,10,0.4669772684574127,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0003,1,0.8895412683486938,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0002,2,0.5853274464607239,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0017,3,0.5410308837890625,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0131,4,0.5376500487327576,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0148,5,0.49749085307121277,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0107,6,0.4883790910243988,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0191,7,0.45749688148498535,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0013,8,0.44239047169685364,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0014,9,0.44096457958221436,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_14,tile_0052,10,0.42938780784606934,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0003,1,0.9071383476257324,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0002,2,0.6268293857574463,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0017,3,0.5505777597427368,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0131,4,0.4809795618057251,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0014,5,0.47398829460144043,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0148,6,0.4693547189235687,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0021,7,0.4540368616580963,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0107,8,0.44846928119659424,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0018,9,0.4314671754837036,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_17,tile_0013,10,0.419408917427063,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0003,1,0.8740602135658264,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0191,2,0.5555679798126221,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0013,3,0.5504267811775208,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0131,4,0.525240957736969,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0148,5,0.5061442852020264,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0107,6,0.5047562122344971,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0002,7,0.4181724786758423,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0139,8,0.40574386715888977,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0015,9,0.3956810235977173,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_2,tile_0021,10,0.3946482837200165,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0003,1,0.8229600191116333,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0131,2,0.5561867356300354,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0191,3,0.5490240454673767,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0013,4,0.4555930495262146,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0137,5,0.42242133617401123,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0085,6,0.41325241327285767,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0002,7,0.4049742817878723,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0021,8,0.38754647970199585,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0148,9,0.3800889551639557,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_22,tile_0107,10,0.37260621786117554,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0003,1,0.8911461234092712,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0002,2,0.5691196918487549,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0017,3,0.5341691374778748,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0131,4,0.512425422668457,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0013,5,0.5100213289260864,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0021,6,0.48261088132858276,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0191,7,0.4782116413116455,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0148,8,0.4601052403450012,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0107,9,0.45393192768096924,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_29,tile_0005,10,0.43058398365974426,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0003,1,0.8432671427726746,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0131,2,0.5642772912979126,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0002,3,0.5545383095741272,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0107,4,0.552801787853241,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0148,5,0.5513377785682678,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0013,6,0.5356212854385376,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0017,7,0.48648136854171753,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0005,8,0.4766163229942322,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0052,9,0.47075504064559937,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_33,tile_0029,10,0.4695722758769989,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0003,1,0.8252070546150208,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0148,2,0.5487402081489563,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0013,3,0.5478011965751648,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0052,4,0.5465568900108337,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0005,5,0.5440757274627686,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0149,6,0.5298662185668945,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0055,7,0.5236808061599731,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0017,8,0.5236594676971436,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0107,9,0.5201502442359924,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_35,tile_0002,10,0.5144584774971008,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0191,1,0.7136497497558594,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0003,2,0.713265061378479,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0107,3,0.6953918933868408,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0013,4,0.6750655770301819,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0131,5,0.6164541244506836,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0015,6,0.5757967233657837,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0139,7,0.5544940233230591,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0148,8,0.5210933089256287,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0142,9,0.40062540769577026,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_43,tile_0052,10,0.38400179147720337,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0003,1,0.8082278966903687,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0191,2,0.6264191269874573,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0107,3,0.6177660822868347,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0131,4,0.5981685519218445,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0013,5,0.5614530444145203,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0148,6,0.5406104922294617,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0139,7,0.5027609467506409,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0002,8,0.4526729881763458,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0015,9,0.42326056957244873,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_46,tile_0142,10,0.4105979800224304,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0003,1,0.8290819525718689,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0191,2,0.624164879322052,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0131,3,0.5835216045379639,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0107,4,0.574241042137146,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0013,5,0.5473853945732117,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0148,6,0.5399659872055054,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0139,7,0.4825439155101776,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0002,8,0.4441588819026947,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0015,9,0.41507282853126526,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0003_alt150_48,tile_0052,10,0.379507452249527,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0004,1,0.9074395298957825,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0016,2,0.8168437480926514,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0123,3,0.7524294853210449,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0185,4,0.618389368057251,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0096,5,0.6032097935676575,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0024,6,0.5824313163757324,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0125,7,0.5298699736595154,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0015,8,0.5293241739273071,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0029,9,0.5104056596755981,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_0,tile_0192,10,0.4801798462867737,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0004,1,0.9168546795845032,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0016,2,0.8713495135307312,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0123,3,0.790075957775116,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0024,4,0.5974124073982239,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0185,5,0.5954311490058899,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0125,6,0.5094016194343567,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0015,7,0.4880858063697815,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0096,8,0.4779255986213684,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0108,9,0.4472659230232239,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_13,tile_0029,10,0.4349856972694397,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0004,1,0.899728000164032,True,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0016,2,0.872645378112793,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0123,3,0.8023940324783325,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0024,4,0.5953866243362427,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0185,5,0.5952725410461426,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0096,6,0.5412155389785767,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0125,7,0.5393283367156982,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0015,8,0.4527679681777954,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0029,9,0.4392804801464081,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_19,tile_0108,10,0.4345105290412903,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0004,1,0.902563214302063,True,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0016,2,0.8198469877243042,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0123,3,0.7364783883094788,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0185,4,0.5870255827903748,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0024,5,0.563987672328949,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0096,6,0.5354942083358765,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0125,7,0.5316969752311707,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0015,8,0.5102479457855225,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0192,9,0.48812031745910645,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_21,tile_0029,10,0.4648291766643524,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0004,1,0.9035540819168091,True,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0016,2,0.8213090300559998,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0123,3,0.7367245554924011,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0185,4,0.6315818428993225,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0024,5,0.5837270021438599,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0096,6,0.5508612394332886,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0015,7,0.5287153124809265,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0125,8,0.5218517184257507,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0029,9,0.49917563796043396,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_26,tile_0192,10,0.48677438497543335,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0004,1,0.8004802465438843,True,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0016,2,0.7695719003677368,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0096,3,0.7266392111778259,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0123,4,0.6773529052734375,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0125,5,0.6081631779670715,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0024,6,0.5711670517921448,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0185,7,0.5494626760482788,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0029,8,0.5249747037887573,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0015,9,0.4397522807121277,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_32,tile_0192,10,0.40042510628700256,False,51.2171745300293
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0004_alt150_37,tile_0004,1,0.8760862350463867,True,51.2171745300293
