sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/8.jpg,120.336018008858,30.324881539040263,120.34004294976803,30.321408768820326,120.33803047931302,30.32314515393029,1500,210,476,120.33851347222222,30.32393,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1467083418,181322,q_000049,True,g_1500_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/8.jpg,120.33622561996911,30.32488340015137,120.34025056087916,30.321410629931435,120.33823809042414,30.323147015041403,1500,210,476,120.33872108333334,30.32393186111111,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,602096946,178319,q_000050,True,g_1500_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/8.jpg,120.33622820330244,30.32470481681804,120.34025314421248,30.321232046598105,120.33824067375748,30.32296843170808,1500,210,476,120.33872366666668,30.32375327777778,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3512410175,177768,q_000051,True,g_1500_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/8.jpg,120.3363559595288,30.324625610317646,120.34038090043882,30.32115284009771,120.3383684299838,30.32288922520768,1500,193,412,120.33851869444445,30.323750472222223,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4229388137,172881,q_000052,True,g_1500_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/8.jpg,120.33581281441356,30.32470165015137,120.3398377553236,30.32122887993144,120.3378252848686,30.322965265041404,1500,210,476,120.33830827777778,30.32375011111111,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3770172566,184023,q_000053,True,g_1500_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/8.jpg,120.33593940397324,30.32462322142876,120.33996434488326,30.321150451208823,120.33795187442826,30.32288683631879,1500,193,412,120.33810213888889,30.32374808333333,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,673487720,178313,q_000054,True,g_1500_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/8.jpg,120.33539742552468,30.324699455706927,120.3394223664347,30.32122668548699,120.33740989597968,30.32296307059696,1500,210,476,120.33789288888887,30.323747916666665,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,264768012,188879,q_000055,True,g_1500_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/8.jpg,120.33518934219134,30.324698150151374,120.33921428310136,30.32122537993144,120.33720181264636,30.32296176504141,1500,210,476,120.33768480555555,30.323746611111112,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3538550909,188633,q_000056,True,g_1500_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/8.jpg,120.33497611996911,30.32469765015137,120.33900106087916,30.321224879931435,120.33698859042414,30.322961265041403,1500,210,476,120.33747158333334,30.32374611111111,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,683516024,188113,q_000057,True,g_1500_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/8.jpg,120.33477098108024,30.32469631681804,120.33879592199024,30.3212235465981,120.33678345153524,30.32295993170807,1500,210,476,120.33726644444444,30.323744777777776,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,149729387,188771,q_000058,True,g_1500_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/8.jpg,120.33456420330243,30.324696233484705,120.33858914421248,30.32122346326477,120.33657667375746,30.322959848374737,1500,210,476,120.33705966666666,30.323744694444443,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1238746835,189974,q_000059,True,g_1500_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/8.jpg,120.33435517552468,30.32469567792915,120.3383801164347,30.321222907709213,120.33636764597968,30.32295929281918,1500,210,476,120.33685063888888,30.323744138888888,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2262117177,190096,q_000060,True,g_1500_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/8.jpg,120.33414542552468,30.32469484459581,120.33817036643472,30.32122207437588,120.3361578959797,30.32295845948585,1500,210,476,120.3366408888889,30.32374330555556,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3140626001,188462,q_000061,True,g_1500_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/8.jpg,120.33427084841767,30.32461805476209,120.3382957893277,30.321145284542155,120.33628331887267,30.322881669652123,1500,193,412,120.33643358333332,30.323742916666667,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2746159197,184968,q_000062,True,g_1500_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/8.jpg,120.33406190397324,30.32461827698432,120.33808684488326,30.321145506764378,120.33607437442824,30.322881891874346,1500,193,412,120.3362246388889,30.32374313888889,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1674094897,183981,q_000063,True,g_1500_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/8.jpg,120.33350925905498,30.32515286137596,120.337534199965,30.321680091156026,120.33552172951,30.323416476266,1500,311,478,120.33601813888887,30.323742916666667,0,3.2010782913260986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3005898033,197743,q_000064,True,g_1500_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/8.jpg,120.33330003683275,30.32515036137596,120.33732497774278,30.321677591156025,120.33531250728775,30.323413976266,1500,311,478,120.33580891666666,30.323740416666663,0,3.2010782913260986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2539693544,198825,q_000065,True,g_1500_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/8.jpg,120.33343665397324,30.3246154158732,120.33746159488328,30.321142645653264,120.33544912442828,30.322879030763232,1500,193,412,120.3355993888889,30.323740277777777,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,866763899,184096,q_000066,True,g_1500_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/8.jpg,120.33322815397324,30.32461530476209,120.33725309488328,30.321142534542155,120.33524062442824,30.322878919652123,1500,193,412,120.3353908888889,30.323740166666667,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1981552205,185594,q_000067,True,g_1500_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/8.jpg,120.33321218175102,30.32443697142876,120.33723712266104,30.32096420120882,120.33522465220602,30.32270058631879,1500,193,412,120.33537491666668,30.323561833333333,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,219775754,186693,q_000068,True,g_1500_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/8.jpg,120.33341918175104,30.324436026984312,120.33744412266104,30.320963256764376,120.33543165220604,30.322699641874344,1500,193,412,120.33558191666668,30.32356088888889,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,184067871,185486,q_000069,True,g_1500_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/8.jpg,120.3336270706399,30.3244376658732,120.33765201154992,30.320964895653265,120.3356395410949,30.32270128076324,1500,193,412,120.33578980555556,30.32356252777777,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1570834898,184868,q_000070,True,g_1500_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/8.jpg,120.33383487619548,30.32444122142876,120.33785981710548,30.32096845120882,120.33584734665048,30.32270483631879,1500,193,412,120.33599761111113,30.323566083333333,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,918677452,185287,q_000071,True,g_1500_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/8.jpg,120.33369631461052,30.324977528042627,120.33772125552056,30.32150475782269,120.33570878506556,30.32324114293266,1500,311,478,120.33620519444445,30.32356758333333,0,3.2010782913260986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,77203433,198181,q_000072,True,g_1500_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/8.jpg,120.33424979286214,30.32444519365098,120.33827473377217,30.320972423431044,120.33626226331714,30.32270880854101,1500,193,412,120.33641252777778,30.32357005555556,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2660355509,186052,q_000073,True,g_1500_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/8.jpg,120.33445912619548,30.32444772142876,120.33848406710548,30.32097495120882,120.33647159665048,30.32271133631879,1500,193,412,120.33662186111113,30.32357258333333,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3878135256,186785,q_000074,True,g_1500_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/8.jpg,120.33466965397324,30.32444969365098,120.33869459488326,30.320976923431044,120.33668212442824,30.32271330854101,1500,193,412,120.3368323888889,30.32357455555556,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1054082864,186874,q_000075,True,g_1500_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/8.jpg,120.33487818175102,30.32445155476209,120.33890312266104,30.32097878454216,120.33689065220602,30.322715169652124,1500,193,412,120.33704091666668,30.32357641666667,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3806343796,184785,q_000076,True,g_1500_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/8.jpg,120.33473987016608,30.32498763915374,120.33876481107612,30.321514868933804,120.3367523406211,30.32325125404377,1500,311,478,120.33724875,30.323577694444445,0,3.2010782913260986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2392049414,200241,q_000077,True,g_1500_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/8.jpg,120.33529318175104,30.32445430476209,120.33931812266104,30.32098153454216,120.33730565220604,30.32271791965212,1500,193,412,120.33745591666668,30.323579166666665,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1214998816,185566,q_000078,True,g_1500_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/8.jpg,120.3355007095288,30.32445569365098,120.33952565043882,30.320982923431043,120.3375131799838,30.32271930854101,1500,193,412,120.33766344444444,30.323580555555555,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2522373987,185314,q_000079,True,g_1500_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/8.jpg,120.33570840397324,30.324456610317647,120.33973334488326,30.32098384009771,120.33772087442824,30.32272022520768,1500,193,412,120.33787113888889,30.323581472222223,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3043777416,182608,q_000080,True,g_1500_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/8.jpg,120.33591832063992,30.324459082539867,120.33994326154992,30.32098631231993,120.33793079109492,30.3227226974299,1500,193,412,120.33808105555556,30.323583944444444,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4197670070,179870,q_000081,True,g_1500_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/8.jpg,120.33612359841769,30.3244634158732,120.3401485393277,30.320990645653264,120.3381360688727,30.322727030763232,1500,193,412,120.33828633333331,30.323588277777777,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1043521993,176697,q_000082,True,g_1500_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/8.jpg,120.33633629286211,30.32446447142876,120.34036123377214,30.320991701208825,120.33834876331711,30.32272808631879,1500,193,412,120.33849902777776,30.32358933333333,0,2.1749407830284895e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3694822366,173602,q_000083,True,g_1500_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/8.jpg,120.33656509254698,30.32640856461385,120.340590033457,30.32293579439392,120.338577563002,30.32467217950388,1500,622,408,120.33870636111112,30.323593305555555,0,2.0902723996130135e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,105243926,162114,q_000084,True,g_1500_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/8.jpg,120.33657398143588,30.326227175724963,120.3405989223459,30.322754405505027,120.33858645189088,30.324490790614995,1500,622,408,120.33871525,30.323411916666668,0,2.0902723996130135e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3997660063,161339,q_000085,True,g_1500_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/8.jpg,120.33636900921364,30.32622231461385,120.34039395012368,30.322749544393915,120.33838147966866,30.324485929503883,1500,622,408,120.33851027777776,30.32340705555556,0,2.0902723996130135e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4166080330,161106,q_000086,True,g_1500_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/8.jpg,120.33579492572164,30.32481500026485,120.33981986663169,30.321342230044912,120.33780739617666,30.32307861515488,1500,311,478,120.33830380555555,30.32340505555556,0,3.2010782913260986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2291348138,193521,q_000087,True,g_1500_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/8.jpg,120.33558989794386,30.32481311137596,120.33961483885388,30.321340341156024,120.33760236839888,30.32307672626599,1500,311,478,120.33809877777776,30.323403166666665,0,3.2010782913260986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2917303267,197120,q_000088,True,g_1500_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/8.jpg,120.33538220349942,30.32480950026485,120.33940714440944,30.321336730044912,120.33739467395444,30.32307311515488,1500,311,478,120.33789108333332,30.32339955555556,0,3.2010782913260986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2484744338,198253,q_000089,True,g_1500_000089
