dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/2.jpg,False,120.33602583333334,30.324269694444446,120.333849681948,30.325568510506702,120.336264646494,30.32348484837474,120.335057164221,30.324526679440723,900,True,478.7199999998734,692.0533333323491,478,692,True,0,-0.24666666666666667,-0.8022222222222222,-0.24666666666633708,-0.8022222222196591,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/3.jpg,False,120.33602583333334,30.324269694444446,120.33366453466613,30.325966721491923,120.33634782860615,30.3236515413453,120.33500618163615,30.32480913141861,1000,True,562.9440000005704,675.8399999970715,562,675,True,0,-0.466,-0.76,-0.46600000000148545,-0.7599999999923737,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/4.jpg,False,120.33602583333334,30.324269694444446,120.3354328253726,30.325797713341217,120.33838444870662,30.32325101517993,120.33690863703961,30.324524364260576,1100,True,460.7999999997857,154.2981818151565,460,154,True,0,-0.2,0.5981818181818181,-0.19999999999944196,0.5981818181896966,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/5.jpg,False,120.33602583333334,30.324269694444446,120.33525304467862,30.325468957760396,120.33847299740664,30.32269074158445,120.33686302104263,30.324079849672422,1200,True,331.5199999998395,184.31999999769516,331,184,True,0,0.13666666666666666,0.52,0.1366666666670845,0.5200000000060022,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/6.jpg,False,120.33602583333334,30.324269694444446,120.33320569140238,30.325471272940543,120.3366939735244,30.322461538749934,120.3349498324634,30.32396640584524,1300,True,306.60923076927753,620.8984615378262,306,620,True,0,0.20153846153846153,-0.6169230769230769,0.20153846153833976,-0.6169230769214225,1.6544543512964083e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/7.jpg,False,120.33602583333334,30.324269694444446,120.3346412536603,30.325860223205176,120.33839786517632,30.322618970999905,120.3365195594183,30.32423959710254,1400,True,376.86857142862914,283.06285714174487,376,283,True,0,0.018571428571428572,0.26285714285714284,0.018571428571278137,0.26285714286003947,2.8966273823982647e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/8.jpg,False,120.33602583333334,30.324269694444446,120.33303664388417,30.325249015646467,120.33706158479418,30.321776245426534,120.33504911433917,30.3235126305365,1500,True,216.57599999991044,570.3679999993167,216,570,True,0,0.436,-0.48533333333333334,0.4360000000002332,-0.48533333333155415,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/9.jpg,False,120.33602583333334,30.324269694444446,120.33557772324536,30.327189136609338,120.33987099354938,30.32348484837474,120.33772435839737,30.32533699249204,1600,True,605.2799999998421,80.15999999840643,605,80,True,0,-0.57625,0.79125,-0.5762499999995887,0.7912500000041499,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/10.jpg,False,120.33602583333334,30.324269694444446,120.33567968841508,30.326568668330044,120.3402412881131,30.322632862080784,120.33796048826409,30.324600765205414,1700,True,448.6023529413135,58.27764705750197,448,57,True,1,-0.16823529411764707,0.8482352941176471,-0.16823529411800386,0.8482352941210886,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/11.jpg,False,120.33602583333334,30.324269694444446,120.33564212229992,30.326876587289544,120.34047205139194,30.322709263025622,120.33805708684594,30.32479292515758,1800,True,480.4266666666819,61.01333333328437,480,60,True,1,-0.2511111111111111,0.8411111111111111,-0.2511111111111508,0.8411111111112386,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/0.jpg,False,120.33623455555555,30.324269555555556,120.33444479849757,30.32448718248934,120.33632310425557,30.322866556386703,120.33538395137657,30.32367686943802,700,True,103.13142857137086,731.7942857140865,103,731,True,0,0.7314285714285714,-0.9057142857142857,0.7314285714287218,-0.905714285713767,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/1.jpg,False,120.33623455555555,30.324269555555556,120.33439649920665,30.325566056437665,120.33654313435865,30.32371391232037,120.33546981678265,30.32463998437902,800,True,537.600000000442,657.6000000000635,537,657,True,0,-0.4,-0.7125,-0.400000000001151,-0.7125000000001653,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/2.jpg,False,120.33623455555555,30.324269555555556,120.33405840417021,30.325568371617813,120.33647336871621,30.32348470948585,120.33526588644321,30.32452654055183,900,True,478.7199999998734,692.0533333323491,478,692,True,0,-0.24666666666666667,-0.8022222222222222,-0.24666666666633708,-0.8022222222196591,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/3.jpg,False,120.33623455555555,30.324269555555556,120.33387325688834,30.325966582603034,120.33655655082836,30.32365140245641,120.33521490385834,30.32480899252972,1000,True,562.9440000005704,675.8399999970715,562,675,True,0,-0.466,-0.76,-0.46600000000148545,-0.7599999999923737,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/4.jpg,False,120.33623455555555,30.324269555555556,120.33564154759482,30.325797574452327,120.33859317092883,30.32325087629104,120.33711735926182,30.324524225371682,1100,True,460.7999999997857,154.2981818151565,460,154,True,0,-0.2,0.5981818181818181,-0.19999999999944196,0.5981818181896966,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/5.jpg,False,120.33623455555555,30.324269555555556,120.33546176690083,30.325468818871506,120.33868171962885,30.32269060269556,120.33707174326484,30.324079710783533,1200,True,331.5199999998395,184.31999999769516,331,184,True,0,0.13666666666666666,0.52,0.1366666666670845,0.5200000000060022,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/6.jpg,False,120.33623455555555,30.324269555555556,120.3334144136246,30.325471134051654,120.33690269574662,30.322461399861044,120.3351585546856,30.323966266956347,1300,True,306.60923076927753,620.8984615378262,306,620,True,0,0.20153846153846153,-0.6169230769230769,0.20153846153833976,-0.6169230769214225,1.6544543512964083e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/7.jpg,False,120.33623455555555,30.324269555555556,120.3348499758825,30.325860084316286,120.33860658739853,30.322618832111015,120.33672828164052,30.32423945821365,1400,True,376.86857142862914,283.06285714174487,376,283,True,0,0.018571428571428572,0.26285714285714284,0.018571428571278137,0.26285714286003947,2.8966273823982647e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/8.jpg,False,120.33623455555555,30.324269555555556,120.33324536610638,30.325248876757577,120.3372703070164,30.321776106537644,120.3352578365614,30.323512491647612,1500,True,216.57599999991044,570.3679999993167,216,570,True,0,0.436,-0.48533333333333334,0.4360000000002332,-0.48533333333155415,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/9.jpg,False,120.33623455555555,30.324269555555556,120.33578644546758,30.327188997720448,120.3400797157716,30.32348470948585,120.33793308061959,30.325336853603147,1600,True,605.2799999998421,80.15999999840643,605,80,True,0,-0.57625,0.79125,-0.5762499999995887,0.7912500000041499,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/10.jpg,False,120.33623455555555,30.324269555555556,120.3358884106373,30.326568529441154,120.34045001033532,30.322632723191894,120.33816921048631,30.324600626316524,1700,True,448.6023529413135,58.27764705750197,448,57,True,1,-0.16823529411764707,0.8482352941176471,-0.16823529411800386,0.8482352941210886,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/11.jpg,False,120.33623455555555,30.324269555555556,120.33585084452213,30.326876448400654,120.34068077361415,30.322709124136733,120.33826580906813,30.324792786268695,1800,True,480.4266666666819,61.01333333328437,480,60,True,1,-0.2511111111111111,0.8411111111111111,-0.2511111111111508,0.8411111111112386,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/0.jpg,False,120.33644225,30.324269055555554,120.33465249294203,30.324486682489336,120.33653079870003,30.3228660563867,120.33559164582103,30.32367636943802,700,True,103.13142857137086,731.7942857140865,103,731,True,0,0.7314285714285714,-0.9057142857142857,0.7314285714287218,-0.905714285713767,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/1.jpg,False,120.33644225,30.324269055555554,120.3346041936511,30.325565556437663,120.3367508288031,30.323713412320366,120.3356775112271,30.324639484379013,800,True,537.600000000442,657.6000000000635,537,657,True,0,-0.4,-0.7125,-0.400000000001151,-0.7125000000001653,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/2.jpg,False,120.33644225,30.324269055555554,120.33426609861466,30.32556787161781,120.33668106316067,30.323484209485848,120.33547358088767,30.32452604055183,900,True,478.7199999998734,692.0533333323491,478,692,True,0,-0.24666666666666667,-0.8022222222222222,-0.24666666666633708,-0.8022222222196591,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/3.jpg,False,120.33644225,30.324269055555554,120.3340809513328,30.32596608260303,120.33676424527282,30.323650902456407,120.33542259830281,30.32480849252972,1000,True,562.9440000005704,675.8399999970715,562,675,True,0,-0.466,-0.76,-0.46600000000148545,-0.7599999999923737,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/4.jpg,False,120.33644225,30.324269055555554,120.33584924203927,30.325797074452325,120.33880086537329,30.32325037629104,120.33732505370628,30.324523725371684,1100,True,460.7999999997857,154.2981818151565,460,154,True,0,-0.2,0.5981818181818181,-0.19999999999944196,0.5981818181896966,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/5.jpg,False,120.33644225,30.324269055555554,120.33566946134529,30.325468318871504,120.33888941407331,30.322690102695557,120.3372794377093,30.32407921078353,1200,True,331.5199999998395,184.31999999769516,331,184,True,0,0.13666666666666666,0.52,0.1366666666670845,0.5200000000060022,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/6.jpg,False,120.33644225,30.324269055555554,120.33362210806905,30.32547063405165,120.33711039019107,30.322460899861042,120.33536624913006,30.32396576695635,1300,True,306.60923076927753,620.8984615378262,306,620,True,0,0.20153846153846153,-0.6169230769230769,0.20153846153833976,-0.6169230769214225,1.6544543512964083e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/7.jpg,False,120.33644225,30.324269055555554,120.33505767032696,30.325859584316284,120.33881428184299,30.322618332111013,120.33693597608497,30.32423895821365,1400,True,376.86857142862914,283.06285714174487,376,283,True,0,0.018571428571428572,0.26285714285714284,0.018571428571278137,0.26285714286003947,2.8966273823982647e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
