sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/6.jpg,120.33785069861904,30.325696482451875,120.34133898074106,30.322686748261265,120.33959483968005,30.32419161535657,1300,450,145,120.33851347222222,30.32393,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2948798695,163206,q_000049,True,g_1300_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/6.jpg,120.33805830973016,30.325698343562983,120.34154659185218,30.32268860937237,120.33980245079115,30.32419347646768,1300,450,145,120.33872108333334,30.32393186111111,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2628544200,161573,q_000050,True,g_1300_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/6.jpg,120.33806089306348,30.325519760229653,120.3415491751855,30.322510026039044,120.3398050341245,30.324014893134347,1300,450,145,120.33872366666668,30.32375327777778,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1042750875,161345,q_000051,True,g_1300_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/6.jpg,120.33821011564136,30.32555631273659,120.34169839776337,30.32254657854598,120.33995425670236,30.324051445641285,1300,460,67,120.33851869444445,30.323750472222223,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3223178296,144826,q_000052,True,g_1300_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/6.jpg,120.3376455041746,30.325516593562984,120.34113378629662,30.32250685937237,120.3393896452356,30.32401172646768,1300,450,145,120.33830827777778,30.32375011111111,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2445168995,164565,q_000053,True,g_1300_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/6.jpg,120.3377935600858,30.325553923847703,120.3412818422078,30.32254418965709,120.3395377011468,30.3240490567524,1300,460,67,120.33810213888889,30.32374808333333,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4094361620,147102,q_000054,True,g_1300_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/6.jpg,120.3372301152857,30.32551439911854,120.34071839740773,30.32250466492793,120.33897425634672,30.32400953202324,1300,450,145,120.33789288888887,30.323747916666665,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3201068991,162726,q_000055,True,g_1300_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/6.jpg,120.33702203195236,30.325513093562986,120.3405103140744,30.322503359372377,120.33876617301338,30.324008226467683,1300,450,145,120.33768480555555,30.323746611111112,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2736549042,163903,q_000056,True,g_1300_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/6.jpg,120.33680880973016,30.325512593562983,120.34029709185218,30.32250285937237,120.33855295079115,30.32400772646768,1300,450,145,120.33747158333334,30.32374611111111,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4232184272,166949,q_000057,True,g_1300_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/6.jpg,120.33660367084126,30.32551126022965,120.34009195296328,30.32250152603904,120.33834781190228,30.324006393134347,1300,450,145,120.33726644444444,30.323744777777776,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2159226643,169324,q_000058,True,g_1300_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/6.jpg,120.33639689306348,30.32551117689632,120.3398851751855,30.322501442705708,120.33814103412448,30.32400630980101,1300,450,145,120.33705966666666,30.323744694444443,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2219962322,171525,q_000059,True,g_1300_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/6.jpg,120.33618786528572,30.32551062134076,120.33967614740772,30.322500887150152,120.33793200634672,30.32400575424545,1300,450,145,120.33685063888888,30.323744138888888,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1853174629,173902,q_000060,True,g_1300_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/6.jpg,120.33597811528573,30.32550978800743,120.33946639740772,30.32250005381682,120.33772225634672,30.324004920912124,1300,450,145,120.3366408888889,30.32374330555556,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3638506010,173888,q_000061,True,g_1300_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/6.jpg,120.33612500453025,30.32554875718104,120.33961328665224,30.322539022990423,120.33786914559124,30.32404389008573,1300,460,67,120.33643358333332,30.323742916666667,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,525120658,156268,q_000062,True,g_1300_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/6.jpg,120.3359160600858,30.32554897940326,120.3394043422078,30.32253924521265,120.3376602011468,30.324044112307952,1300,460,67,120.3362246388889,30.32374313888889,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3627196210,156502,q_000063,True,g_1300_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/6.jpg,120.33373733903989,30.32662068558892,120.3372256211619,30.32361095139831,120.3354814801009,30.32511581849361,1300,734,502,120.33601813888887,30.323742916666667,0,5.640821143515495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2542171545,148473,q_000064,True,g_1300_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/6.jpg,120.33352811681766,30.32661818558892,120.33701639893968,30.32360845139831,120.33527225787869,30.325113318493614,1300,734,502,120.33580891666666,30.323740416666663,0,5.640821143515495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2894682030,148897,q_000065,True,g_1300_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/6.jpg,120.3352908100858,30.325546118292145,120.33877909220782,30.32253638410153,120.3370349511468,30.32404125119684,1300,460,67,120.3355993888889,30.323740277777777,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3109579283,160984,q_000066,True,g_1300_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/6.jpg,120.3350823100858,30.325546007181035,120.33857059220782,30.322536272990423,120.3368264511468,30.32404114008573,1300,460,67,120.3353908888889,30.323740166666667,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,573294295,160713,q_000067,True,g_1300_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/6.jpg,120.33506633786357,30.3253676738477,120.3385546199856,30.32235793965709,120.33681047892458,30.323862806752395,1300,460,67,120.33537491666668,30.323561833333333,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1569477775,160467,q_000068,True,g_1300_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/6.jpg,120.33527333786355,30.325366729403257,120.3387616199856,30.322356995212644,120.33701747892458,30.32386186230795,1300,460,67,120.33558191666668,30.32356088888889,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1571713022,160681,q_000069,True,g_1300_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/6.jpg,120.33548122675244,30.325368368292143,120.33896950887448,30.322358634101533,120.33722536781346,30.32386350119684,1300,460,67,120.33578980555556,30.32356252777777,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2257191315,161025,q_000070,True,g_1300_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/6.jpg,120.335689032308,30.3253719238477,120.33917731443005,30.32236218965709,120.33743317336902,30.323867056752395,1300,460,67,120.33599761111113,30.323566083333333,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,354789074,159540,q_000071,True,g_1300_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/6.jpg,120.33392439459544,30.326445352255583,120.33741267671746,30.323435618064977,120.33566853565644,30.324940485160283,1300,734,502,120.33620519444445,30.32356758333333,0,5.640821143515495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3790137848,148614,q_000072,True,g_1300_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/6.jpg,120.33610394897468,30.325375896069925,120.3395922310967,30.322366161879312,120.33784809003568,30.32387102897462,1300,460,67,120.33641252777778,30.32357005555556,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2495660260,157061,q_000073,True,g_1300_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/6.jpg,120.336313282308,30.325378423847702,120.33980156443003,30.32236868965709,120.33805742336902,30.3238735567524,1300,460,67,120.33662186111113,30.32357258333333,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4057667135,157410,q_000074,True,g_1300_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/6.jpg,120.3365238100858,30.325380396069924,120.3400120922078,30.32237066187931,120.3382679511468,30.32387552897461,1300,460,67,120.3368323888889,30.32357455555556,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1731869385,157918,q_000075,True,g_1300_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/6.jpg,120.33673233786357,30.32538225718104,120.3402206199856,30.322372522990424,120.33847647892458,30.32387739008573,1300,460,67,120.33704091666668,30.32357641666667,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1382726523,155734,q_000076,True,g_1300_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/6.jpg,120.334967950151,30.3264554633667,120.33845623227302,30.32344572917609,120.336712091212,30.3249505962714,1300,734,502,120.33724875,30.323577694444445,0,5.640821143515495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2945832817,150762,q_000077,True,g_1300_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/6.jpg,120.33714733786356,30.32538500718104,120.3406356199856,30.32237527299042,120.33889147892458,30.323880140085727,1300,460,67,120.33745591666668,30.323579166666665,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1737127113,148973,q_000078,True,g_1300_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/6.jpg,120.33735486564134,30.325386396069923,120.34084314776337,30.32237666187931,120.33909900670236,30.323881528974617,1300,460,67,120.33766344444444,30.323580555555555,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2516853141,147103,q_000079,True,g_1300_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/6.jpg,120.3375625600858,30.32538731273659,120.3410508422078,30.32237757854598,120.3393067011468,30.323882445641285,1300,460,67,120.33787113888889,30.323581472222223,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,332672450,146370,q_000080,True,g_1300_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/6.jpg,120.33777247675246,30.32538978495881,120.34126075887448,30.3223800507682,120.33951661781347,30.323884917863506,1300,460,67,120.33808105555556,30.323583944444444,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1229407935,147564,q_000081,True,g_1300_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/6.jpg,120.33797775453024,30.325394118292145,120.34146603665224,30.32238438410153,120.33972189559124,30.32388925119684,1300,460,67,120.33828633333331,30.323588277777777,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2075594131,146296,q_000082,True,g_1300_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/6.jpg,120.33819044897469,30.325395173847703,120.34167873109668,30.32238543965709,120.33993459003568,30.3238903067524,1300,460,67,120.33849902777776,30.32358933333333,0,1.002864458143904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,544247011,145940,q_000083,True,g_1300_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/6.jpg,120.3366402247773,30.3265104325403,120.34012850689932,30.32350069834969,120.33838436583832,30.325005565445,1300,744,454,120.33870636111112,30.323593305555555,0,1.7548185127225224e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2546388503,139895,q_000084,True,g_1300_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/6.jpg,120.3366491136662,30.326329043651413,120.34013739578822,30.323319309460803,120.3383932547272,30.324824176556103,1300,744,454,120.33871525,30.323411916666668,0,1.7548185127225224e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1831088238,140513,q_000085,True,g_1300_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/6.jpg,120.33644414144396,30.3263241825403,120.33993242356598,30.32331444834969,120.33818828250496,30.324819315445,1300,744,454,120.33851027777776,30.32340705555556,0,1.7548185127225224e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1355456903,142545,q_000086,True,g_1300_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/6.jpg,120.33602300570656,30.326282824477808,120.33951128782856,30.3232730902872,120.33776714676756,30.3247779573825,1300,734,502,120.33830380555555,30.32340505555556,0,5.640821143515495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2712724407,148058,q_000087,True,g_1300_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/6.jpg,120.33581797792876,30.32628093558892,120.3393062600508,30.32327120139831,120.33756211898978,30.324776068493613,1300,734,502,120.33809877777776,30.323403166666665,0,5.640821143515495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4072862141,148781,q_000088,True,g_1300_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/6.jpg,120.33561028348431,30.326277324477807,120.33909856560636,30.3232675902872,120.33735442454534,30.3247724573825,1300,734,502,120.33789108333332,30.32339955555556,0,5.640821143515495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3660321380,148437,q_000089,True,g_1300_000089
