sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/7.jpg,120.33737038900378,30.32461066296311,120.3411270005198,30.32136941075784,120.33924869476178,30.322990036860475,1400,161,233,120.33851347222222,30.32393,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,73042257,166396,q_000049,True,g_1400_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/7.jpg,120.3375780001149,30.32461252407422,120.34133461163093,30.321371271868944,120.33945630587291,30.322991897971583,1400,161,233,120.33872108333334,30.32393186111111,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1645477912,166398,q_000050,True,g_1400_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/7.jpg,120.33758058344824,30.32443394074089,120.34133719496424,30.32119268853561,120.33945888920624,30.322813314638253,1400,161,233,120.33872366666668,30.32375327777778,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2668003828,165921,q_000051,True,g_1400_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/7.jpg,120.33592931579234,30.326477754434947,120.33968592730837,30.32323650222968,120.33780762155035,30.32485712833231,1400,646,529,120.33851869444445,30.323750472222223,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,127626853,164002,q_000052,True,g_1400_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/7.jpg,120.33716519455936,30.32443077407422,120.34092180607536,30.321189521868945,120.33904350031736,30.32281014797158,1400,161,233,120.33830827777778,30.32375011111111,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3014814712,167533,q_000053,True,g_1400_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/7.jpg,120.33551276023678,30.32647536554606,120.3392693717528,30.323234113340785,120.33739106599478,30.324854739443424,1400,646,529,120.33810213888889,30.32374808333333,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2288829418,166302,q_000054,True,g_1400_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/7.jpg,120.33674980567044,30.32442857962977,120.34050641718646,30.3211873274245,120.33862811142843,30.32280795352714,1400,161,233,120.33789288888887,30.323747916666665,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3557084677,166748,q_000055,True,g_1400_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/7.jpg,120.33654172233712,30.32442727407422,120.34029833385311,30.321186021868947,120.33842002809511,30.322806647971586,1400,161,233,120.33768480555555,30.323746611111112,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1996055394,168397,q_000056,True,g_1400_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/7.jpg,120.3363285001149,30.32442677407422,120.34008511163093,30.321185521868944,120.33820680587291,30.322806147971583,1400,161,233,120.33747158333334,30.32374611111111,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2569946144,171169,q_000057,True,g_1400_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/7.jpg,120.336123361226,30.324425440740885,120.339879972742,30.32118418853561,120.338001666984,30.322804814638246,1400,161,233,120.33726644444444,30.323744777777776,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1794982776,173605,q_000058,True,g_1400_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/7.jpg,120.33591658344822,30.324425357407552,120.33967319496423,30.32118410520228,120.33779488920624,30.32280473130492,1400,161,233,120.33705966666666,30.323744694444443,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3093487735,176381,q_000059,True,g_1400_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/7.jpg,120.33570755567044,30.324424801852,120.33946416718646,30.32118354964672,120.33758586142848,30.32280417574936,1400,161,233,120.33685063888888,30.323744138888888,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4134632205,179138,q_000060,True,g_1400_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/7.jpg,120.33549780567046,30.324423968518666,120.33925441718648,30.32118271631339,120.33737611142844,30.32280334241603,1400,161,233,120.3366408888889,30.32374330555556,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,745194990,179700,q_000061,True,g_1400_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/7.jpg,120.33384420468124,30.32647019887939,120.33760081619724,30.32322894667412,120.33572251043924,30.32484957277676,1400,646,529,120.33643358333332,30.323742916666667,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3290602670,163940,q_000062,True,g_1400_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/7.jpg,120.3336352602368,30.32647042110161,120.3373918717528,30.32322916889634,120.3355135659948,30.32484979499897,1400,646,529,120.3362246388889,30.32374313888889,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3556335642,164588,q_000063,True,g_1400_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/7.jpg,120.33279818616089,30.326842942883,120.3365547976769,30.323601690677723,120.33467649191888,30.32522231678036,1400,734,658,120.33601813888887,30.323742916666667,0,2.1617152512476423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2304850937,126653,q_000064,True,g_1400_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/7.jpg,120.33258896393863,30.326840442883,120.33634557545469,30.32359919067772,120.33446726969666,30.32521981678036,1400,734,658,120.33580891666666,30.323740416666663,0,2.1617152512476423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2173333938,127561,q_000065,True,g_1400_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/7.jpg,120.3330100102368,30.3264675599905,120.3367666217528,30.323226307785227,120.3348883159948,30.324846933887866,1400,646,529,120.3355993888889,30.323740277777777,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4238214773,165897,q_000066,True,g_1400_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/7.jpg,120.3328015102368,30.32646744887939,120.3365581217528,30.32322619667412,120.3346798159948,30.32484682277676,1400,646,529,120.3353908888889,30.323740166666667,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3213201601,166297,q_000067,True,g_1400_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/7.jpg,120.33278553801456,30.326289115546057,120.33654214953056,30.323047863340783,120.33466384377256,30.32466848944341,1400,646,529,120.33537491666668,30.323561833333333,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,582812218,166640,q_000068,True,g_1400_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/7.jpg,120.33299253801457,30.326288171101613,120.33674914953058,30.32304691889634,120.33487084377256,30.324667544998974,1400,646,529,120.33558191666668,30.32356088888889,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2647661069,165350,q_000069,True,g_1400_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/7.jpg,120.33320042690345,30.326289809990502,120.33695703841946,30.323048557785228,120.33507873266146,30.324669183887863,1400,646,529,120.33578980555556,30.32356252777777,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3577298589,164800,q_000070,True,g_1400_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/7.jpg,120.333408232459,30.326293365546057,120.33716484397502,30.323052113340783,120.33528653821702,30.32467273944342,1400,646,529,120.33599761111113,30.323566083333333,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1430118815,165026,q_000071,True,g_1400_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/7.jpg,120.33298524171644,30.326667609549663,120.33674185323244,30.32342635734439,120.33486354747444,30.325046983447024,1400,734,658,120.33620519444445,30.32356758333333,0,2.1617152512476423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3508830566,125928,q_000072,True,g_1400_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/7.jpg,120.33382314912568,30.32629733776828,120.33757976064167,30.323056085563007,120.33570145488368,30.32467671166565,1400,646,529,120.33641252777778,30.32357005555556,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3759522849,163415,q_000073,True,g_1400_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/7.jpg,120.334032482459,30.32629986554606,120.33778909397502,30.323058613340784,120.335910788217,30.32467923944342,1400,646,529,120.33662186111113,30.32357258333333,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,187226201,164702,q_000074,True,g_1400_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/7.jpg,120.3342430102368,30.32630183776828,120.3379996217528,30.32306058556301,120.3361213159948,30.32468121166564,1400,646,529,120.3368323888889,30.32357455555556,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1104218779,166107,q_000075,True,g_1400_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/7.jpg,120.33445153801456,30.3263036988794,120.33820814953056,30.32306244667412,120.33632984377256,30.32468307277676,1400,646,529,120.33704091666668,30.32357641666667,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,688606696,166910,q_000076,True,g_1400_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/7.jpg,120.33402879727198,30.326677720660776,120.337785408788,30.3234364684555,120.33590710303,30.32505709455814,1400,734,658,120.33724875,30.323577694444445,0,2.1617152512476423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3497917230,128274,q_000077,True,g_1400_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/7.jpg,120.33486653801457,30.32630644887939,120.33862314953058,30.323065196674115,120.33674484377258,30.32468582277675,1400,646,529,120.33745591666668,30.323579166666665,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2114784973,166586,q_000078,True,g_1400_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/7.jpg,120.33507406579234,30.32630783776828,120.33883067730837,30.323066585563005,120.33695237155035,30.32468721166564,1400,646,529,120.33766344444444,30.323580555555555,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,131905625,166137,q_000079,True,g_1400_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/7.jpg,120.33528176023678,30.326308754434947,120.3390383717528,30.32306750222968,120.3371600659948,30.324688128332312,1400,646,529,120.33787113888889,30.323581472222223,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1106047501,165528,q_000080,True,g_1400_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/7.jpg,120.33549167690346,30.326311226657168,120.33924828841948,30.323069974451894,120.33736998266149,30.324690600554533,1400,646,529,120.33808105555556,30.323583944444444,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1359695831,166026,q_000081,True,g_1400_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/7.jpg,120.33569695468124,30.3263155599905,120.33945356619724,30.323074307785227,120.33757526043922,30.324694933887866,1400,646,529,120.33828633333331,30.323588277777777,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2548866788,165660,q_000082,True,g_1400_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/7.jpg,120.33590964912568,30.32631661554606,120.33966626064168,30.323075363340784,120.33778795488368,30.32469598944342,1400,646,529,120.33849902777776,30.32358933333333,0,1.7563728249569976e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2317125134,163849,q_000083,True,g_1400_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/7.jpg,120.3362243142166,30.32379704140845,120.33998092573262,30.320555789203187,120.3381026199746,30.322176415305822,1400,47,507,120.33870636111112,30.323593305555555,1,1.3509748875151217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3885815084,148779,q_000084,True,g_1400_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/7.jpg,120.3362332031055,30.32361565251957,120.33998981462152,30.3203744003143,120.3381115088635,30.321995026416936,1400,47,507,120.33871525,30.323411916666668,1,1.3509748875151217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1253084106,150525,q_000085,True,g_1400_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/7.jpg,120.33602823088326,30.32361079140846,120.33978484239928,30.32036953920319,120.33790653664128,30.321990165305824,1400,47,507,120.33851027777776,30.32340705555556,1,1.3509748875151217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,205867034,153111,q_000086,True,g_1400_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/7.jpg,120.33508385282754,30.326505081771884,120.33884046434356,30.32326382956661,120.33696215858556,30.32488445566925,1400,734,658,120.33830380555555,30.32340505555556,0,2.1617152512476423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1411998126,126667,q_000087,True,g_1400_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/7.jpg,120.33487882504976,30.326503192883,120.33863543656578,30.32326194067772,120.33675713080775,30.32488256678036,1400,734,658,120.33809877777776,30.323403166666665,0,2.1617152512476423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3713437049,127854,q_000088,True,g_1400_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/7.jpg,120.33467113060532,30.326499581771884,120.33842774212134,30.32325832956661,120.33654943636331,30.32487895566925,1400,734,658,120.33789108333332,30.32339955555556,0,2.1617152512476423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2891015943,128148,q_000089,True,g_1400_000089
