sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/4.jpg,120.3367881142188,30.32473336751088,120.3397397375528,30.322186669349595,120.3382639258858,30.32346001843024,1100,242,448,120.33851347222222,30.32393,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,288228370,161505,q_000049,True,g_1100_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/4.jpg,120.33699572532991,30.32473522862199,120.33994734866393,30.322188530460704,120.33847153699692,30.323461879541348,1100,242,448,120.33872108333334,30.32393186111111,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1767665514,157716,q_000050,True,g_1100_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/4.jpg,120.33699830866324,30.32455664528866,120.33994993199724,30.322009947127373,120.33847412033025,30.32328329620801,1100,242,448,120.33872366666668,30.32375327777778,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3437869711,158961,q_000051,True,g_1100_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/4.jpg,120.33654915669248,30.32554936719615,120.3395007800265,30.323002669034864,120.33802496835948,30.324276018115505,1100,541,512,120.33851869444445,30.323750472222223,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2921930879,164297,q_000052,True,g_1100_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/4.jpg,120.33658291977436,30.32455347862199,120.33953454310836,30.322006780460704,120.33805873144136,30.323280129541345,1100,242,448,120.33830827777778,30.32375011111111,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2616335769,164333,q_000053,True,g_1100_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/4.jpg,120.33613260113692,30.325546978307266,120.33908422447094,30.323000280145976,120.33760841280392,30.324273629226617,1100,541,512,120.33810213888889,30.32374808333333,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3925101694,162915,q_000054,True,g_1100_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/4.jpg,120.33616753088546,30.324551284177545,120.33911915421947,30.32200458601626,120.33764334255248,30.323277935096904,1100,242,448,120.33789288888887,30.323747916666665,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3174793207,164094,q_000055,True,g_1100_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/4.jpg,120.33595944755211,30.32454997862199,120.33891107088614,30.322003280460702,120.33743525921912,30.323276629541347,1100,242,448,120.33768480555555,30.323746611111112,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1614712320,163979,q_000056,True,g_1100_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/4.jpg,120.33574622532991,30.32454947862199,120.33869784866393,30.322002780460704,120.33722203699692,30.323276129541348,1100,242,448,120.33747158333334,30.32374611111111,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1183023513,166091,q_000057,True,g_1100_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/4.jpg,120.335541086441,30.324548145288656,120.33849270977502,30.32200144712737,120.33701689810802,30.32327479620801,1100,242,448,120.33726644444444,30.323744777777776,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2303352261,168033,q_000058,True,g_1100_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/4.jpg,120.33533430866323,30.324548061955323,120.33828593199723,30.32200136379404,120.33681012033024,30.32327471287468,1100,242,448,120.33705966666666,30.323744694444443,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,222868158,168079,q_000059,True,g_1100_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/4.jpg,120.33512528088546,30.324547506399767,120.33807690421948,30.32200080823848,120.33660109255248,30.323274157319126,1100,242,448,120.33685063888888,30.323744138888888,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3949814074,168087,q_000060,True,g_1100_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/4.jpg,120.33491553088548,30.32454667306644,120.33786715421948,30.32199997490515,120.33639134255247,30.323273323985795,1100,242,448,120.3366408888889,30.32374330555556,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3891173936,167520,q_000061,True,g_1100_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/4.jpg,120.33446404558136,30.3255418116406,120.33741566891538,30.32299511347931,120.33593985724838,30.32426846255995,1100,541,512,120.33643358333332,30.323742916666667,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2493724582,164517,q_000062,True,g_1100_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/4.jpg,120.33425510113692,30.325542033862817,120.33720672447096,30.32299533570153,120.33573091280394,30.324268684782176,1100,541,512,120.3362246388889,30.32374313888889,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2000427665,163225,q_000063,True,g_1100_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/4.jpg,120.33390906985204,30.325916870824347,120.33686069318604,30.32337017266306,120.33538488151903,30.324643521743702,1100,655,548,120.33601813888887,30.323742916666667,0,8.754108549169359e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2646827655,163688,q_000064,True,g_1100_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/4.jpg,120.33369984762982,30.325914370824343,120.33665147096384,30.32336767266306,120.33517565929682,30.3246410217437,1100,655,548,120.33580891666666,30.323740416666663,0,8.754108549169359e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3649350149,163560,q_000065,True,g_1100_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/4.jpg,120.33362985113692,30.325539172751704,120.33658147447096,30.32299247459041,120.33510566280394,30.324265823671062,1100,541,512,120.3355993888889,30.323740277777777,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2392117809,160949,q_000066,True,g_1100_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/4.jpg,120.33342135113692,30.3255390616406,120.33637297447096,30.322992363479308,120.33489716280394,30.32426571255995,1100,541,512,120.3353908888889,30.323740166666667,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2345156710,162154,q_000067,True,g_1100_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/4.jpg,120.3334053789147,30.32536072830726,120.33635700224872,30.32281403014597,120.33488119058173,30.32408737922662,1100,541,512,120.33537491666668,30.323561833333333,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,850631292,163569,q_000068,True,g_1100_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/4.jpg,120.33361237891472,30.32535978386281,120.33656400224872,30.32281308570153,120.33508819058171,30.32408643478217,1100,541,512,120.33558191666668,30.32356088888889,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2004188806,162548,q_000069,True,g_1100_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/4.jpg,120.3338202678036,30.325361422751705,120.3367718911376,30.32281472459042,120.3352960794706,30.324088073671064,1100,541,512,120.33578980555556,30.32356252777777,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2133336827,162014,q_000070,True,g_1100_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/4.jpg,120.33402807335916,30.32536497830726,120.33697969669316,30.32281828014597,120.33550388502616,30.32409162922661,1100,541,512,120.33599761111113,30.323566083333333,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,800597250,163125,q_000071,True,g_1100_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/4.jpg,120.3340961254076,30.32574153749101,120.3370477487416,30.323194839329727,120.3355719370746,30.32446818841037,1100,655,548,120.33620519444445,30.32356758333333,0,8.754108549169359e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3025697510,163354,q_000072,True,g_1100_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/4.jpg,120.33444299002582,30.325368950529484,120.33739461335983,30.3228222523682,120.33591880169284,30.32409560144884,1100,541,512,120.33641252777778,30.32357005555556,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2262098573,165900,q_000073,True,g_1100_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/4.jpg,120.33465232335917,30.32537147830726,120.33760394669316,30.32282478014597,120.33612813502616,30.32409812922662,1100,541,512,120.33662186111113,30.32357258333333,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2943766334,166260,q_000074,True,g_1100_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/4.jpg,120.33486285113692,30.325373450529483,120.33781447447096,30.3228267523682,120.33633866280394,30.32410010144884,1100,541,512,120.3368323888889,30.32357455555556,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,864697894,166622,q_000075,True,g_1100_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/4.jpg,120.3350713789147,30.325375311640595,120.33802300224872,30.32282861347931,120.33654719058173,30.32410196255995,1100,541,512,120.33704091666668,30.32357641666667,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3771069362,167956,q_000076,True,g_1100_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/4.jpg,120.33513968096317,30.325751648602125,120.33809130429717,30.32320495044084,120.33661549263016,30.32447829952148,1100,655,548,120.33724875,30.323577694444445,0,8.754108549169359e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2455451731,166001,q_000077,True,g_1100_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/4.jpg,120.33548637891472,30.325378061640592,120.33843800224872,30.322831363479303,120.33696219058172,30.32410471255995,1100,541,512,120.33745591666668,30.323579166666665,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,564131090,168426,q_000078,True,g_1100_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/4.jpg,120.33569390669248,30.32537945052948,120.3386455300265,30.3228327523682,120.33716971835948,30.32410610144884,1100,541,512,120.33766344444444,30.323580555555555,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3975515853,166517,q_000079,True,g_1100_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/4.jpg,120.33590160113692,30.32538036719615,120.33885322447094,30.322833669034864,120.33737741280392,30.324107018115505,1100,541,512,120.33787113888889,30.323581472222223,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4132856592,164328,q_000080,True,g_1100_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/4.jpg,120.3361115178036,30.32538283941837,120.3390631411376,30.322836141257085,120.3375873294706,30.32410949033773,1100,541,512,120.33808105555556,30.323583944444444,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3534088962,163663,q_000081,True,g_1100_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/4.jpg,120.33631679558135,30.325387172751704,120.33926841891538,30.32284047459041,120.33779260724836,30.324113823671063,1100,541,512,120.33828633333331,30.323588277777777,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,387476929,164726,q_000082,True,g_1100_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/4.jpg,120.3365294900258,30.32538822830726,120.33948111335982,30.32284153014597,120.33800530169282,30.32411487922662,1100,541,512,120.33849902777776,30.32358933333333,1,5.252298596047922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2857396295,165515,q_000083,True,g_1100_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/4.jpg,120.33855609665048,30.3255866756618,120.34150771998448,30.32303997750052,120.34003190831748,30.324313326581155,1100,601,38,120.33870636111112,30.323593305555555,1,7.878364627345036e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3073374856,146945,q_000084,True,g_1100_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/4.jpg,120.33856498553938,30.32540528677292,120.3415166088734,30.322858588611627,120.34004079720638,30.324131937692272,1100,601,38,120.33871525,30.323411916666668,1,7.878364627345036e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2404953201,148083,q_000085,True,g_1100_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/4.jpg,120.33836001331714,30.3254004256618,120.34131163665116,30.322853727500515,120.33983582498416,30.32412707658116,1100,601,38,120.33851027777776,30.32340705555556,1,7.878364627345036e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3765084595,148104,q_000086,True,g_1100_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/4.jpg,120.3361947365187,30.32557900971324,120.33914635985272,30.32303231155195,120.33767054818571,30.32430566063259,1100,655,548,120.33830380555555,30.32340505555556,0,8.754108549169359e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1405743774,162849,q_000087,True,g_1100_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/4.jpg,120.33598970874093,30.325577120824345,120.33894133207494,30.32303042266306,120.33746552040792,30.3243037717437,1100,655,548,120.33809877777776,30.323403166666665,0,8.754108549169359e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2936548590,162959,q_000088,True,g_1100_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/4.jpg,120.33578201429648,30.32557350971324,120.3387336376305,30.323026811551948,120.33725782596348,30.32430016063259,1100,655,548,120.33789108333332,30.32339955555556,0,8.754108549169359e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,675263490,164127,q_000089,True,g_1100_000089
