dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000100,Chuanmei,100,000100,120.33559522222222,30.323374055555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000100/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000101,Chuanmei,100,000101,120.33539122222223,30.3233735,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000101/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000102,Chuanmei,100,000102,120.33539269444445,30.32319288888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000102/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000103,Chuanmei,100,000103,120.33559755555555,30.323193611111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000103/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000104,Chuanmei,100,000104,120.33580427777778,30.32319358333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000104/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000105,Chuanmei,100,000105,120.33601405555555,30.323193805555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000105/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000106,Chuanmei,100,000106,120.33622038888889,30.323192388888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000106/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000107,Chuanmei,100,000107,120.33642730555556,30.323196416666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000107/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000108,Chuanmei,100,000108,120.33663566666667,30.323197,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000108/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000109,Chuanmei,100,000109,120.3368431388889,30.323197444444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000109/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000110,Chuanmei,100,000110,120.33704844444445,30.323199194444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000110/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000111,Chuanmei,100,000111,120.33725744444445,30.323200361111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000111/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000112,Chuanmei,100,000112,120.33746655555555,30.32320063888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000112/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000113,Chuanmei,100,000113,120.33767611111111,30.323200194444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000113/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000114,Chuanmei,100,000114,120.3378851388889,30.32320113888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000114/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000115,Chuanmei,100,000115,120.33809188888888,30.323203916666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000115/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000116,Chuanmei,100,000116,120.33829880555555,30.32320338888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000116/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000117,Chuanmei,100,000117,120.338508,30.32320511111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000117/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000118,Chuanmei,100,000118,120.33871427777778,30.323205805555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000118/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000119,Chuanmei,100,000119,120.33870611111111,30.32302711111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000119/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000120,Chuanmei,100,000120,120.3385041388889,30.323024583333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000120/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000121,Chuanmei,100,000121,120.33829680555556,30.323021666666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000121/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000122,Chuanmei,100,000122,120.33808602777778,30.323018833333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000122/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000123,Chuanmei,100,000123,120.3378796111111,30.323018805555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000123/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000124,Chuanmei,100,000124,120.3376711388889,30.323017055555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000124/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000125,Chuanmei,100,000125,120.33746463888889,30.32301463888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000125/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000126,Chuanmei,100,000126,120.33725625,30.323012305555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000126/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000127,Chuanmei,100,000127,120.33704519444444,30.32301011111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000127/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000128,Chuanmei,100,000128,120.33683794444444,30.323008083333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000128/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000129,Chuanmei,100,000129,120.33662830555555,30.32300525,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000129/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000130,Chuanmei,100,000130,120.33642194444444,30.323002638888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000130/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000131,Chuanmei,100,000131,120.33621036111111,30.323000472222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000131/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000132,Chuanmei,100,000132,120.33600166666666,30.3229995,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000132/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000133,Chuanmei,100,000133,120.33579438888889,30.322996027777776,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000133/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000134,Chuanmei,100,000134,120.3355885,30.32299422222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000134/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000135,Chuanmei,100,000135,120.33537811111111,30.322992916666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000135/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000136,Chuanmei,100,000136,120.33538213888889,30.322820416666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000136/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000137,Chuanmei,100,000137,120.33559011111112,30.322817472222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000137/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000138,Chuanmei,100,000138,120.33579755555556,30.322819222222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000138/GPS_info.json,True,12,12,0,12,12,0.0,7.583933481214444e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000139,Chuanmei,100,000139,120.33600597222222,30.322819694444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000139/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000140,Chuanmei,100,000140,120.33621405555556,30.322820666666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000140/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000141,Chuanmei,100,000141,120.33642216666667,30.3228205,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000141/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000142,Chuanmei,100,000142,120.33662658333333,30.322821805555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000142/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000143,Chuanmei,100,000143,120.33683772222223,30.322821472222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000143/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000144,Chuanmei,100,000144,120.33704408333334,30.322821805555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000144/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000145,Chuanmei,100,000145,120.33725236111111,30.322823,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000145/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000146,Chuanmei,100,000146,120.33746066666667,30.32282711111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000146/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000147,Chuanmei,100,000147,120.33766516666667,30.322827055555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000147/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000148,Chuanmei,100,000148,120.33787588888889,30.322826583333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000148/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000149,Chuanmei,100,000149,120.33808238888889,30.32282822222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000149/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000150,Chuanmei,100,000150,120.33829102777777,30.322828166666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000151,Chuanmei,100,000151,120.33849958333333,30.322829194444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000151/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000152,Chuanmei,100,000152,120.33870694444444,30.32282947222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000152/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000153,Chuanmei,100,000153,120.33871313888889,30.322644416666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000153/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000154,Chuanmei,100,000154,120.33850444444444,30.322641194444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000154/GPS_info.json,True,12,12,0,12,12,1.0,8.109624083374456e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000155,Chuanmei,100,000155,120.33829644444444,30.322640055555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000155/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000156,Chuanmei,100,000156,120.33808577777778,30.3226375,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000156/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000157,Chuanmei,100,000157,120.3378793888889,30.322634611111113,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000157/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000158,Chuanmei,100,000158,120.33766813888889,30.322633,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000158/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000159,Chuanmei,100,000159,120.33746008333334,30.322629694444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000159/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000160,Chuanmei,100,000160,120.33725369444444,30.322627805555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000160/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000161,Chuanmei,100,000161,120.33704530555555,30.322626638888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000161/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000162,Chuanmei,100,000162,120.3368365,30.322624166666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000162/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000163,Chuanmei,100,000163,120.33662894444444,30.322622944444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000163/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000164,Chuanmei,100,000164,120.33641802777778,30.322620166666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000164/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000165,Chuanmei,100,000165,120.33621230555555,30.322618333333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000165/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000166,Chuanmei,100,000166,120.33600113888889,30.322615083333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000166/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000167,Chuanmei,100,000167,120.33579758333333,30.32261375,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000167/GPS_info.json,True,12,12,0,12,12,1.0,1.0808298700482055e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000168,Chuanmei,100,000168,120.33558422222222,30.322607916666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000168/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000169,Chuanmei,100,000169,120.33537377777778,30.32260711111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000169/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000170,Chuanmei,100,000170,120.33537263888888,30.322426083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000170/GPS_info.json,True,12,12,0,12,12,1.0,1.1780951214568347e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000171,Chuanmei,100,000171,120.33557819444444,30.32242261111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000171/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000172,Chuanmei,100,000172,120.33578505555556,30.3224235,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000172/GPS_info.json,True,12,12,0,12,12,0.0,7.583933481214444e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000173,Chuanmei,100,000173,120.33599119444445,30.322427027777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000173/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000174,Chuanmei,100,000174,120.33619902777778,30.322429694444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000174/GPS_info.json,True,12,12,0,12,12,0.0,7.583933481214444e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000175,Chuanmei,100,000175,120.33640716666666,30.322430666666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000175/GPS_info.json,True,12,12,0,12,12,0.0,7.583933481214444e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000176,Chuanmei,100,000176,120.33661641666667,30.322431305555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000176/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000177,Chuanmei,100,000177,120.33682505555555,30.322434333333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000177/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000178,Chuanmei,100,000178,120.33703283333334,30.32243463888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000178/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000179,Chuanmei,100,000179,120.33723833333333,30.322435083333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000179/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000180,Chuanmei,100,000180,120.33744408333334,30.32243536111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000180/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000181,Chuanmei,100,000181,120.3376536388889,30.322436638888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000181/GPS_info.json,True,12,12,0,12,12,0.0,7.583933481214444e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000182,Chuanmei,100,000182,120.33786075,30.32243736111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000182/GPS_info.json,True,12,12,0,12,12,0.0,7.583933481214444e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000183,Chuanmei,100,000183,120.33807041666667,30.322438694444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183/GPS_info.json,True,12,12,0,12,12,1.0,1.1608047856270787e-11,0,0,
