sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/2.jpg,120.3340584041702,30.325568371617813,120.3364733687162,30.32348470948585,120.3352658864432,30.32452654055183,900,478,692,120.33623455555556,30.32426955555556,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2495600679,145986,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/3.jpg,120.33387325688834,30.32596658260304,120.33655655082836,30.32365140245641,120.33521490385834,30.32480899252972,1000,562,675,120.33623455555556,30.32426955555556,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2819463111,154977,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/4.jpg,120.33564154759482,30.325797574452327,120.33859317092885,30.32325087629104,120.33711735926182,30.32452422537168,1100,460,154,120.33623455555556,30.32426955555556,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3579717396,165518,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/5.jpg,120.33546176690083,30.325468818871503,120.33868171962884,30.32269060269556,120.33707174326484,30.324079710783533,1200,331,184,120.33623455555556,30.32426955555556,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4193448319,174659,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/6.jpg,120.3334144136246,30.325471134051654,120.33690269574662,30.322461399861044,120.3351585546856,30.323966266956347,1300,306,620,120.33623455555556,30.32426955555556,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3395049069,174893,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/7.jpg,120.3348499758825,30.32586008431629,120.33860658739852,30.32261883211101,120.33672828164052,30.32423945821365,1400,376,283,120.33623455555556,30.32426955555556,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3844287563,190477,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/8.jpg,120.33324536610638,30.325248876757577,120.3372703070164,30.321776106537644,120.3352578365614,30.32351249164761,1500,216,570,120.33623455555556,30.32426955555556,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3294915104,176436,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/9.jpg,120.33578644546758,30.327188997720448,120.3400797157716,30.32348470948585,120.3379330806196,30.325336853603147,1600,605,80,120.33623455555556,30.32426955555556,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2339487029,118649,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/10.jpg,120.3358884106373,30.32656852944116,120.34045001033532,30.32263272319189,120.33816921048631,30.324600626316524,1700,448,57,120.33623455555556,30.32426955555556,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,774673589,136317,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/11.jpg,120.33585084452211,30.32687644840065,120.34068077361415,30.322709124136733,120.33826580906812,30.32479278626869,1800,480,60,120.33623455555556,30.32426955555556,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3321799923,125269,q_000004,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/0.jpg,120.33465249294204,30.324486682489336,120.33653079870004,30.3228660563867,120.33559164582104,30.32367636943802,700,103,731,120.33644225,30.32426905555556,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2680558503,130409,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/1.jpg,120.3346041936511,30.325565556437663,120.3367508288031,30.32371341232037,120.3356775112271,30.324639484379013,800,537,657,120.33644225,30.32426905555556,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2112162729,137492,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/2.jpg,120.33426609861466,30.32556787161781,120.33668106316068,30.323484209485848,120.33547358088768,30.32452604055183,900,478,692,120.33644225,30.32426905555556,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3259198541,146616,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/3.jpg,120.3340809513328,30.32596608260303,120.33676424527282,30.323650902456407,120.3354225983028,30.32480849252972,1000,562,675,120.33644225,30.32426905555556,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2303253369,155226,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/4.jpg,120.33584924203927,30.325797074452325,120.33880086537329,30.32325037629104,120.33732505370628,30.324523725371684,1100,460,154,120.33644225,30.32426905555556,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3642888586,163861,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/5.jpg,120.33566946134528,30.325468318871504,120.33888941407332,30.32269010269556,120.3372794377093,30.32407921078353,1200,331,184,120.33644225,30.32426905555556,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,76029323,172799,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/6.jpg,120.33362210806904,30.32547063405165,120.33711039019109,30.32246089986104,120.33536624913006,30.32396576695635,1300,306,620,120.33644225,30.32426905555556,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2967572222,175529,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/7.jpg,120.33505767032696,30.325859584316284,120.338814281843,30.322618332111013,120.33693597608496,30.32423895821365,1400,376,283,120.33644225,30.32426905555556,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,936592596,189711,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/8.jpg,120.33345306055084,30.32524837675757,120.33747800146084,30.32177560653764,120.33546553100584,30.323511991647607,1500,216,570,120.33644225,30.32426905555556,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1381163438,175864,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/9.jpg,120.33599413991205,30.32718849772045,120.34028741021604,30.323484209485848,120.33814077506403,30.32533635360315,1600,605,80,120.33644225,30.32426905555556,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,199036202,118860,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/10.jpg,120.33609610508177,30.32656802944115,120.34065770477976,30.32263222319189,120.33837690493075,30.32460012631652,1700,448,57,120.33644225,30.32426905555556,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3943112904,136371,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/11.jpg,120.33605853896658,30.32687594840065,120.3408884680586,30.32270862413673,120.3384735035126,30.32479228626869,1800,480,60,120.33644225,30.32426905555556,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1100641360,125128,q_000005,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/0.jpg,120.33485940960868,30.324487821378227,120.33673771536668,30.32286719527559,120.33579856248768,30.32367750832691,700,103,731,120.33664916666666,30.324270194444445,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2694711410,129718,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/1.jpg,120.33481111031776,30.32556669532656,120.33695774546976,30.323714551209257,120.33588442789376,30.324640623267904,800,537,657,120.33664916666666,30.324270194444445,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3831861460,137404,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/2.jpg,120.33447301528132,30.3255690105067,120.33688797982732,30.32348534837474,120.33568049755432,30.32452717944072,900,478,692,120.33664916666666,30.324270194444445,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,983240158,147443,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/3.jpg,120.33428786799944,30.32596722149192,120.33697116193947,30.32365204134529,120.33562951496948,30.32480963141861,1000,562,675,120.33664916666666,30.324270194444445,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1889810561,156286,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/4.jpg,120.33605615870592,30.325798213341216,120.33900778203994,30.32325151517993,120.33753197037294,30.32452486426057,1100,460,154,120.33664916666666,30.324270194444445,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,385044621,162860,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/5.jpg,120.33587637801196,30.325469457760395,120.33909633073996,30.322691241584447,120.33748635437595,30.32408034967242,1200,331,184,120.33664916666666,30.324270194444445,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,484409984,171907,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/6.jpg,120.3338290247357,30.325471772940546,120.33731730685771,30.322462038749933,120.33557316579672,30.32396690584524,1300,306,620,120.33664916666666,30.324270194444445,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,560263925,175734,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/7.jpg,120.33526458699362,30.32586072320517,120.33902119850964,30.322619470999904,120.33714289275164,30.32424009710254,1400,376,283,120.33664916666666,30.324270194444445,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1220541067,188990,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/8.jpg,120.3336599772175,30.325249515646465,120.33768491812752,30.321776745426533,120.3356724476725,30.323513130536497,1500,216,570,120.33664916666666,30.324270194444445,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3442658609,175709,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/9.jpg,120.33620105657867,30.327189636609337,120.3404943268827,30.32348534837474,120.33834769173068,30.32533749249204,1600,605,80,120.33664916666666,30.324270194444445,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3813105284,119231,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/10.jpg,120.3363030217484,30.32656916833004,120.34086462144644,30.322633362080783,120.3385838215974,30.324601265205413,1700,448,57,120.33664916666666,30.324270194444445,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1472620429,136116,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/11.jpg,120.33626545563324,30.326877087289542,120.34109538472526,30.32270976302562,120.33868042017926,30.32479342515758,1800,480,60,120.33664916666666,30.324270194444445,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3817274111,125188,q_000006,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/0.jpg,120.33506782627536,30.324486488044894,120.33694613203336,30.32286586194225,120.33600697915436,30.323676174993576,700,103,731,120.33685758333333,30.32426886111111,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3616867932,130882,q_000007,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/1.jpg,120.33501952698442,30.32556536199322,120.33716616213644,30.323713217875923,120.33609284456044,30.324639289934574,800,537,657,120.33685758333333,30.32426886111111,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,795379971,138232,q_000007,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/2.jpg,120.33468143194798,30.325567677173368,120.337096396494,30.323484015041405,120.335888914221,30.324525846107385,900,478,692,120.33685758333333,30.32426886111111,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2351481600,148479,q_000007,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/3.jpg,120.33449628466612,30.32596588815859,120.33717957860614,30.323650708011964,120.33583793163612,30.32480829808528,1000,562,675,120.33685758333333,30.32426886111111,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,5423752,157328,q_000007,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/4.jpg,120.3362645753726,30.32579688000788,120.3392161987066,30.3232501818466,120.3377403870396,30.32452353092724,1100,460,154,120.33685758333333,30.32426886111111,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1383848670,163525,q_000007,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/5.jpg,120.3360847946786,30.32546812442706,120.33930474740664,30.32268990825112,120.33769477104262,30.324079016339088,1200,331,184,120.33685758333333,30.32426886111111,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,556921649,172335,q_000007,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/6.jpg,120.33403744140236,30.32547043960721,120.3375257235244,30.3224607054166,120.33578158246338,30.323965572511906,1300,306,620,120.33685758333333,30.32426886111111,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3637224040,176220,q_000007,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/7.jpg,120.33547300366028,30.32585938987184,120.33922961517632,30.32261813766657,120.3373513094183,30.324238763769205,1400,376,283,120.33685758333333,30.32426886111111,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2346236408,189566,q_000007,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/8.jpg,120.33386839388416,30.32524818231313,120.33789333479416,30.3217754120932,120.33588086433916,30.323511797203167,1500,216,570,120.33685758333333,30.32426886111111,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3564893130,177105,q_000007,True
