sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/2.jpg,120.33679616410062,30.324812083635862,120.33921112864662,30.322728421503903,120.33800364637362,30.323770252569886,900,325,546,120.33851347222222,30.32393,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1193625952,147989,q_000049,True,g_900_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/2.jpg,120.33700377521174,30.32481394474697,120.33941873975776,30.32273028261501,120.33821125748474,30.323772113680995,900,325,546,120.33872108333334,30.32393186111111,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,73423264,147477,q_000050,True,g_900_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/2.jpg,120.33700635854508,30.324635361413645,120.33942132309107,30.32255169928168,120.33821384081809,30.323593530347665,900,325,546,120.33872366666668,30.32375327777778,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2242003094,147339,q_000051,True,g_900_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/2.jpg,120.3365169571652,30.32444039590592,120.3389319217112,30.322356733773955,120.3377244394382,30.32339856483993,900,254,636,120.33851869444445,30.323750472222223,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1355919641,148252,q_000052,True,g_900_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/2.jpg,120.3365909696562,30.32463219474697,120.3390059342022,30.322548532615013,120.3377984519292,30.323590363680992,900,325,546,120.33830827777778,30.32375011111111,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1021714602,146834,q_000053,True,g_900_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/2.jpg,120.33610040160964,30.32443800701703,120.33851536615563,30.322354344885067,120.33730788388264,30.323396175951046,900,254,636,120.33810213888889,30.32374808333333,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3640850368,150504,q_000054,True,g_900_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/2.jpg,120.33617558076728,30.32463000030253,120.3385905453133,30.322546338170568,120.33738306304028,30.32358816923655,900,325,546,120.33789288888887,30.323747916666665,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,927924815,148830,q_000055,True,g_900_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/2.jpg,120.33596749743396,30.324628694746977,120.33838246197996,30.32254503261501,120.33717497970696,30.323586863681,900,325,546,120.33768480555555,30.323746611111112,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,207961126,150553,q_000056,True,g_900_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/2.jpg,120.33575427521174,30.32462819474697,120.33816923975776,30.32254453261501,120.33696175748474,30.323586363680995,900,325,546,120.33747158333334,30.32374611111111,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3502714292,151040,q_000057,True,g_900_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/2.jpg,120.33554913632284,30.32462686141364,120.33796410086885,30.32254319928168,120.33675661859584,30.32358503034765,900,325,546,120.33726644444444,30.323744777777776,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,982411172,152072,q_000058,True,g_900_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/2.jpg,120.33534235854506,30.324626778080308,120.33775732309108,30.322543115948346,120.33654984081808,30.323584947014325,900,325,546,120.33705966666666,30.323744694444443,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2867143058,150662,q_000059,True,g_900_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/2.jpg,120.33513333076728,30.32462622252476,120.3375482953133,30.32254256039279,120.3363408130403,30.323584391458773,900,325,546,120.33685063888888,30.323744138888888,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1020410000,149962,q_000060,True,g_900_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/2.jpg,120.3349235807673,30.32462538919142,120.3373385453133,30.32254172705946,120.3361310630403,30.32358355812544,900,325,546,120.3366408888889,30.32374330555556,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3440998134,150727,q_000061,True,g_900_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/2.jpg,120.33443184605407,30.32443284035036,120.3368468106001,30.3223491782184,120.33563932832708,30.32339100928438,900,254,636,120.33643358333332,30.323742916666667,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3759079148,148191,q_000062,True,g_900_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/2.jpg,120.33422290160964,30.324433062572584,120.33663786615566,30.322349400440626,120.33543038388264,30.323391231506605,900,254,636,120.3362246388889,30.32374313888889,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3231285245,146038,q_000063,True,g_900_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/2.jpg,120.33451817757644,30.324212898236432,120.33693314212243,30.32212923610447,120.33572565984944,30.32317106717045,900,173,477,120.33601813888887,30.323742916666667,0,1.6214807274650413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,845331817,151360,q_000064,True,g_900_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/2.jpg,120.3343089553542,30.32421039823643,120.3367239199002,30.32212673610447,120.3355164376272,30.32316856717045,900,173,477,120.33580891666666,30.323740416666663,0,1.6214807274650413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2835957550,149558,q_000065,True,g_900_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/2.jpg,120.33359765160964,30.32443020146147,120.33601261615566,30.32234653932951,120.33480513388264,30.32338837039549,900,254,636,120.3355993888889,30.323740277777777,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4228644437,145877,q_000066,True,g_900_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/2.jpg,120.33338915160964,30.32443009035036,120.33580411615566,30.3223464282184,120.33459663388264,30.32338825928438,900,254,636,120.3353908888889,30.323740166666667,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,898502870,146494,q_000067,True,g_900_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/2.jpg,120.33337317938742,30.324251757017027,120.33578814393344,30.322168094885065,120.33458066166042,30.323209925951048,900,254,636,120.33537491666668,30.323561833333333,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3064516198,146862,q_000068,True,g_900_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/2.jpg,120.33358017938744,30.324250812572583,120.33599514393345,30.32216715044062,120.33478766166044,30.323208981506603,900,254,636,120.33558191666668,30.32356088888889,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1986017804,145935,q_000069,True,g_900_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/2.jpg,120.3337880682763,30.324252451461472,120.33620303282233,30.32216878932951,120.33499555054932,30.323210620395493,900,254,636,120.33578980555556,30.32356252777777,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,381039309,146360,q_000070,True,g_900_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/2.jpg,120.33399587383188,30.324256007017027,120.33641083837789,30.322172344885065,120.33520335610488,30.323214175951044,900,254,636,120.33599761111113,30.323566083333333,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2599348783,146348,q_000071,True,g_900_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/2.jpg,120.33470523313198,30.324037564903097,120.337120197678,30.32195390277113,120.335912715405,30.32299573383712,900,173,477,120.33620519444445,30.32356758333333,0,1.6214807274650413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1719241165,154615,q_000072,True,g_900_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/2.jpg,120.33441079049854,30.32425997923925,120.33682575504454,30.32217631710729,120.33561827277154,30.323218148173268,900,254,636,120.33641252777778,30.32357005555556,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,631321137,149080,q_000073,True,g_900_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/2.jpg,120.33462012383188,30.32426250701703,120.33703508837787,30.322178844885062,120.33582760610489,30.32322067595105,900,254,636,120.33662186111113,30.32357258333333,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4092235671,151519,q_000074,True,g_900_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/2.jpg,120.33483065160964,30.32426447923925,120.33724561615566,30.322180817107288,120.33603813388264,30.32322264817327,900,254,636,120.3368323888889,30.32357455555556,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2057912804,151615,q_000075,True,g_900_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/2.jpg,120.33503917938742,30.324266340350363,120.33745414393344,30.3221826782184,120.33624666166044,30.32322450928438,900,254,636,120.33704091666668,30.32357641666667,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3813250627,151812,q_000076,True,g_900_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/2.jpg,120.33574878868754,30.32404767601421,120.33816375323354,30.321964013882248,120.33695627096054,30.323005844948227,900,173,477,120.33724875,30.323577694444445,0,1.6214807274650413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1481319118,154425,q_000077,True,g_900_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/2.jpg,120.33545417938744,30.32426909035036,120.33786914393345,30.3221854282184,120.33666166166044,30.32322725928438,900,254,636,120.33745591666668,30.323579166666665,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,962665069,153050,q_000078,True,g_900_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/2.jpg,120.3356617071652,30.32427047923925,120.3380766717112,30.322186817107287,120.3368691894382,30.32322864817327,900,254,636,120.33766344444444,30.323580555555555,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3812158421,153057,q_000079,True,g_900_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/2.jpg,120.33586940160964,30.32427139590592,120.33828436615563,30.322187733773955,120.33707688388265,30.32322956483993,900,254,636,120.33787113888889,30.323581472222223,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1640713323,152033,q_000080,True,g_900_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/2.jpg,120.33607931827632,30.32427386812813,120.33849428282232,30.322190205996176,120.33728680054932,30.323232037062155,900,254,636,120.33808105555556,30.323583944444444,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,639836314,151034,q_000081,True,g_900_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/2.jpg,120.33628459605409,30.32427820146147,120.33869956060008,30.32219453932951,120.33749207832707,30.32323637039549,900,254,636,120.33828633333331,30.323588277777777,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3965001871,149283,q_000082,True,g_900_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/2.jpg,120.33649729049851,30.32427925701703,120.33891225504452,30.322195594885063,120.33770477277152,30.32323742595105,900,254,636,120.33849902777776,30.32358933333333,0,7.323031070427535e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,563843209,147895,q_000083,True,g_900_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/2.jpg,120.33807042044732,30.324644397342123,120.34048538499334,30.32256073521016,120.33927790272034,30.323602566276143,900,387,201,120.33870636111112,30.323593305555555,1,9.02333763264096e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2863234821,133672,q_000084,True,g_900_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/2.jpg,120.33807930933622,30.32446300845324,120.34049427388224,30.32237934632128,120.33928679160924,30.323421177387253,900,387,201,120.33871525,30.323411916666668,1,9.02333763264096e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2920584047,134595,q_000085,True,g_900_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/2.jpg,120.337874337114,30.324458147342124,120.34028930166,30.32237448521016,120.339081819387,30.323416316276145,900,387,201,120.33851027777776,30.32340705555556,1,9.02333763264096e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,268029117,136083,q_000086,True,g_900_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/2.jpg,120.3368038442431,30.32387503712532,120.3392188087891,30.32179137499336,120.3380113265161,30.322833206059336,900,173,477,120.33830380555555,30.32340505555556,0,1.6214807274650413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,813234167,150783,q_000087,True,g_900_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/2.jpg,120.33659881646533,30.32387314823643,120.33901378101132,30.321789486104468,120.33780629873831,30.322831317170447,900,173,477,120.33809877777776,30.323403166666665,0,1.6214807274650413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1834524826,150272,q_000088,True,g_900_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/2.jpg,120.33639112202088,30.32386953712532,120.33880608656688,30.32178587499336,120.33759860429387,30.322827706059336,900,173,477,120.33789108333332,30.32339955555556,0,1.6214807274650413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,399393955,150973,q_000089,True,g_900_000089
