sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/9.jpg,120.33661638340664,30.326168779201787,120.34090965371064,30.32246449096719,120.33876301855864,30.32431663508449,1600,464,339,120.33851347222222,30.32393,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2056943596,194873,q_000049,True,g_1600_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/9.jpg,120.33682399451776,30.32617064031289,120.34111726482178,30.322466352078298,120.33897062966976,30.324318496195595,1600,464,339,120.33872108333334,30.32393186111111,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1191624753,193807,q_000050,True,g_1600_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/9.jpg,120.33682657785108,30.325992056979565,120.3411198481551,30.322287768744967,120.3389732130031,30.324139912862265,1600,464,339,120.33872366666668,30.32375327777778,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2353798796,193180,q_000051,True,g_1600_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/9.jpg,120.3345044867102,30.324181095729497,120.3387977570142,30.3204768074949,120.3366511218622,30.3223289516122,1600,89,718,120.33851869444445,30.323750472222223,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2736527211,114270,q_000052,True,g_1600_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/9.jpg,120.3364111889622,30.325988890312896,120.34070445926622,30.32228460207829,120.33855782411422,30.3241367461956,1600,464,339,120.33830827777778,30.32375011111111,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2755714170,194194,q_000053,True,g_1600_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/9.jpg,120.33408793115464,30.32417870684061,120.33838120145865,30.32047441860601,120.33623456630664,30.322326562723312,1600,89,718,120.33810213888889,30.32374808333333,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1048620860,117448,q_000054,True,g_1600_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/9.jpg,120.3359958000733,30.32598669586845,120.34028907037732,30.322282407633853,120.33814243522532,30.32413455175115,1600,464,339,120.33789288888887,30.323747916666665,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3203911532,194230,q_000055,True,g_1600_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/9.jpg,120.33578771673996,30.325985390312898,120.340080987044,30.3222811020783,120.337934351892,30.3241332461956,1600,464,339,120.33768480555555,30.323746611111112,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,537024875,196537,q_000056,True,g_1600_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/9.jpg,120.33557449451776,30.32598489031289,120.33986776482178,30.322280602078298,120.33772112966976,30.324132746195595,1600,464,339,120.33747158333334,30.32374611111111,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2117473299,199542,q_000057,True,g_1600_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/9.jpg,120.33536935562886,30.32598355697956,120.33966262593287,30.322279268744964,120.33751599078089,30.324131412862265,1600,464,339,120.33726644444444,30.323744777777776,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1160422572,201949,q_000058,True,g_1600_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/9.jpg,120.33516257785108,30.32598347364623,120.3394558481551,30.32227918541163,120.3373092130031,30.32413132952893,1600,464,339,120.33705966666666,30.323744694444443,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4139127411,203359,q_000059,True,g_1600_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/9.jpg,120.33495355007332,30.32598291809068,120.33924682037733,30.32227862985608,120.33710018522532,30.324130773973373,1600,464,339,120.33685063888888,30.323744138888888,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3381853689,203295,q_000060,True,g_1600_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/9.jpg,120.33474380007333,30.325982084757342,120.33903707037732,30.322277796522744,120.33689043522531,30.32412994064004,1600,464,339,120.3366408888889,30.32374330555556,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,144212507,202564,q_000061,True,g_1600_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/9.jpg,120.33241937559907,30.32417354017394,120.33671264590308,30.320469251939343,120.33456601075108,30.322321396056644,1600,89,718,120.33643358333332,30.323742916666667,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2649130456,113247,q_000062,True,g_1600_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/9.jpg,120.33221043115464,30.324173762396164,120.33650370145864,30.32046947416157,120.33435706630664,30.322321618278863,1600,89,718,120.3362246388889,30.32374313888889,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2268904918,113152,q_000063,True,g_1600_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/9.jpg,120.33535536528572,30.325863621680973,120.33964863558974,30.32215933344637,120.33750200043772,30.32401147756368,1600,439,118,120.33601813888887,30.323742916666667,0,1.5308865286556288e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,538713285,162381,q_000064,True,g_1600_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/9.jpg,120.33514614306348,30.325861121680973,120.33943941336751,30.32215683344637,120.3372927782155,30.324008977563672,1600,439,118,120.33580891666666,30.323740416666663,0,1.5308865286556288e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1228865642,162726,q_000065,True,g_1600_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/9.jpg,120.33158518115464,30.32417090128505,120.33587845145864,30.320466613050453,120.33373181630664,30.32231875716775,1600,89,718,120.3355993888889,30.323740277777777,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3397688660,115772,q_000066,True,g_1600_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/9.jpg,120.33137668115464,30.32417079017394,120.33566995145866,30.320466501939343,120.33352331630664,30.322318646056644,1600,89,718,120.3353908888889,30.323740166666667,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3323548318,116445,q_000067,True,g_1600_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/9.jpg,120.3313607089324,30.323992456840607,120.33565397923644,30.32028816860601,120.3335073440844,30.322140312723302,1600,89,718,120.33537491666668,30.323561833333333,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3547542502,117299,q_000068,True,g_1600_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/9.jpg,120.3315677089324,30.32399151239616,120.33586097923644,30.320287224161564,120.33371434408444,30.32213936827886,1600,89,718,120.33558191666668,30.32356088888889,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1870074733,116374,q_000069,True,g_1600_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/9.jpg,120.33177559782128,30.32399315128505,120.33606886812532,30.32028886305045,120.3339222329733,30.32214100716775,1600,89,718,120.33578980555556,30.32356252777777,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3106994987,115117,q_000070,True,g_1600_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/9.jpg,120.33198340337684,30.323996706840607,120.33627667368089,30.32029241860601,120.33413003852884,30.32214456272331,1600,89,718,120.33599761111113,30.323566083333333,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,447086718,114465,q_000071,True,g_1600_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/9.jpg,120.33554242084126,30.32568828834764,120.3398356911453,30.32198400011304,120.33768905599328,30.32383614423034,1600,439,118,120.33620519444445,30.32356758333333,0,1.5308865286556288e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3021684032,161108,q_000072,True,g_1600_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/9.jpg,120.33239832004352,30.32400067906283,120.33669159034754,30.32029639082824,120.33454495519553,30.322148534945534,1600,89,718,120.33641252777778,30.32357005555556,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,210615561,114463,q_000073,True,g_1600_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/9.jpg,120.33260765337684,30.324003206840608,120.33690092368089,30.32029891860601,120.33475428852888,30.322151062723307,1600,89,718,120.33662186111113,30.32357258333333,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3254827580,114700,q_000074,True,g_1600_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/9.jpg,120.33281818115464,30.32400517906283,120.33711145145864,30.320300890828232,120.33496481630664,30.32215303494553,1600,89,718,120.3368323888889,30.32357455555556,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2886432824,114843,q_000075,True,g_1600_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/9.jpg,120.3330267089324,30.324007040173942,120.33731997923644,30.320302751939344,120.3351733440844,30.322154896056645,1600,89,718,120.33704091666668,30.32357641666667,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,371151170,116035,q_000076,True,g_1600_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/9.jpg,120.33658597639682,30.32569839945875,120.34087924670084,30.32199411122416,120.33873261154883,30.32384625534145,1600,439,118,120.33724875,30.323577694444445,0,1.5308865286556288e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3361765364,156372,q_000077,True,g_1600_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/9.jpg,120.3334417089324,30.32400979017394,120.33773497923644,30.32030550193934,120.3355883440844,30.32215764605664,1600,89,718,120.33745591666668,30.323579166666665,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1849955102,116229,q_000078,True,g_1600_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/9.jpg,120.3336492367102,30.32401117906283,120.3379425070142,30.32030689082823,120.3357958718622,30.32215903494553,1600,89,718,120.33766344444444,30.323580555555555,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3111606144,117162,q_000079,True,g_1600_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/9.jpg,120.33385693115464,30.324012095729497,120.33815020145865,30.3203078074949,120.33600356630664,30.3221599516122,1600,89,718,120.33787113888889,30.323581472222223,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3067305380,117504,q_000080,True,g_1600_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/9.jpg,120.3340668478213,30.32401456795172,120.33836011812532,30.32031027971712,120.3362134829733,30.32216242383442,1600,89,718,120.33808105555556,30.323583944444444,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3186172847,117611,q_000081,True,g_1600_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/9.jpg,120.33427212559909,30.32401890128505,120.33856539590307,30.320314613050453,120.33641876075107,30.32216675716775,1600,89,718,120.33828633333331,30.323588277777777,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,591409069,116783,q_000082,True,g_1600_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/9.jpg,120.33448482004351,30.32401995684061,120.33877809034752,30.32031566860601,120.33663145519552,30.322167812723308,1600,89,718,120.33849902777776,30.32358933333333,0,1.0573764086529989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,71642497,115053,q_000083,True,g_1600_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/9.jpg,120.3376196270654,30.324512432073764,120.34191289736944,30.32080814383917,120.3397662622174,30.322660287956467,1600,190,194,120.33870636111112,30.323593305555555,0,2.254973985316156e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3684956954,149947,q_000084,True,g_1600_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/9.jpg,120.33762851595432,30.32433104318488,120.34192178625833,30.32062675495028,120.33977515110632,30.322478899067576,1600,190,194,120.33871525,30.323411916666668,0,2.254973985316156e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4034929861,150626,q_000085,True,g_1600_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/9.jpg,120.33742354373209,30.324326182073765,120.34171681403608,30.320621893839167,120.33957017888407,30.322474037956468,1600,190,194,120.33851027777776,30.32340705555556,0,2.254973985316156e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4057686430,151037,q_000086,True,g_1600_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/9.jpg,120.33764103195236,30.32552576056986,120.3419343022564,30.321821472335262,120.3397876671044,30.32367361645256,1600,439,118,120.33830380555555,30.32340505555556,0,1.5308865286556288e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2292287310,152512,q_000087,True,g_1600_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/9.jpg,120.3374360041746,30.32552387168097,120.34172927447862,30.321819583446374,120.3395826393266,30.32367172756367,1600,439,118,120.33809877777776,30.323403166666665,0,1.5308865286556288e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2371462534,152681,q_000088,True,g_1600_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/9.jpg,120.33722830973016,30.32552026056986,120.34152158003418,30.321815972335266,120.33937494488217,30.32366811645256,1600,439,118,120.33789108333332,30.32339955555556,0,1.5308865286556288e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3039202926,151100,q_000089,True,g_1600_000089
