sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/5.jpg,120.33622730578531,30.324687063907948,120.33944725851336,30.321908847732,120.33783728214934,30.32329795581997,1200,208,545,120.33851347222222,30.32393,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,435598085,173307,q_000049,True,g_1200_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/5.jpg,120.33643491689644,30.324688925019057,120.33965486962448,30.321910708843102,120.33804489326046,30.323299816931083,1200,208,545,120.33872108333334,30.32393186111111,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,741445253,171864,q_000050,True,g_1200_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/5.jpg,120.33643750022978,30.324510341685727,120.3396574529578,30.321732125509776,120.3380474765938,30.32312123359776,1200,208,545,120.33872366666668,30.32375327777778,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1659088065,173293,q_000051,True,g_1200_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/5.jpg,120.33805448459285,30.325023821302867,120.34127443732083,30.32224560512692,120.33966446095684,30.323634713214894,1200,352,110,120.33851869444445,30.323750472222223,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1729997435,158469,q_000052,True,g_1200_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/5.jpg,120.3360221113409,30.324507175019058,120.33924206406893,30.321728958843103,120.3376320877049,30.32311806693108,1200,208,545,120.33830827777778,30.32375011111111,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1214272962,175272,q_000053,True,g_1200_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/5.jpg,120.33763792903729,30.32502143241398,120.34085788176527,30.32224321623803,120.33924790540128,30.32363232432601,1200,352,110,120.33810213888889,30.32374808333333,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3397623958,160061,q_000054,True,g_1200_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/5.jpg,120.335606722452,30.324504980574613,120.33882667518002,30.32172676439866,120.337216698816,30.32311587248664,1200,208,545,120.33789288888887,30.323747916666665,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2037004601,176075,q_000055,True,g_1200_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/5.jpg,120.33539863911868,30.32450367501906,120.33861859184668,30.321725458843108,120.33700861548267,30.32311456693108,1200,208,545,120.33768480555555,30.323746611111112,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2192829248,177260,q_000056,True,g_1200_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/5.jpg,120.33518541689644,30.324503175019057,120.33840536962448,30.321724958843102,120.33679539326046,30.323114066931083,1200,208,545,120.33747158333334,30.32374611111111,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,64389482,178507,q_000057,True,g_1200_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/5.jpg,120.33498027800756,30.324501841685723,120.33820023073557,30.32172362550977,120.33659025437156,30.323112733597743,1200,208,545,120.33726644444444,30.323744777777776,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,541038876,177809,q_000058,True,g_1200_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/5.jpg,120.33477350022976,30.32450175835239,120.3379934529578,30.32172354217644,120.33638347659378,30.323112650264413,1200,208,545,120.33705966666666,30.323744694444443,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3361095449,177862,q_000059,True,g_1200_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/5.jpg,120.334564472452,30.324501202796835,120.33778442518002,30.321722986620884,120.336174448816,30.32311209470886,1200,208,545,120.33685063888888,30.323744138888888,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,341381458,176649,q_000060,True,g_1200_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/5.jpg,120.334354722452,30.324500369463504,120.33757467518002,30.32172215328756,120.335964698816,30.32311126137553,1200,208,545,120.3366408888889,30.32374330555556,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1490411135,174455,q_000061,True,g_1200_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/5.jpg,120.33596937348172,30.325016265747312,120.33918932620972,30.32223804957136,120.33757934984573,30.32362715765933,1200,352,110,120.33643358333332,30.323742916666667,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3922466386,169156,q_000062,True,g_1200_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/5.jpg,120.33576042903728,30.32501648796953,120.3389803817653,30.322238271793584,120.33737040540127,30.32362737988156,1200,352,110,120.3362246388889,30.32374313888889,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,367835494,169271,q_000063,True,g_1200_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/5.jpg,120.33511386883112,30.32424299557833,120.33833382155912,30.32146477940239,120.33672384519512,30.322853887490364,1200,138,215,120.33601813888887,30.323742916666667,0,6.870171098682931e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,440612532,181504,q_000064,True,g_1200_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/5.jpg,120.33490464660888,30.324240495578337,120.33812459933692,30.32146227940239,120.3365146229729,30.322851387490363,1200,138,215,120.33580891666666,30.323740416666663,0,6.870171098682931e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2032770454,180521,q_000065,True,g_1200_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/5.jpg,120.33513517903728,30.32501362685842,120.3383551317653,30.32223541068247,120.33674515540127,30.323624518770444,1200,352,110,120.3355993888889,30.323740277777777,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4240966613,172723,q_000066,True,g_1200_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/5.jpg,120.33492667903728,30.32501351574731,120.3381466317653,30.32223529957136,120.33653665540128,30.32362440765933,1200,352,110,120.3353908888889,30.323740166666667,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,364989922,172271,q_000067,True,g_1200_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/5.jpg,120.33491070681504,30.324835182413977,120.33813065954308,30.322056966238023,120.33652068317906,30.323446074326,1200,352,110,120.33537491666668,30.323561833333333,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1162163570,172408,q_000068,True,g_1200_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/5.jpg,120.33511770681504,30.324834237969533,120.33833765954309,30.322056021793586,120.33672768317906,30.32344512988156,1200,352,110,120.33558191666668,30.32356088888889,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2138176965,172959,q_000069,True,g_1200_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/5.jpg,120.33532559570394,30.324835876858423,120.33854554843197,30.32205766068247,120.33693557206794,30.323446768770445,1200,352,110,120.33578980555556,30.32356252777777,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2371650208,172868,q_000070,True,g_1200_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/5.jpg,120.3355334012595,30.324839432413977,120.33875335398751,30.322061216238023,120.3371433776235,30.323450324326004,1200,352,110,120.33599761111113,30.323566083333333,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1297030190,171894,q_000071,True,g_1200_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/5.jpg,120.33530092438669,30.324067662245003,120.33852087711468,30.321289446069056,120.33691090075068,30.32267855415703,1200,138,215,120.33620519444445,30.32356758333333,0,6.870171098682931e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,796128071,181195,q_000072,True,g_1200_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/5.jpg,120.33594831792615,30.3248434046362,120.33916827065418,30.32206518846025,120.33755829429018,30.323454296548228,1200,352,110,120.33641252777778,30.32357005555556,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3539226892,168708,q_000073,True,g_1200_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/5.jpg,120.3361576512595,30.32484593241398,120.33937760398751,30.322067716238028,120.3377676276235,30.323456824326,1200,352,110,120.33662186111113,30.32357258333333,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,758718199,168857,q_000074,True,g_1200_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/5.jpg,120.33636817903728,30.3248479046362,120.3395881317653,30.32206968846025,120.33797815540127,30.323458796548223,1200,352,110,120.3368323888889,30.32357455555556,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2067977647,169293,q_000075,True,g_1200_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/5.jpg,120.33657670681504,30.32484976574732,120.33979665954308,30.32207154957136,120.33818668317906,30.32346065765934,1200,352,110,120.33704091666668,30.32357641666667,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1612376396,167062,q_000076,True,g_1200_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/5.jpg,120.33634447994224,30.32407777335612,120.33956443267024,30.32129955718017,120.33795445630624,30.322688665268146,1200,138,215,120.33724875,30.323577694444445,0,6.870171098682931e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4114363666,174887,q_000077,True,g_1200_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/5.jpg,120.33699170681506,30.32485251574731,120.34021165954309,30.32207429957136,120.33860168317906,30.32346340765933,1200,352,110,120.33745591666668,30.323579166666665,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,150967072,160512,q_000078,True,g_1200_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/5.jpg,120.33719923459284,30.3248539046362,120.34041918732083,30.32207568846025,120.33880921095684,30.323464796548222,1200,352,110,120.33766344444444,30.323580555555555,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4177632064,157180,q_000079,True,g_1200_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/5.jpg,120.33740692903729,30.324854821302868,120.34062688176527,30.32207660512692,120.33901690540128,30.32346571321489,1200,352,110,120.33787113888889,30.323581472222223,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1783817529,157118,q_000080,True,g_1200_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/5.jpg,120.33761684570396,30.32485729352509,120.34083679843197,30.322079077349137,120.33922682206796,30.323468185437115,1200,352,110,120.33808105555556,30.323583944444444,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1230229133,159296,q_000081,True,g_1200_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/5.jpg,120.33782212348171,30.32486162685842,120.34104207620972,30.32208341068247,120.33943209984572,30.323472518770444,1200,352,110,120.33828633333331,30.323588277777777,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1930266437,158598,q_000082,True,g_1200_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/5.jpg,120.33803481792616,30.32486268241398,120.34125477065416,30.322084466238028,120.33964479429017,30.323473574326,1200,352,110,120.33849902777776,30.32358933333333,0,5.045963646921337e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2026231657,157037,q_000083,True,g_1200_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/5.jpg,120.33750692871992,30.32416747023192,120.34072688144796,30.32138925405597,120.33911690508394,30.322778362143943,1200,158,286,120.33870636111112,30.323593305555555,0,7.017275649445765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2005910137,164706,q_000084,True,g_1200_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/5.jpg,120.33751581760885,30.32398608134303,120.34073577033683,30.32120786516708,120.33912579397284,30.322596973255056,1200,158,286,120.33871525,30.323411916666668,0,7.017275649445765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3876720685,165150,q_000085,True,g_1200_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/5.jpg,120.3373108453866,30.32398122023192,120.3405307981146,30.32120300405597,120.3389208217506,30.322592112143944,1200,158,286,120.33851027777776,30.32340705555556,0,7.017275649445765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1019754056,163630,q_000086,True,g_1200_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/5.jpg,120.33739953549778,30.323905134467225,120.3406194882258,30.32112691829128,120.3390095118618,30.32251602637925,1200,138,215,120.33830380555555,30.32340505555556,0,6.870171098682931e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3352460606,165184,q_000087,True,g_1200_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/5.jpg,120.33719450772,30.323903245578336,120.34041446044802,30.32112502940239,120.338804484084,30.32251413749036,1200,138,215,120.33809877777776,30.323403166666665,0,6.870171098682931e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3587492075,165139,q_000088,True,g_1200_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/5.jpg,120.33698681327556,30.323899634467224,120.34020676600358,30.32112141829128,120.33859678963957,30.32251052637925,1200,138,215,120.33789108333332,30.32339955555556,0,6.870171098682931e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4089789105,167844,q_000089,True,g_1200_000089
