sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/11.jpg,120.33581676181252,30.324474067334457,120.34064669090452,30.32030674307053,120.33823172635852,30.322390405202498,1800,99,428,120.33851347222222,30.32393,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,606467506,147693,q_000049,True,g_1800_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/11.jpg,120.33602437292365,30.324475928445565,120.34085430201566,30.320308604181644,120.33843933746964,30.322392266313607,1800,99,428,120.33872108333334,30.32393186111111,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2215438670,147855,q_000050,True,g_1800_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/11.jpg,120.33602695625696,30.324297345112235,120.34085688534898,30.32013002084832,120.33844192080298,30.32221368298028,1800,99,428,120.33872366666668,30.32375327777778,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1267575748,148170,q_000051,True,g_1800_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/11.jpg,120.33705629924714,30.32433621279932,120.34188622833916,30.320168888535395,120.33947126379314,30.32225255066736,1800,107,232,120.33851869444445,30.323750472222223,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3719587394,128060,q_000052,True,g_1800_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/11.jpg,120.33561156736808,30.32429417844557,120.3404414964601,30.320126854181645,120.3380265319141,30.322210516313604,1800,99,428,120.33830827777778,30.32375011111111,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3168498409,148456,q_000053,True,g_1800_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/11.jpg,120.33663974369158,30.32433382391044,120.3414696727836,30.320166499646508,120.3390547082376,30.32225016177847,1800,107,232,120.33810213888889,30.32374808333333,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,511456074,129775,q_000054,True,g_1800_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/11.jpg,120.33519617847918,30.32429198400112,120.3400261075712,30.3201246597372,120.3376111430252,30.32220832186916,1800,99,428,120.33789288888887,30.323747916666665,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,168428692,151667,q_000055,True,g_1800_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/11.jpg,120.33498809514585,30.324290678445568,120.33981802423789,30.320123354181646,120.33740305969188,30.322207016313605,1800,99,428,120.33768480555555,30.323746611111112,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,649594392,153241,q_000056,True,g_1800_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/11.jpg,120.33477487292365,30.324290178445565,120.33960480201566,30.320122854181644,120.33718983746964,30.322206516313607,1800,99,428,120.33747158333334,30.32374611111111,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1318587614,154633,q_000057,True,g_1800_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/11.jpg,120.33456973403472,30.324288845112232,120.33939966312676,30.32012152084831,120.33698469858076,30.32220518298027,1800,99,428,120.33726644444444,30.323744777777776,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4065826991,155865,q_000058,True,g_1800_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/11.jpg,120.33436295625695,30.3242887617789,120.33919288534898,30.320121437514977,120.33677792080296,30.322205099646936,1800,99,428,120.33705966666666,30.323744694444443,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2451133210,155066,q_000059,True,g_1800_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/11.jpg,120.33415392847918,30.324288206223343,120.3389838575712,30.320120881959426,120.3365688930252,30.322204544091385,1800,99,428,120.33685063888888,30.323744138888888,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1208021085,154064,q_000060,True,g_1800_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/11.jpg,120.3339441784792,30.32428737289001,120.3387741075712,30.32012004862609,120.3363591430252,30.322203710758053,1800,99,428,120.3366408888889,30.32374330555556,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,450494263,154614,q_000061,True,g_1800_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/11.jpg,120.33497118813602,30.324328657243765,120.33980111722803,30.32016133297984,120.33738615268204,30.3222449951118,1800,107,232,120.33643358333332,30.323742916666667,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,957761977,138269,q_000062,True,g_1800_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/11.jpg,120.3347622436916,30.324328879465988,120.3395921727836,30.320161555202063,120.3371772082376,30.322245217334025,1800,107,232,120.3362246388889,30.32374313888889,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2662218048,137903,q_000063,True,g_1800_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/11.jpg,120.33192343233644,30.327405531658627,120.33675336142846,30.323238207394706,120.33433839688246,30.325321869526665,1800,674,651,120.33601813888887,30.323742916666667,0,4.570233080869457e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1012489124,107365,q_000064,True,g_1800_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/11.jpg,120.3317142101142,30.327403031658623,120.33654413920624,30.3232357073947,120.33412917466023,30.325319369526664,1800,674,651,120.33580891666666,30.323740416666663,0,4.570233080869457e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3633035507,107396,q_000065,True,g_1800_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/11.jpg,120.3341369936916,30.32432601835488,120.3389669227836,30.32015869409095,120.3365519582376,30.32224235622291,1800,107,232,120.3355993888889,30.323740277777777,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3706205998,138733,q_000066,True,g_1800_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/11.jpg,120.3339284936916,30.324325907243765,120.3387584227836,30.32015858297984,120.3363434582376,30.3222422451118,1800,107,232,120.3353908888889,30.323740166666667,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3368282636,137961,q_000067,True,g_1800_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/11.jpg,120.33391252146936,30.32414757391043,120.33874245056138,30.319980249646505,120.33632748601536,30.322063911778468,1800,107,232,120.33537491666668,30.323561833333333,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,749171084,138838,q_000068,True,g_1800_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/11.jpg,120.33411952146936,30.324146629465982,120.3389494505614,30.31997930520206,120.33653448601538,30.322062967334023,1800,107,232,120.33558191666668,30.32356088888889,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,693104068,139452,q_000069,True,g_1800_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/11.jpg,120.33432741035824,30.324148268354875,120.33915733945028,30.31998094409095,120.33674237490423,30.32206460622292,1800,107,232,120.33578980555556,30.32356252777777,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2207519718,140231,q_000070,True,g_1800_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/11.jpg,120.3345352159138,30.32415182391043,120.33936514500584,30.319984499646505,120.3369501804598,30.322068161778468,1800,107,232,120.33599761111113,30.323566083333333,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2665966216,140481,q_000071,True,g_1800_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/11.jpg,120.332110487892,30.32723019832529,120.33694041698402,30.323062874061367,120.33452545243802,30.32514653619333,1800,674,651,120.33620519444445,30.32356758333333,0,4.570233080869457e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,366951756,106612,q_000072,True,g_1800_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/11.jpg,120.33495013258047,30.32415579613265,120.3397800616725,30.31998847186873,120.33736509712648,30.32207213400069,1800,107,232,120.33641252777778,30.32357005555556,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1536397825,139298,q_000073,True,g_1800_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/11.jpg,120.3351594659138,30.32415832391043,120.33998939500584,30.319990999646507,120.33757443045982,30.32207466177847,1800,107,232,120.33662186111113,30.32357258333333,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1766036619,139280,q_000074,True,g_1800_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/11.jpg,120.3353699936916,30.324160296132654,120.3401999227836,30.31999297186873,120.3377849582376,30.32207663400069,1800,107,232,120.3368323888889,30.32357455555556,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1220343530,138872,q_000075,True,g_1800_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/11.jpg,120.33557852146936,30.32416215724377,120.34040845056138,30.31999483297984,120.33799348601536,30.322078495111803,1800,107,232,120.33704091666668,30.32357641666667,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2844383069,137768,q_000076,True,g_1800_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/11.jpg,120.33315404344756,30.327240309436405,120.33798397253958,30.32307298517248,120.33556900799356,30.325156647304443,1800,674,651,120.33724875,30.323577694444445,0,4.570233080869457e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2173807356,109766,q_000077,True,g_1800_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/11.jpg,120.33599352146936,30.32416490724376,120.3408234505614,30.31999758297984,120.33840848601535,30.3220812451118,1800,107,232,120.33745591666668,30.323579166666665,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,159547365,133228,q_000078,True,g_1800_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/11.jpg,120.33620104924714,30.324166296132653,120.34103097833916,30.319998971868728,120.33861601379314,30.32208263400069,1800,107,232,120.33766344444444,30.323580555555555,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2230038561,130568,q_000079,True,g_1800_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/11.jpg,120.33640874369158,30.32416721279932,120.3412386727836,30.3199998885354,120.33882370823758,30.32208355066736,1800,107,232,120.33787113888889,30.323581472222223,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1715198021,129718,q_000080,True,g_1800_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/11.jpg,120.33661866035824,30.32416968502154,120.34144858945028,30.320002360757616,120.33903362490426,30.32208602288958,1800,107,232,120.33808105555556,30.323583944444444,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,212014719,130129,q_000081,True,g_1800_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/11.jpg,120.33682393813602,30.324174018354874,120.34165386722805,30.32000669409095,120.33923890268204,30.322090356222912,1800,107,232,120.33828633333331,30.323588277777777,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1667665365,129162,q_000082,True,g_1800_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/11.jpg,120.33703663258046,30.324175073910432,120.34186656167248,30.320007749646507,120.33945159712648,30.32209141177847,1800,107,232,120.33849902777776,30.32358933333333,0,6.612488334667432e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1362329534,128345,q_000083,True,g_1800_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/11.jpg,120.33678243935611,30.326744265735112,120.34161236844815,30.322576941471187,120.33919740390216,30.32466060360315,1800,580,305,120.33870636111112,30.323593305555555,0,4.383965412912971e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,612253528,159878,q_000084,True,g_1800_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/11.jpg,120.33679132824504,30.326562876846225,120.34162125733704,30.3223955525823,120.33920629279103,30.324479214714263,1800,580,305,120.33871525,30.323411916666668,0,4.383965412912971e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2158046815,159681,q_000085,True,g_1800_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/11.jpg,120.3365863560228,30.32655801573512,120.34141628511482,30.32239069147119,120.3390013205688,30.32447435360315,1800,580,305,120.33851027777776,30.32340705555556,0,4.383965412912971e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2534222226,160330,q_000086,True,g_1800_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/11.jpg,120.3342090990031,30.32706767054752,120.33903902809512,30.32290034628359,120.33662406354912,30.32498400841555,1800,674,651,120.33830380555555,30.32340505555556,0,4.570233080869457e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,139660328,108434,q_000087,True,g_1800_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/11.jpg,120.33400407122532,30.327065781658625,120.33883400031736,30.3228984573947,120.33641903577134,30.324982119526663,1800,674,651,120.33809877777776,30.323403166666665,0,4.570233080869457e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3234573167,109141,q_000088,True,g_1800_000088
