sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/0.jpg,120.33815391083428,30.32516630619829,120.34003221659228,30.323545680095663,120.33909306371328,30.32435599314698,700,585,147,120.33851347222222,30.32393,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2202325302,119280,q_000049,True,g_700_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/0.jpg,120.3383615219454,30.325168167309407,120.3402398277034,30.32354754120677,120.3393006748244,30.32435785425809,700,585,147,120.33872108333334,30.32393186111111,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1676229570,115215,q_000050,True,g_700_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/0.jpg,120.33836410527871,30.32498958397608,120.34024241103673,30.32336895787344,120.33930325815771,30.32417927092476,700,585,147,120.33872366666668,30.32375327777778,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2145747719,114744,q_000051,True,g_700_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/0.jpg,120.3374024441654,30.32467885946102,120.33928074992342,30.32305823335838,120.3383415970444,30.3238685464097,700,439,456,120.33851869444445,30.323750472222223,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,472931976,129098,q_000052,True,g_700_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/0.jpg,120.33794871638985,30.324986417309407,120.33982702214784,30.32336579120677,120.33888786926885,30.32417610425809,700,585,147,120.33830827777778,30.32375011111111,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4266309516,123108,q_000053,True,g_700_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/0.jpg,120.33698588860985,30.324676470572133,120.33886419436786,30.323055844469494,120.33792504148886,30.32386615752081,700,439,456,120.33810213888889,30.32374808333333,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2766423025,127098,q_000054,True,g_700_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/0.jpg,120.33753332750094,30.324984222864963,120.33941163325896,30.323363596762327,120.33847248037996,30.324173909813645,700,585,147,120.33789288888887,30.323747916666665,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3288794032,129357,q_000055,True,g_700_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/0.jpg,120.3373252441676,30.32498291730941,120.3392035499256,30.323362291206774,120.3382643970466,30.32417260425809,700,585,147,120.33768480555555,30.323746611111112,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2353645513,128004,q_000056,True,g_700_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/0.jpg,120.3371120219454,30.324982417309407,120.3389903277034,30.32336179120677,120.3380511748244,30.32417210425809,700,585,147,120.33747158333334,30.32374611111111,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2124472946,127388,q_000057,True,g_700_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/0.jpg,120.33690688305649,30.32498108397608,120.3387851888145,30.32336045787344,120.33784603593548,30.32417077092476,700,585,147,120.33726644444444,30.323744777777776,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3646002300,128678,q_000058,True,g_700_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/0.jpg,120.33670010527872,30.32498100064274,120.33857841103672,30.323360374540105,120.33763925815772,30.324170687591423,700,585,147,120.33705966666666,30.323744694444443,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1966355073,130908,q_000059,True,g_700_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/0.jpg,120.33649107750094,30.324980445087185,120.33836938325896,30.32335981898455,120.33743023037994,30.324170132035867,700,585,147,120.33685063888888,30.323744138888888,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1307306979,131201,q_000060,True,g_700_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/0.jpg,120.33628132750094,30.324979611753854,120.33815963325895,30.32335898565122,120.33722048037995,30.324169298702536,700,585,147,120.3366408888889,30.32374330555556,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1210123675,130052,q_000061,True,g_700_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/0.jpg,120.33531733305428,30.324671303905465,120.3371956388123,30.323050677802826,120.33625648593328,30.323860990854143,700,439,456,120.33643358333332,30.323742916666667,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2465527599,130376,q_000062,True,g_700_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/0.jpg,120.33510838860984,30.324671526127688,120.33698669436788,30.32305090002505,120.33604754148884,30.32386121307637,700,439,456,120.3362246388889,30.32374313888889,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3068658242,129669,q_000063,True,g_700_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/0.jpg,120.33436791311578,30.32494912552306,120.3362462188738,30.323328499420423,120.33530706599478,30.32413881247174,700,571,674,120.33601813888887,30.323742916666667,0,6.376899008841974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,275095130,128903,q_000064,True,g_700_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/0.jpg,120.33415869089356,30.32494662552305,120.33603699665156,30.323325999420423,120.33509784377256,30.32413631247174,700,571,674,120.33580891666666,30.323740416666663,0,6.376899008841974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4237536411,126952,q_000065,True,g_700_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/0.jpg,120.33448313860984,30.32466866501657,120.33636144436788,30.32304803891393,120.33542229148888,30.323858351965256,700,439,456,120.3355993888889,30.323740277777777,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1075768861,128041,q_000066,True,g_700_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/0.jpg,120.33427463860986,30.324668553905465,120.33615294436788,30.323047927802826,120.33521379148884,30.323858240854143,700,439,456,120.3353908888889,30.323740166666667,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,463172393,126375,q_000067,True,g_700_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/0.jpg,120.33425866638764,30.32449022057213,120.33613697214564,30.32286959446949,120.33519781926664,30.323679907520813,700,439,456,120.33537491666668,30.323561833333333,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1715748663,127129,q_000068,True,g_700_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/0.jpg,120.33446566638764,30.32448927612769,120.33634397214564,30.322868650025047,120.33540481926664,30.323678963076368,700,439,456,120.33558191666668,30.32356088888889,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3328484801,129107,q_000069,True,g_700_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/0.jpg,120.33467355527652,30.32449091501657,120.33655186103452,30.322870288913936,120.33561270815552,30.323680601965258,700,439,456,120.33578980555556,30.32356252777777,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4056868979,130297,q_000070,True,g_700_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/0.jpg,120.33488136083209,30.32449447057213,120.33675966659008,30.32287384446949,120.33582051371108,30.32368415752081,700,439,456,120.33599761111113,30.323566083333333,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,755772395,129535,q_000071,True,g_700_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/0.jpg,120.33455496867134,30.324773792189724,120.33643327442935,30.32315316608709,120.33549412155034,30.323963479138406,700,571,674,120.33620519444445,30.32356758333333,0,6.376899008841974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,567931716,129089,q_000072,True,g_700_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/0.jpg,120.33529627749874,30.324498442794354,120.33717458325675,30.322877816691715,120.33623543037774,30.32368812974304,700,439,456,120.33641252777778,30.32357005555556,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,180592376,131089,q_000073,True,g_700_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/0.jpg,120.33550561083209,30.32450097057213,120.33738391659008,30.322880344469493,120.33644476371109,30.32369065752081,700,439,456,120.33662186111113,30.32357258333333,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1104894363,131687,q_000074,True,g_700_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/0.jpg,120.33571613860984,30.32450294279436,120.33759444436788,30.322882316691715,120.33665529148884,30.32369262974304,700,439,456,120.3368323888889,30.32357455555556,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4199162010,129780,q_000075,True,g_700_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/0.jpg,120.33592466638764,30.324504803905462,120.33780297214564,30.322884177802827,120.33686381926664,30.323694490854145,700,439,456,120.33704091666668,30.32357641666667,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2473882979,130210,q_000076,True,g_700_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/0.jpg,120.3355985242269,30.32478390330084,120.33747682998492,30.3231632771982,120.3365376771059,30.32397359024952,700,571,674,120.33724875,30.323577694444445,0,6.376899008841974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3017139069,129929,q_000077,True,g_700_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/0.jpg,120.33633966638764,30.324507553905462,120.33821797214564,30.322886927802823,120.33727881926664,30.323697240854145,700,439,456,120.33745591666668,30.323579166666665,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,51901399,130894,q_000078,True,g_700_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/0.jpg,120.3365471941654,30.32450894279436,120.33842549992342,30.32288831669172,120.3374863470444,30.323698629743035,700,439,456,120.33766344444444,30.323580555555555,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,911310568,132933,q_000079,True,g_700_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/0.jpg,120.33675488860985,30.32450985946102,120.33863319436786,30.32288923335838,120.33769404148885,30.3236995464097,700,439,456,120.33787113888889,30.323581472222223,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3073529187,131868,q_000080,True,g_700_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/0.jpg,120.33696480527652,30.32451233168324,120.33884311103454,30.3228917055806,120.33790395815552,30.32370201863192,700,439,456,120.33808105555556,30.323583944444444,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2074617535,129052,q_000081,True,g_700_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/0.jpg,120.33717008305427,30.32451666501657,120.3390483888123,30.32289603891393,120.3381092359333,30.323706351965257,700,439,456,120.33828633333331,30.323588277777777,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2783005745,127469,q_000082,True,g_700_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/0.jpg,120.33738277749872,30.32451772057213,120.33926108325674,30.322897094469493,120.33832193037772,30.32370740752081,700,439,456,120.33849902777776,30.32358933333333,0,7.954942260468556e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2822143055,129650,q_000083,True,g_700_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/0.jpg,120.3370749183956,30.324463813290684,120.3389532241536,30.32284318718805,120.3380140712746,30.323653500239367,700,412,667,120.33870636111112,30.323593305555555,0,1.0462297694857624e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1793653003,128251,q_000084,True,g_700_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/0.jpg,120.33708380728449,30.3242824244018,120.3389621130425,30.32266179829916,120.3380229601635,30.32347211135048,700,412,667,120.33871525,30.323411916666668,0,1.0462297694857624e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,432249298,128129,q_000085,True,g_700_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/0.jpg,120.33687883506224,30.32427756329069,120.33875714082026,30.32265693718805,120.33781798794126,30.323467250239368,700,412,667,120.33851027777776,30.32340705555556,0,1.0462297694857624e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2742724298,130576,q_000086,True,g_700_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/0.jpg,120.33665357978244,30.324611264411946,120.33853188554046,30.32299063830931,120.33759273266143,30.323800951360628,700,571,674,120.33830380555555,30.32340505555556,0,6.376899008841974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1034313793,131399,q_000087,True,g_700_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/0.jpg,120.33644855200468,30.324609375523057,120.33832685776268,30.32298874942042,120.33738770488368,30.32379906247174,700,571,674,120.33809877777776,30.323403166666665,0,6.376899008841974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3970723192,131130,q_000088,True,g_700_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/0.jpg,120.33624085756024,30.324605764411945,120.33811916331824,30.32298513830931,120.33718001043924,30.323795451360628,700,571,674,120.33789108333332,30.32339955555556,0,6.376899008841974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2349975626,129757,q_000089,True,g_700_000089
