sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/1.jpg,120.3381431776585,30.324103638511,120.34028981281052,30.3222514943937,120.3392164952345,30.32317756645235,800,72,132,120.33851347222222,30.32393,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4154907058,128292,q_000049,True,g_800_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/1.jpg,120.33835078876962,30.324105499622107,120.34049742392163,30.32225335550481,120.33942410634565,30.32317942756346,800,72,132,120.33872108333334,30.32393186111111,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1469775883,126708,q_000050,True,g_800_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/1.jpg,120.33835337210294,30.323926916288777,120.34050000725496,30.32207477217148,120.33942668967896,30.32300084423013,800,72,132,120.33872366666668,30.32375327777778,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2870839595,128207,q_000051,True,g_800_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/1.jpg,120.33675308703192,30.32539193494618,120.33889972218394,30.32353979082888,120.33782640460794,30.32446586288753,800,680,631,120.33851869444445,30.323750472222223,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,736915915,136053,q_000052,True,g_800_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/1.jpg,120.33793798321406,30.323923749622107,120.34008461836608,30.32207160550481,120.33901130079008,30.322997677563457,800,72,132,120.33830827777778,30.32375011111111,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4080144656,131932,q_000053,True,g_800_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/1.jpg,120.33633653147636,30.32538954605729,120.33848316662838,30.32353740194,120.33740984905236,30.32446347399864,800,680,631,120.33810213888889,30.32374808333333,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1316175943,138345,q_000054,True,g_800_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/1.jpg,120.33752259432516,30.323921555177662,120.33966922947718,30.322069411060365,120.33859591190117,30.322995483119016,800,72,132,120.33789288888887,30.323747916666665,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1278051790,137648,q_000055,True,g_800_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/1.jpg,120.33731451099185,30.32392024962211,120.33946114614383,30.32206810550481,120.33838782856785,30.32299417756346,800,72,132,120.33768480555555,30.323746611111112,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,862141631,138433,q_000056,True,g_800_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/1.jpg,120.33710128876962,30.323919749622107,120.33924792392165,30.32206760550481,120.33817460634565,30.32299367756346,800,72,132,120.33747158333334,30.32374611111111,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1583676833,139081,q_000057,True,g_800_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/1.jpg,120.33689614988072,30.323918416288773,120.33904278503272,30.32206627217148,120.33796946745672,30.322992344230123,800,72,132,120.33726644444444,30.323744777777776,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,785924545,139132,q_000058,True,g_800_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/1.jpg,120.33668937210294,30.32391833295544,120.33883600725495,30.322066188838143,120.33776268967895,30.32299226089679,800,72,132,120.33705966666666,30.323744694444443,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3820189053,139954,q_000059,True,g_800_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/1.jpg,120.33648034432515,30.323917777399885,120.33862697947718,30.322065633282588,120.33755366190118,30.32299170534124,800,72,132,120.33685063888888,30.323744138888888,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2647721433,141576,q_000060,True,g_800_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/1.jpg,120.33627059432516,30.32391694406656,120.3384172294772,30.322064799949256,120.33734391190116,30.322990872007907,800,72,132,120.3366408888889,30.32374330555556,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1329556469,143544,q_000061,True,g_800_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/1.jpg,120.3346679759208,30.325384379390623,120.33681461107282,30.323532235273326,120.33574129349682,30.324458307331973,800,680,631,120.33643358333332,30.323742916666667,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4187183082,138584,q_000062,True,g_800_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/1.jpg,120.33445903147636,30.325384601612846,120.3366056666284,30.32353245749555,120.3355323490524,30.3244585295542,800,680,631,120.3362246388889,30.32374313888889,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,722396912,138353,q_000063,True,g_800_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/1.jpg,120.33478382367647,30.324724553048835,120.3369304588285,30.32287240893153,120.33585714125248,30.323798480990185,800,407,440,120.33601813888887,30.323742916666667,1,8.275019558467989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1567941373,139683,q_000064,True,g_800_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/1.jpg,120.33457460145426,30.32472205304884,120.33672123660628,30.322869908931537,120.33564791903028,30.323795980990184,800,407,440,120.33580891666666,30.323740416666663,1,8.275019558467989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4023384474,138811,q_000065,True,g_800_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/1.jpg,120.33383378147636,30.325381740501733,120.3359804166284,30.32352959638444,120.33490709905236,30.32445566844309,800,680,631,120.3355993888889,30.323740277777777,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,605263174,136849,q_000066,True,g_800_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/1.jpg,120.33362528147636,30.325381629390623,120.3357719166284,30.32352948527333,120.3346985990524,30.324455557331973,800,680,631,120.3353908888889,30.323740166666667,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,868157998,136574,q_000067,True,g_800_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/1.jpg,120.33360930925414,30.32520329605729,120.33575594440616,30.323351151939992,120.33468262683016,30.32427722399864,800,680,631,120.33537491666668,30.323561833333333,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2935153046,135486,q_000068,True,g_800_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/1.jpg,120.33381630925416,30.325202351612845,120.33596294440616,30.323350207495547,120.33488962683016,30.3242762795542,800,680,631,120.33558191666668,30.32356088888889,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3210669872,135964,q_000069,True,g_800_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/1.jpg,120.33402419814304,30.32520399050173,120.33617083329504,30.32335184638444,120.33509751571904,30.324277918443087,800,680,631,120.33578980555556,30.32356252777777,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1015347490,136629,q_000070,True,g_800_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/1.jpg,120.3342320036986,30.32520754605729,120.3363786388506,30.323355401939992,120.3353053212746,30.32428147399864,800,680,631,120.33599761111113,30.323566083333333,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3681277359,137635,q_000071,True,g_800_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/1.jpg,120.33497087923205,30.3245492197155,120.33711751438406,30.322697075598203,120.33604419680805,30.323623147656853,800,407,440,120.33620519444445,30.32356758333333,1,8.275019558467989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2096437377,140537,q_000072,True,g_800_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/1.jpg,120.33464692036526,30.32521151827952,120.33679355551727,30.323359374162216,120.33572023794127,30.324285446220863,800,680,631,120.33641252777778,30.32357005555556,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2053527611,139711,q_000073,True,g_800_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/1.jpg,120.3348562536986,30.32521404605729,120.3370028888506,30.32336190194,120.3359295712746,30.324287973998644,800,680,631,120.33662186111113,30.32357258333333,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,88779562,140601,q_000074,True,g_800_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/1.jpg,120.33506678147636,30.325216018279512,120.3372134166284,30.32336387416221,120.3361400990524,30.324289946220865,800,680,631,120.3368323888889,30.32357455555556,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,69968102,141339,q_000075,True,g_800_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/1.jpg,120.33527530925414,30.325217879390625,120.33742194440616,30.323365735273327,120.33634862683016,30.32429180733197,800,680,631,120.33704091666668,30.32357641666667,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,690297385,140864,q_000076,True,g_800_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/1.jpg,120.3360144347876,30.324559330826613,120.33816106993962,30.32270718670932,120.3370877523636,30.323633258767963,800,407,440,120.33724875,30.323577694444445,1,8.275019558467989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1915656561,140200,q_000077,True,g_800_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/1.jpg,120.33569030925416,30.32522062939062,120.33783694440616,30.323368485273324,120.33676362683016,30.32429455733197,800,680,631,120.33745591666668,30.323579166666665,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,114133762,141003,q_000078,True,g_800_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/1.jpg,120.33589783703192,30.32522201827951,120.33804447218394,30.32336987416221,120.33697115460794,30.324295946220865,800,680,631,120.33766344444444,30.323580555555555,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1442665780,140586,q_000079,True,g_800_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/1.jpg,120.33610553147636,30.32522293494618,120.33825216662838,30.32337079082888,120.33717884905238,30.32429686288753,800,680,631,120.33787113888889,30.323581472222223,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4241349656,140458,q_000080,True,g_800_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/1.jpg,120.33631544814304,30.3252254071684,120.33846208329506,30.323373263051103,120.33738876571906,30.32429933510975,800,680,631,120.33808105555556,30.323583944444444,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2784132289,141045,q_000081,True,g_800_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/1.jpg,120.3365207259208,30.325229740501733,120.33866736107282,30.32337759638444,120.3375940434968,30.324303668443086,800,680,631,120.33828633333331,30.323588277777777,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2226004654,140153,q_000082,True,g_800_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/1.jpg,120.33673342036523,30.32523079605729,120.33888005551728,30.32337865194,120.33780673794126,30.324304723998644,800,680,631,120.33849902777776,30.32358933333333,0,9.764633546183175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1288584913,139004,q_000083,True,g_800_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/1.jpg,120.33731641485018,30.325165312875114,120.3394630500022,30.323313168757814,120.33838973242618,30.324239240816464,800,651,497,120.33870636111112,30.323593305555555,0,1.4895307209883413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2807884784,139985,q_000084,True,g_800_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/1.jpg,120.33732530373908,30.324983923986228,120.3394719388911,30.323131779868927,120.3383986213151,30.324057851927577,800,651,497,120.33871525,30.323411916666668,0,1.4895307209883413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1343991904,137909,q_000085,True,g_800_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/1.jpg,120.33712033151684,30.32497906287512,120.33926696666886,30.32312691875781,120.33819364909286,30.324052990816465,800,651,497,120.33851027777776,30.32340705555556,0,1.4895307209883413e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,487289050,137632,q_000086,True,g_800_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/1.jpg,120.33706949034315,30.32438669193772,120.33921612549516,30.322534547820425,120.33814280791916,30.32346061987907,800,407,440,120.33830380555555,30.32340505555556,1,8.275019558467989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1890145865,138574,q_000087,True,g_800_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/1.jpg,120.33686446256536,30.32438480304884,120.3390110977174,30.322532658931536,120.33793778014136,30.323458730990183,800,407,440,120.33809877777776,30.323403166666665,1,8.275019558467989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3342405932,138820,q_000088,True,g_800_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/1.jpg,120.33665676812092,30.32438119193772,120.33880340327296,30.322529047820424,120.33773008569692,30.32345511987907,800,407,440,120.33789108333332,30.32339955555556,1,8.275019558467989e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3785964513,139743,q_000089,True,g_800_000089
