sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/10.jpg,120.33425508473944,30.325469594797507,120.33881668443745,30.321533788548244,120.33653588458844,30.32350169167288,1700,300,716,120.33851347222222,30.32393,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4206083674,139827,q_000049,True,g_1700_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/10.jpg,120.33446269585056,30.325471455908616,120.33902429554855,30.32153564965936,120.33674349569957,30.323503552783983,1700,300,716,120.33872108333334,30.32393186111111,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3079890198,138917,q_000050,True,g_1700_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/10.jpg,120.33446527918387,30.32529287257529,120.3390268788819,30.321357066326023,120.33674607903288,30.323324969450653,1700,300,716,120.33872366666668,30.32375327777778,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1537074194,139744,q_000051,True,g_1700_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/10.jpg,120.3348801478618,30.32703802803043,120.33944174755982,30.32310222178117,120.3371609477108,30.3250701249058,1700,641,612,120.33851869444445,30.323750472222223,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3314996888,129313,q_000052,True,g_1700_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/10.jpg,120.334049890295,30.325289705908617,120.338611489993,30.32135389965936,120.336330690144,30.323321802783987,1700,300,716,120.33830827777778,30.32375011111111,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2644376694,142539,q_000053,True,g_1700_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/10.jpg,120.33446359230624,30.327035639141545,120.33902519200426,30.32309983289228,120.33674439215524,30.325067736016912,1700,641,612,120.33810213888889,30.32374808333333,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,979379785,129969,q_000054,True,g_1700_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/10.jpg,120.3336345014061,30.32528751146417,120.33819610110412,30.32135170521491,120.33591530125511,30.32331960833954,1700,300,716,120.33789288888887,30.323747916666665,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3004705807,143004,q_000055,True,g_1700_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/10.jpg,120.33342641807276,30.32528620590862,120.33798801777078,30.321350399659355,120.33570721792177,30.32331830278399,1700,300,716,120.33768480555555,30.323746611111112,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3980068446,143188,q_000056,True,g_1700_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/10.jpg,120.33321319585056,30.325285705908616,120.33777479554855,30.32134989965936,120.33549399569957,30.323317802783983,1700,300,716,120.33747158333334,30.32374611111111,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,15195205,142281,q_000057,True,g_1700_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/10.jpg,120.33300805696165,30.325284372575283,120.33756965665968,30.32134856632602,120.33528885681064,30.323316469450653,1700,300,716,120.33726644444444,30.323744777777776,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3361779113,141802,q_000058,True,g_1700_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/10.jpg,120.33280127918388,30.32528428924195,120.33736287888188,30.321348482992686,120.33508207903289,30.32331638611732,1700,300,716,120.33705966666666,30.323744694444443,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,956969942,141650,q_000059,True,g_1700_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/10.jpg,120.3325922514061,30.3252837336864,120.33715385110412,30.32134792743713,120.3348730512551,30.32331583056176,1700,300,716,120.33685063888888,30.323744138888888,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2221150886,140866,q_000060,True,g_1700_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/10.jpg,120.3323825014061,30.325282900353063,120.33694410110412,30.3213470941038,120.33466330125512,30.32331499722843,1700,300,716,120.3366408888889,30.32374330555556,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,49884975,140210,q_000061,True,g_1700_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/10.jpg,120.33279503675068,30.32703047247488,120.3373566364487,30.32309466622561,120.33507583659969,30.325062569350244,1700,641,612,120.33643358333332,30.323742916666667,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4028790919,128137,q_000062,True,g_1700_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/10.jpg,120.33258609230624,30.327030694697097,120.33714769200428,30.32309488844784,120.33486689215523,30.325062791572467,1700,641,612,120.3362246388889,30.32374313888889,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1515933605,128701,q_000063,True,g_1700_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/10.jpg,120.33506288624623,30.32419669197541,120.33962448594428,30.320260885726142,120.33734368609528,30.322228788850776,1700,88,160,120.33601813888887,30.323742916666667,0,1.8178791805212321e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,479792773,129199,q_000064,True,g_1700_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/10.jpg,120.33485366402402,30.324194191975405,120.33941526372205,30.320258385726145,120.33713446387304,30.32222628885077,1700,88,160,120.33580891666666,30.323740416666663,0,1.8178791805212321e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2820482743,129996,q_000065,True,g_1700_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/10.jpg,120.33196084230624,30.327027833585984,120.33652244200428,30.323092027336724,120.33424164215526,30.32505993046136,1700,641,612,120.3355993888889,30.323740277777777,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4100262187,129918,q_000066,True,g_1700_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/10.jpg,120.33175234230625,30.32702772247488,120.33631394200428,30.32309191622561,120.33403314215523,30.325059819350244,1700,641,612,120.3353908888889,30.323740166666667,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3125561421,130702,q_000067,True,g_1700_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/10.jpg,120.33173637008402,30.32684938914154,120.33629796978204,30.32291358289228,120.33401716993302,30.32488148601691,1700,641,612,120.33537491666668,30.323561833333333,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,283261131,131099,q_000068,True,g_1700_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/10.jpg,120.33194337008402,30.32684844469709,120.33650496978204,30.32291263844784,120.33422416993304,30.324880541572465,1700,641,612,120.33558191666668,30.32356088888889,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3544501559,130061,q_000069,True,g_1700_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/10.jpg,120.3321512589729,30.326850083585985,120.33671285867092,30.322914277336725,120.3344320588219,30.324882180461355,1700,641,612,120.33578980555556,30.32356252777777,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3023758491,129182,q_000070,True,g_1700_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/10.jpg,120.33235906452846,30.32685363914154,120.33692066422648,30.32291783289228,120.33463986437746,30.32488573601691,1700,641,612,120.33599761111113,30.323566083333333,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,484696872,128852,q_000071,True,g_1700_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/10.jpg,120.3352499418018,30.32402135864207,120.33981154149984,30.32008555239281,120.33753074165082,30.32205345551744,1700,88,160,120.33620519444445,30.32356758333333,0,1.8178791805212321e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3427938433,127683,q_000072,True,g_1700_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/10.jpg,120.33277398119512,30.326857611363764,120.33733558089315,30.322921805114504,120.33505478104414,30.324889708239134,1700,641,612,120.33641252777778,30.32357005555556,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,124641644,128715,q_000073,True,g_1700_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/10.jpg,120.33298331452846,30.32686013914154,120.33754491422648,30.32292433289228,120.33526411437748,30.32489223601691,1700,641,612,120.33662186111113,30.32357258333333,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1421489497,128631,q_000074,True,g_1700_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/10.jpg,120.33319384230624,30.326862111363763,120.33775544200428,30.322926305114503,120.33547464215523,30.324894208239133,1700,641,612,120.3368323888889,30.32357455555556,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4042635682,129391,q_000075,True,g_1700_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/10.jpg,120.33340237008402,30.326863972474875,120.33796396978204,30.322928166225616,120.33568316993302,30.324896069350245,1700,641,612,120.33704091666668,30.32357641666667,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1340452359,131018,q_000076,True,g_1700_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/10.jpg,120.33629349735736,30.324031469753184,120.34085509705538,30.320095663503924,120.33857429720638,30.32206356662856,1700,88,160,120.33724875,30.323577694444445,0,1.8178791805212321e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1956274148,122475,q_000077,True,g_1700_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/10.jpg,120.33381737008402,30.326866722474872,120.33837896978204,30.32293091622561,120.33609816993302,30.32489881935024,1700,641,612,120.33745591666668,30.323579166666665,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3368923627,131542,q_000078,True,g_1700_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/10.jpg,120.3340248978618,30.32686811136376,120.33858649755982,30.322932305114502,120.3363056977108,30.32490020823913,1700,641,612,120.33766344444444,30.323580555555555,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3288969446,131043,q_000079,True,g_1700_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/10.jpg,120.33423259230624,30.32686902803043,120.33879419200426,30.32293322178117,120.33651339215524,30.3249011249058,1700,641,612,120.33787113888889,30.323581472222223,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1438253235,130387,q_000080,True,g_1700_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/10.jpg,120.33444250897293,30.32687150025265,120.33900410867092,30.32293569400339,120.33672330882192,30.32490359712802,1700,641,612,120.33808105555556,30.323583944444444,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3754871887,130048,q_000081,True,g_1700_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/10.jpg,120.33464778675068,30.326875833585984,120.3392093864487,30.322940027336724,120.3369285865997,30.32490793046136,1700,641,612,120.33828633333331,30.323588277777777,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1266194887,129971,q_000082,True,g_1700_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/10.jpg,120.33486048119512,30.32687688914154,120.33942208089314,30.32294108289228,120.33714128104413,30.32490898601691,1700,641,612,120.33849902777776,30.32358933333333,0,3.2839286845387505e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1499818210,129889,q_000083,True,g_1700_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/10.jpg,120.33855609665048,30.32724665982693,120.3431176963485,30.323310853577667,120.3408368964995,30.325278756702296,1700,712,25,120.33870636111112,30.323593305555555,0,5.116462808985034e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1920167271,84616,q_000084,True,g_1700_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/10.jpg,120.33856498553938,30.32706527093804,120.3431265852374,30.32312946468878,120.34084578538838,30.32509736781341,1700,712,25,120.33871525,30.323411916666668,0,5.116462808985034e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,96161008,84416,q_000085,True,g_1700_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/10.jpg,120.33836001331714,30.327060409826927,120.34292161301516,30.323124603577668,120.34064081316616,30.325092506702298,1700,712,25,120.33851027777776,30.32340705555556,0,5.116462808985034e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3142598338,85309,q_000086,True,g_1700_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/10.jpg,120.33734855291291,30.32385883086429,120.34191015261094,30.31992302461504,120.33962935276192,30.321890927739663,1700,88,160,120.33830380555555,30.32340505555556,0,1.8178791805212321e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1346974365,119147,q_000087,True,g_1700_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/10.jpg,120.33714352513512,30.323856941975404,120.34170512483315,30.319921135726144,120.33942432498417,30.32188903885077,1700,88,160,120.33809877777776,30.323403166666665,0,1.8178791805212321e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3766293997,119705,q_000088,True,g_1700_000088
