sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/Satellite/3.jpg,120.33686324644913,30.32451574057709,120.33954654038912,30.32220056043048,120.33820489341912,30.323358150503783,1000,194,472,120.33851347222222,30.32393,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2415661,155186,q_000049,True,g_1000_000049
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/Satellite/3.jpg,120.33707085756024,30.324517601688207,120.33975415150024,30.322202421541583,120.33841250453024,30.32336001161489,1000,194,472,120.33872108333334,30.32393186111111,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2984345418,152766,q_000050,True,g_1000_000050
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/Satellite/3.jpg,120.33707344089356,30.32433901835488,120.33975673483356,30.322023838208253,120.33841508786357,30.323181428281565,1000,194,472,120.33872366666668,30.32375327777778,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3433103519,153115,q_000051,True,g_1000_000051
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/Satellite/3.jpg,120.33745342675026,30.32425749667433,120.34013672069028,30.32194231652771,120.33879507372026,30.323099906601023,1000,167,304,120.33851869444445,30.323750472222223,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,114823788,149613,q_000052,True,g_1000_000052
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/Satellite/3.jpg,120.33665805200468,30.324335851688208,120.33934134594467,30.322020671541583,120.33799969897468,30.32317826161489,1000,194,472,120.33830827777778,30.32375011111111,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4144575393,156801,q_000053,True,g_1000_000053
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/Satellite/3.jpg,120.3370368711947,30.324255107785447,120.33972016513472,30.321939927638823,120.33837851816472,30.32309751771213,1000,167,304,120.33810213888889,30.32374808333333,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1714101355,154947,q_000054,True,g_1000_000054
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,55,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/Satellite/3.jpg,120.33624266311578,30.324333657243763,120.3389259570558,30.32201847709714,120.3375843100858,30.32317606717045,1000,194,472,120.33789288888887,30.323747916666665,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,543641764,156008,q_000055,True,g_1000_000055
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,56,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/Satellite/3.jpg,120.33603457978244,30.32433235168821,120.33871787372246,30.322017171541585,120.33737622675244,30.323174761614897,1000,194,472,120.33768480555555,30.323746611111112,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1635173348,158469,q_000056,True,g_1000_000056
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,57,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/Satellite/3.jpg,120.33582135756023,30.324331851688207,120.33850465150024,30.322016671541583,120.33716300453024,30.32317426161489,1000,194,472,120.33747158333334,30.32374611111111,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,787148022,160304,q_000057,True,g_1000_000057
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,58,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/Satellite/3.jpg,120.33561621867132,30.32433051835488,120.33829951261134,30.32201533820825,120.33695786564134,30.32317292828156,1000,194,472,120.33726644444444,30.323744777777776,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4243709493,162557,q_000058,True,g_1000_000058
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,59,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/Satellite/3.jpg,120.33540944089356,30.32433043502154,120.33809273483357,30.32201525487492,120.33675108786356,30.32317284494823,1000,194,472,120.33705966666666,30.323744694444443,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2403211561,161389,q_000059,True,g_1000_000059
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,60,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/Satellite/3.jpg,120.3352004131158,30.324329879465985,120.3378837070558,30.32201469931936,120.3365420600858,30.32317228939268,1000,194,472,120.33685063888888,30.323744138888888,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1427434188,161231,q_000060,True,g_1000_000060
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,61,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/Satellite/3.jpg,120.3349906631158,30.32432904613265,120.3376739570558,30.32201386598603,120.3363323100858,30.32317145605934,1000,194,472,120.3366408888889,30.32374330555556,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,212262585,160477,q_000061,True,g_1000_000061
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,62,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/Satellite/3.jpg,120.33536831563914,30.32424994111878,120.33805160957915,30.321934760972155,120.33670996260916,30.323092351045467,1000,167,304,120.33643358333332,30.323742916666667,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1537615713,163345,q_000062,True,g_1000_000062
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,63,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/Satellite/3.jpg,120.3351593711947,30.324250163341,120.33784266513472,30.32193498319437,120.33650101816472,30.32309257326769,1000,167,304,120.3362246388889,30.32374313888889,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2798024505,162673,q_000063,True,g_1000_000063
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,64,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/Satellite/3.jpg,120.3350387366008,30.32583583951921,120.3377220305408,30.32352065937259,120.3363803835708,30.324678249445903,1000,694,280,120.33601813888887,30.323742916666667,0,6.037503830214064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3477794616,157421,q_000064,True,g_1000_000064
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,65,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/Satellite/3.jpg,120.33482951437855,30.32583333951921,120.33751280831858,30.32351815937259,120.33617116134856,30.324675749445905,1000,694,280,120.33580891666666,30.323740416666663,0,6.037503830214064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2887867471,157515,q_000065,True,g_1000_000065
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,66,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/Satellite/3.jpg,120.33453412119472,30.32424730222989,120.33721741513472,30.321932122083265,120.33587576816473,30.323089712156577,1000,167,304,120.3355993888889,30.323740277777777,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2493651430,161586,q_000066,True,g_1000_000066
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,67,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/Satellite/3.jpg,120.33432562119472,30.32424719111878,120.33700891513472,30.321932010972155,120.33566726816473,30.323089601045467,1000,167,304,120.3353908888889,30.323740166666667,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3001389650,160007,q_000067,True,g_1000_000067
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,68,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/Satellite/3.jpg,120.33430964897248,30.324068857785445,120.3369929429125,30.32175367763882,120.33565129594248,30.322911267712133,1000,167,304,120.33537491666668,30.323561833333333,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1424565433,161282,q_000068,True,g_1000_000068
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,69,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/Satellite/3.jpg,120.33451664897248,30.324067913341,120.3371999429125,30.321752733194376,120.3358582959425,30.32291032326769,1000,167,304,120.33558191666668,30.32356088888889,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1156263561,162179,q_000069,True,g_1000_000069
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,70,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/Satellite/3.jpg,120.33472453786136,30.32406955222989,120.3374078318014,30.321754372083262,120.33606618483137,30.32291196215657,1000,167,304,120.33578980555556,30.32356252777777,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,490292727,163206,q_000070,True,g_1000_000070
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,71,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/Satellite/3.jpg,120.33493234341692,30.324073107785445,120.33761563735696,30.32175792763882,120.33627399038691,30.322915517712133,1000,167,304,120.33599761111113,30.323566083333333,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1578870368,162801,q_000071,True,g_1000_000071
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,72,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/Satellite/3.jpg,120.33522579215636,30.32566050618588,120.33790908609636,30.323345326039256,120.33656743912636,30.324502916112568,1000,694,280,120.33620519444445,30.32356758333333,0,6.037503830214064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3524089708,158041,q_000072,True,g_1000_000072
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,73,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/Satellite/3.jpg,120.3353472600836,30.32407708000767,120.33803055402362,30.321761899861045,120.3366889070536,30.32291948993436,1000,167,304,120.33641252777778,30.32357005555556,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,19133717,165732,q_000073,True,g_1000_000073
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,74,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/Satellite/3.jpg,120.33555659341692,30.32407960778545,120.33823988735696,30.321764427638826,120.33689824038694,30.32292201771213,1000,167,304,120.33662186111113,30.32357258333333,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1228559098,166198,q_000074,True,g_1000_000074
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,75,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/Satellite/3.jpg,120.3357671211947,30.324081580007668,120.33845041513472,30.321766399861044,120.33710876816473,30.32292398993436,1000,167,304,120.3368323888889,30.32357455555556,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3567798660,165284,q_000075,True,g_1000_000075
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,76,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/Satellite/3.jpg,120.33597564897248,30.32408344111878,120.3386589429125,30.32176826097216,120.33731729594248,30.32292585104547,1000,167,304,120.33704091666668,30.32357641666667,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1449273168,163638,q_000076,True,g_1000_000076
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,77,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/Satellite/3.jpg,120.3362693477119,30.325670617297,120.33895264165191,30.32335543715037,120.33761099468192,30.32451302722368,1000,694,280,120.33724875,30.323577694444445,0,6.037503830214064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1575346865,154887,q_000077,True,g_1000_000077
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,78,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/Satellite/3.jpg,120.33639064897248,30.324086191118777,120.3390739429125,30.32177101097216,120.33773229594247,30.322928601045465,1000,167,304,120.33745591666668,30.323579166666665,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1410584944,160171,q_000078,True,g_1000_000078
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,79,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/Satellite/3.jpg,120.33659817675026,30.324087580007667,120.33928147069028,30.321772399861043,120.33793982372026,30.322929989934355,1000,167,304,120.33766344444444,30.323580555555555,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3577987533,160398,q_000079,True,g_1000_000079
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,80,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/Satellite/3.jpg,120.3368058711947,30.32408849667433,120.33948916513472,30.32177331652771,120.3381475181647,30.322930906601023,1000,167,304,120.33787113888889,30.323581472222223,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1695700077,158509,q_000080,True,g_1000_000080
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,81,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/Satellite/3.jpg,120.33701578786138,30.32409096889656,120.3396990818014,30.32177578874993,120.33835743483138,30.322933378823244,1000,167,304,120.33808105555556,30.323583944444444,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,707228102,156497,q_000081,True,g_1000_000081
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,82,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/Satellite/3.jpg,120.33722106563914,30.32409530222989,120.33990435957917,30.321780122083265,120.33856271260916,30.322937712156577,1000,167,304,120.33828633333331,30.323588277777777,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4104022006,153584,q_000082,True,g_1000_000082
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,83,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/Satellite/3.jpg,120.33743376008358,30.324096357785447,120.3401170540236,30.321781177638822,120.3387754070536,30.32293876771213,1000,167,304,120.33849902777776,30.32358933333333,1,1.5146495169204854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2073169830,151287,q_000083,True,g_1000_000083
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,84,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/Satellite/3.jpg,120.33626724691965,30.325445449672856,120.33895054085966,30.32313026952623,120.33760889388964,30.324287859599544,1000,614,698,120.33870636111112,30.323593305555555,0,4.988787161153141e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2652378753,154045,q_000084,True,g_1000_000084
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,85,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/Satellite/3.jpg,120.33627613580852,30.32526406078397,120.33895942974856,30.322948880637345,120.33761778277857,30.324106470710657,1000,614,698,120.33871525,30.323411916666668,0,4.988787161153141e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4095259687,155887,q_000085,True,g_1000_000085
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,86,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/Satellite/3.jpg,120.3360711635863,30.325259199672857,120.33875445752632,30.32294401952624,120.33741281055632,30.324101609599545,1000,614,698,120.33851027777776,30.32340705555556,0,4.988787161153141e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3798324477,157143,q_000086,True,g_1000_000086
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,87,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/Satellite/3.jpg,120.33732440326746,30.3254979784081,120.34000769720748,30.32318279826148,120.33866605023746,30.32434038833479,1000,694,280,120.33830380555555,30.32340505555556,0,6.037503830214064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4105723284,148638,q_000087,True,g_1000_000087
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,88,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/Satellite/3.jpg,120.33711937548968,30.325496089519213,120.33980266942967,30.32318090937259,120.33846102245968,30.3243384994459,1000,694,280,120.33809877777776,30.323403166666665,0,6.037503830214064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,465444675,151453,q_000088,True,g_1000_000088
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,89,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/Satellite/3.jpg,120.33691168104524,30.3254924784081,120.33959497498525,30.32317729826148,120.33825332801524,30.32433488833479,1000,694,280,120.33789108333332,30.32339955555556,0,6.037503830214064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,576325809,154288,q_000089,True,g_1000_000089
